x,y,species raw values
4564.0,4564.0,1.9085935E-4
4565.0,4565.0,1.3547412E-5
4566.0,4566.0,2.293043E-4
4567.0,4567.0,2.453649E-4
4568.0,4568.0,3.0282195E-5
4569.0,4569.0,2.410429E-5
4570.0,4570.0,2.0646414E-5
4571.0,4571.0,2.8527144E-4
4572.0,4572.0,4.3377437E-8
4573.0,4573.0,1.396995E-8
4574.0,4574.0,3.113331E-4
4575.0,4575.0,2.6900463E-5
4576.0,4576.0,7.421561E-5
4577.0,4577.0,3.1014284E-8
4578.0,4578.0,1.8008014E-4
4579.0,4579.0,6.2973966E-5
4580.0,4580.0,1.4553881E-5
4581.0,4581.0,1.767784E-4
4582.0,4582.0,3.4257067E-5
4583.0,4583.0,2.0983799E-4
4584.0,4584.0,2.5991286E-4
4585.0,4585.0,8.850835E-6
4586.0,4586.0,2.6585467E-4
4587.0,4587.0,4.8845022E-6
4588.0,4588.0,3.9139084E-4
4589.0,4589.0,3.5120355E-4
4590.0,4590.0,2.2448636E-4
4591.0,4591.0,1.6240547E-4
4592.0,4592.0,6.079563E-5
4593.0,4593.0,1.5271151E-5
4594.0,4594.0,1.2457746E-4
4595.0,4595.0,4.0565337E-5
4596.0,4596.0,3.2584616E-5
4597.0,4597.0,1.1269987E-6
4598.0,4598.0,1.3847887E-7
4599.0,4599.0,1.157267E-9
4600.0,4600.0,2.3156992E-4
4601.0,4601.0,8.5952095E-5
4602.0,4602.0,6.7506095E-5
4603.0,4603.0,2.2778997E-5
4604.0,4604.0,7.345242E-6
4605.0,4605.0,5.7523375E-5
4606.0,4606.0,1.5829051E-5
4607.0,4607.0,5.7879202E-5
4608.0,4608.0,2.603219E-4
4609.0,4609.0,3.591057E-5
4610.0,4610.0,2.2627784E-5
4611.0,4611.0,2.689569E-4
4612.0,4612.0,2.0728356E-5
4613.0,4613.0,3.368075E-4
4614.0,4614.0,1.6615157E-7
4615.0,4615.0,1.7308892E-5
4616.0,4616.0,2.8855362E-4
4617.0,4617.0,1.5841034E-4
4618.0,4618.0,1.18176235E-4
4619.0,4619.0,1.4548522E-4
4620.0,4620.0,2.2386098E-6
4621.0,4621.0,5.9166155E-6
4622.0,4622.0,1.1146074E-5
4623.0,4623.0,1.0621106E-6
4624.0,4624.0,2.4595452E-4
4625.0,4625.0,2.1261079E-4
4626.0,4626.0,2.3292994E-5
4627.0,4627.0,3.4383543E-6
4628.0,4628.0,2.6869817E-5
4629.0,4629.0,1.4132363E-4
4630.0,4630.0,5.830583E-5
4631.0,4631.0,2.1904617E-7
4632.0,4632.0,6.676995E-7
4633.0,4633.0,7.3761745E-5
4634.0,4634.0,6.734465E-5
4635.0,4635.0,4.0002615E-4
4636.0,4636.0,3.987372E-5
4637.0,4637.0,1.3296659E-5
4638.0,4638.0,9.718448E-5
4639.0,4639.0,7.013933E-6
4640.0,4640.0,2.6897656E-6
4641.0,4641.0,3.89354E-4
4642.0,4642.0,3.112705E-5
4643.0,4643.0,6.664102E-7
4644.0,4644.0,2.7227003E-4
4645.0,4645.0,2.8927863E-8
4646.0,4646.0,1.8007191E-5
4647.0,4647.0,5.8497644E-5
4648.0,4648.0,1.3733756E-5
4649.0,4649.0,5.0482213E-5
4650.0,4650.0,1.9471778E-4
4651.0,4651.0,4.8170286E-6
4652.0,4652.0,1.275518E-4
4653.0,4653.0,4.2241063E-6
4654.0,4654.0,2.0500606E-4
4655.0,4655.0,1.791555E-5
4656.0,4656.0,4.5446996E-5
4657.0,4657.0,1.1680037E-4
4658.0,4658.0,3.348858E-9
4659.0,4659.0,3.5621517E-4
4660.0,4660.0,7.6584656E-5
4661.0,4661.0,1.0130744E-7
4662.0,4662.0,1.9576527E-4
4663.0,4663.0,6.798453E-7
4664.0,4664.0,9.984819E-6
4665.0,4665.0,8.102769E-5
4666.0,4666.0,3.1151524E-4
4667.0,4667.0,5.782967E-5
4668.0,4668.0,1.4201921E-4
4669.0,4669.0,1.1210912E-4
4670.0,4670.0,3.4273573E-6
4671.0,4671.0,1.6977367E-5
4672.0,4672.0,5.1086576E-5
4673.0,4673.0,7.440246E-8
4674.0,4674.0,6.734605E-6
4675.0,4675.0,1.3749365E-4
4676.0,4676.0,1.05304E-5
4677.0,4677.0,4.8001875E-5
4678.0,4678.0,4.4324353E-11
4679.0,4679.0,2.391796E-4
4680.0,4680.0,7.8534606E-5
4681.0,4681.0,4.8200203E-5
4682.0,4682.0,2.6580508E-5
4683.0,4683.0,1.2118505E-4
4684.0,4684.0,3.5431498E-4
4685.0,4685.0,2.0919093E-5
4686.0,4686.0,3.301457E-5
4687.0,4687.0,3.2176834E-4
4688.0,4688.0,2.6138386E-4
4689.0,4689.0,1.9703076E-4
4690.0,4690.0,2.1774403E-4
4691.0,4691.0,1.2415464E-5
4692.0,4692.0,1.6712871E-5
4693.0,4693.0,9.645695E-11
4694.0,4694.0,1.889142E-5
4695.0,4695.0,3.5293857E-4
4696.0,4696.0,2.0541744E-5
4697.0,4697.0,2.4434115E-5
4698.0,4698.0,2.1521028E-5
4699.0,4699.0,1.11968395E-4
4700.0,4700.0,6.0386083E-5
4701.0,4701.0,2.1780253E-4
4702.0,4702.0,1.666503E-5
4703.0,4703.0,8.283453E-5
4704.0,4704.0,1.649943E-5
4705.0,4705.0,1.00283105E-4
4706.0,4706.0,2.1430249E-5
4707.0,4707.0,1.2938581E-4
4708.0,4708.0,3.4792538E-5
4709.0,4709.0,6.830892E-5
4710.0,4710.0,3.757624E-4
4711.0,4711.0,8.27426E-5
4712.0,4712.0,1.14806455E-4
4713.0,4713.0,1.20255114E-4
4714.0,4714.0,2.1560058E-5
4715.0,4715.0,8.4827065E-5
4716.0,4716.0,3.1511753E-4
4717.0,4717.0,2.8674957E-11
4718.0,4718.0,9.022558E-5
4719.0,4719.0,9.46087E-5
4720.0,4720.0,6.7030976E-9
4721.0,4721.0,3.6747166E-5
4722.0,4722.0,1.2601343E-5
4723.0,4723.0,4.382915E-5
4724.0,4724.0,3.30193E-4
4725.0,4725.0,2.6246728E-4
4726.0,4726.0,3.2805355E-4
4727.0,4727.0,7.3867077E-6
4728.0,4728.0,3.848842E-6
4729.0,4729.0,1.9069019E-4
4730.0,4730.0,6.73934E-6
4731.0,4731.0,2.5619532E-4
4732.0,4732.0,1.014729E-4
4733.0,4733.0,2.3193359E-4
4734.0,4734.0,1.0211751E-4
4735.0,4735.0,3.3775564E-7
4736.0,4736.0,3.5404478E-4
4737.0,4737.0,1.7637404E-4
4738.0,4738.0,1.9730454E-5
4739.0,4739.0,2.960959E-4
4740.0,4740.0,5.1822142E-5
4741.0,4741.0,6.72304E-5
4742.0,4742.0,6.1591777E-6
4743.0,4743.0,2.8099096E-4
4744.0,4744.0,6.162E-5
4745.0,4745.0,1.682079E-4
4746.0,4746.0,9.632443E-6
4747.0,4747.0,6.695336E-5
4748.0,4748.0,1.1952967E-4
4749.0,4749.0,6.4403953E-6
4750.0,4750.0,1.7156171E-4
4751.0,4751.0,2.4963122E-6
4752.0,4752.0,7.577113E-5
4753.0,4753.0,1.36001845E-5
4754.0,4754.0,1.781842E-5
4755.0,4755.0,6.745027E-5
4756.0,4756.0,3.5006047E-5
4757.0,4757.0,3.1095653E-5
4758.0,4758.0,2.6225747E-4
4759.0,4759.0,5.5076434E-5
4760.0,4760.0,4.2309498E-10
4761.0,4761.0,2.8279054E-4
4762.0,4762.0,2.0608388E-5
4763.0,4763.0,3.6984604E-4
4764.0,4764.0,2.6499815E-4
4765.0,4765.0,8.7092274E-5
4766.0,4766.0,2.5398043E-4
4767.0,4767.0,2.662586E-4
4768.0,4768.0,9.3985824E-7
4769.0,4769.0,4.694413E-5
4770.0,4770.0,1.19094766E-4
4771.0,4771.0,1.06640155E-5
4772.0,4772.0,8.592087E-5
4773.0,4773.0,2.1701025E-4
4774.0,4774.0,3.7136077E-4
4775.0,4775.0,4.7938656E-6
4776.0,4776.0,7.315827E-5
4777.0,4777.0,2.7344652E-4
4778.0,4778.0,7.0238E-5
4779.0,4779.0,1.8480096E-5
4780.0,4780.0,2.6500695E-6
4781.0,4781.0,2.5231586E-4
4782.0,4782.0,2.7003375E-4
4783.0,4783.0,2.562512E-4
4784.0,4784.0,8.25538E-11
4785.0,4785.0,1.903139E-4
4786.0,4786.0,9.770127E-5
4787.0,4787.0,7.4856166E-6
4788.0,4788.0,9.801926E-6
4789.0,4789.0,7.112607E-13
4790.0,4790.0,1.1456874E-6
4791.0,4791.0,3.4839846E-5
4792.0,4792.0,8.9179885E-5
4793.0,4793.0,8.0974735E-7
4794.0,4794.0,1.6890337E-5
4795.0,4795.0,6.691128E-8
4796.0,4796.0,9.11903E-6
4797.0,4797.0,1.9471895E-6
4798.0,4798.0,3.1829544E-4
4799.0,4799.0,1.194708E-4
4800.0,4800.0,1.6580528E-4
4801.0,4801.0,7.743575E-5
4802.0,4802.0,2.999936E-4
4803.0,4803.0,5.300025E-5
4804.0,4804.0,6.408675E-5
4805.0,4805.0,7.7880664E-5
4806.0,4806.0,1.736007E-4
4807.0,4807.0,3.4775545E-5
4808.0,4808.0,1.659814E-5
4809.0,4809.0,1.12217764E-4
4810.0,4810.0,3.236827E-4
4811.0,4811.0,3.1689753E-5
4812.0,4812.0,1.1236957E-5
4813.0,4813.0,7.0595956E-6
4814.0,4814.0,3.5260714E-4
4815.0,4815.0,2.644826E-4
4816.0,4816.0,5.4950277E-5
4817.0,4817.0,1.3191068E-4
4818.0,4818.0,4.1612107E-6
4819.0,4819.0,3.6772664E-4
4820.0,4820.0,2.8639433E-5
4821.0,4821.0,1.1571993E-4
4822.0,4822.0,1.143951E-4
4823.0,4823.0,3.0508093E-6
4824.0,4824.0,1.17496194E-4
4825.0,4825.0,2.7910275E-5
4826.0,4826.0,2.6562653E-4
4827.0,4827.0,7.976435E-5
4828.0,4828.0,4.831807E-5
4829.0,4829.0,7.14218E-5
4830.0,4830.0,2.002056E-5
4831.0,4831.0,2.9332974E-4
4832.0,4832.0,8.94442E-5
4833.0,4833.0,1.8041605E-5
4834.0,4834.0,9.399949E-5
4835.0,4835.0,2.5440877E-5
4836.0,4836.0,1.7231025E-5
4837.0,4837.0,3.0553613E-6
4838.0,4838.0,9.374011E-8
4839.0,4839.0,2.6405012E-5
4840.0,4840.0,1.2489055E-5
4841.0,4841.0,1.2221675E-4
4842.0,4842.0,8.048225E-5
4843.0,4843.0,6.1655023E-6
4844.0,4844.0,1.7690659E-4
4845.0,4845.0,1.5117835E-5
4846.0,4846.0,2.4504983E-5
4847.0,4847.0,2.2557276E-4
4848.0,4848.0,3.7701058E-12
4849.0,4849.0,2.0731898E-4
4850.0,4850.0,2.7147168E-4
4851.0,4851.0,6.548184E-6
4852.0,4852.0,1.1548899E-4
4853.0,4853.0,1.7075708E-4
4854.0,4854.0,6.532604E-5
4855.0,4855.0,5.0899022E-8
4856.0,4856.0,3.122029E-4
4857.0,4857.0,2.8008147E-4
4858.0,4858.0,3.3196495E-5
4859.0,4859.0,2.7849572E-4
4860.0,4860.0,3.5942762E-4
4861.0,4861.0,1.2381302E-4
4862.0,4862.0,3.4038724E-8
4863.0,4863.0,2.9117826E-4
4864.0,4864.0,1.560652E-4
4865.0,4865.0,4.828236E-6
4866.0,4866.0,2.720795E-4
4867.0,4867.0,4.2812942E-5
4868.0,4868.0,5.0155695E-6
4869.0,4869.0,1.2603245E-5
4870.0,4870.0,1.374352E-5
4871.0,4871.0,6.733037E-8
4872.0,4872.0,1.2861977E-4
4873.0,4873.0,1.0173208E-4
4874.0,4874.0,1.0825165E-7
4875.0,4875.0,2.3999921E-4
4876.0,4876.0,2.1185435E-5
4877.0,4877.0,2.1688403E-4
4878.0,4878.0,4.2159876E-9
4879.0,4879.0,9.450069E-5
4880.0,4880.0,1.5174822E-4
4881.0,4881.0,1.5689341E-4
4882.0,4882.0,1.8073272E-4
4883.0,4883.0,2.1314361E-5
4884.0,4884.0,6.515705E-6
4885.0,4885.0,1.2432944E-4
4886.0,4886.0,3.7272025E-7
4887.0,4887.0,1.4353695E-4
4888.0,4888.0,9.2041024E-5
4889.0,4889.0,1.43011985E-5
4890.0,4890.0,1.6327467E-4
4891.0,4891.0,1.4071631E-5
4892.0,4892.0,6.901873E-7
4893.0,4893.0,4.4944965E-5
4894.0,4894.0,2.9883208E-4
4895.0,4895.0,9.383241E-12
4896.0,4896.0,1.4544294E-6
4897.0,4897.0,8.963982E-6
4898.0,4898.0,9.773637E-7
4899.0,4899.0,1.922155E-5
4900.0,4900.0,2.181164E-5
4901.0,4901.0,1.2427273E-4
4902.0,4902.0,1.4346947E-5
4903.0,4903.0,4.5012694E-6
4904.0,4904.0,1.70035E-5
4905.0,4905.0,1.04495026E-4
4906.0,4906.0,1.4344277E-4
4907.0,4907.0,6.2575687E-6
4908.0,4908.0,4.4839885E-7
4909.0,4909.0,1.787463E-5
4910.0,4910.0,7.097418E-5
4911.0,4911.0,4.750119E-5
4912.0,4912.0,3.1851552E-5
4913.0,4913.0,3.159228E-4
4914.0,4914.0,6.721197E-7
4915.0,4915.0,2.739429E-4
4916.0,4916.0,2.97209E-5
4917.0,4917.0,1.3712755E-5
4918.0,4918.0,1.0050696E-4
4919.0,4919.0,8.82189E-6
4920.0,4920.0,7.880586E-6
4921.0,4921.0,2.5828218E-4
4922.0,4922.0,5.9487256E-6
4923.0,4923.0,9.2073584E-5
4924.0,4924.0,7.0967326E-5
4925.0,4925.0,2.5474345E-5
4926.0,4926.0,1.6891495E-4
4927.0,4927.0,3.5061117E-11
4928.0,4928.0,2.044E-5
4929.0,4929.0,3.6522433E-5
4930.0,4930.0,1.8997792E-4
4931.0,4931.0,1.0461829E-9
4932.0,4932.0,1.7214254E-4
4933.0,4933.0,9.432464E-8
4934.0,4934.0,1.6969077E-5
4935.0,4935.0,1.4672894E-4
4936.0,4936.0,9.3246135E-6
4937.0,4937.0,1.4103294E-4
4938.0,4938.0,6.4225984E-5
4939.0,4939.0,1.0576524E-5
4940.0,4940.0,3.7167288E-4
4941.0,4941.0,9.964437E-6
4942.0,4942.0,1.0999675E-5
4943.0,4943.0,3.92388E-5
4944.0,4944.0,7.1276025E-7
4945.0,4945.0,3.415096E-4
4946.0,4946.0,1.958212E-5
4947.0,4947.0,2.82273E-4
4948.0,4948.0,2.5234674E-4
4949.0,4949.0,6.839607E-5
4950.0,4950.0,2.7784577E-7
4951.0,4951.0,7.448985E-5
4952.0,4952.0,2.0830928E-9
4953.0,4953.0,1.797752E-5
4954.0,4954.0,3.0122974E-5
4955.0,4955.0,2.2066737E-4
4956.0,4956.0,3.2957065E-5
4957.0,4957.0,1.0540567E-4
4958.0,4958.0,5.106389E-5
4959.0,4959.0,6.501751E-5
4960.0,4960.0,9.111528E-5
4961.0,4961.0,1.2155894E-4
4962.0,4962.0,3.1866011E-6
4963.0,4963.0,2.919855E-4
4964.0,4964.0,2.3730065E-6
4965.0,4965.0,4.1404026E-5
4966.0,4966.0,9.748654E-6
4967.0,4967.0,1.2467477E-4
4968.0,4968.0,1.0419247E-5
4969.0,4969.0,4.464885E-9
4970.0,4970.0,3.106333E-4
4971.0,4971.0,1.9550544E-5
4972.0,4972.0,4.6216226E-8
4973.0,4973.0,7.035588E-5
4974.0,4974.0,4.393332E-5
4975.0,4975.0,2.2183491E-4
4976.0,4976.0,7.5993307E-6
4977.0,4977.0,2.8110226E-4
4978.0,4978.0,1.1694115E-4
4979.0,4979.0,9.220588E-6
4980.0,4980.0,5.2502943E-5
4981.0,4981.0,6.293285E-5
4982.0,4982.0,3.5022805E-4
4983.0,4983.0,3.709309E-4
4984.0,4984.0,3.5351037E-5
4985.0,4985.0,5.505611E-5
4986.0,4986.0,1.965543E-5
4987.0,4987.0,2.5416832E-5
4988.0,4988.0,7.1347545E-6
4989.0,4989.0,3.2543576E-5
4990.0,4990.0,3.5609974E-4
4991.0,4991.0,7.134977E-6
4992.0,4992.0,1.6146888E-4
4993.0,4993.0,1.01585345E-8
4994.0,4994.0,2.9081459E-5
4995.0,4995.0,1.140059E-5
4996.0,4996.0,2.6276647E-4
4997.0,4997.0,8.982193E-5
4998.0,4998.0,2.328901E-5
4999.0,4999.0,1.2707208E-4
5000.0,5000.0,2.762345E-5
5001.0,5001.0,7.881155E-5
5002.0,5002.0,2.1530133E-4
5003.0,5003.0,1.1966712E-4
5004.0,5004.0,1.2177893E-6
5005.0,5005.0,6.6228727E-6
5006.0,5006.0,1.2014672E-4
5007.0,5007.0,2.754224E-4
5008.0,5008.0,3.07402E-4
5009.0,5009.0,2.150129E-4
5010.0,5010.0,1.07219945E-4
5011.0,5011.0,6.0584345E-5
5012.0,5012.0,1.9828169E-5
5013.0,5013.0,5.730977E-5
5014.0,5014.0,1.7247861E-4
5015.0,5015.0,3.5137477E-4
5016.0,5016.0,1.5894328E-4
5017.0,5017.0,6.4325736E-6
5018.0,5018.0,3.3453667E-5
5019.0,5019.0,6.3336774E-5
5020.0,5020.0,1.4428247E-6
5021.0,5021.0,1.7505681E-5
5022.0,5022.0,1.2596961E-5
5023.0,5023.0,1.1198666E-10
5024.0,5024.0,1.0261422E-6
5025.0,5025.0,1.0682772E-4
5026.0,5026.0,1.8158968E-4
5027.0,5027.0,6.4044056E-5
5028.0,5028.0,1.6618174E-5
5029.0,5029.0,1.286598E-4
5030.0,5030.0,7.177764E-5
5031.0,5031.0,3.3498673E-5
5032.0,5032.0,9.929782E-6
5033.0,5033.0,2.2742993E-4
5034.0,5034.0,3.8357803E-6
5035.0,5035.0,2.717947E-4
5036.0,5036.0,2.5549518E-5
5037.0,5037.0,2.8035094E-5
5038.0,5038.0,7.734239E-5
5039.0,5039.0,3.788129E-4
5040.0,5040.0,2.3742965E-4
5041.0,5041.0,6.761324E-5
5042.0,5042.0,3.3230646E-4
5043.0,5043.0,9.452821E-10
5044.0,5044.0,2.3644374E-5
5045.0,5045.0,1.1533199E-5
5046.0,5046.0,2.848604E-6
5047.0,5047.0,2.3625986E-4
5048.0,5048.0,7.508244E-5
5049.0,5049.0,1.0004558E-4
5050.0,5050.0,7.479991E-5
5051.0,5051.0,4.46406E-5
5052.0,5052.0,4.4115306E-5
5053.0,5053.0,2.685558E-4
5054.0,5054.0,1.3806188E-5
5055.0,5055.0,2.4134299E-5
5056.0,5056.0,3.1507836E-4
5057.0,5057.0,4.0373983E-4
5058.0,5058.0,6.9228117E-6
5059.0,5059.0,5.27093E-5
5060.0,5060.0,1.1778712E-4
5061.0,5061.0,3.7277376E-5
5062.0,5062.0,1.128062E-6
5063.0,5063.0,1.5186746E-11
5064.0,5064.0,6.219494E-5
5065.0,5065.0,2.6700957E-7
5066.0,5066.0,1.4040302E-5
5067.0,5067.0,9.207344E-5
5068.0,5068.0,3.853663E-4
5069.0,5069.0,2.641571E-4
5070.0,5070.0,9.278597E-7
5071.0,5071.0,5.7970134E-5
5072.0,5072.0,2.589244E-5
5073.0,5073.0,3.6565614E-6
5074.0,5074.0,1.0430622E-4
5075.0,5075.0,2.1556724E-4
5076.0,5076.0,1.3189222E-6
5077.0,5077.0,4.5893765E-5
5078.0,5078.0,5.8405352E-5
5079.0,5079.0,1.0453936E-4
5080.0,5080.0,3.049352E-4
5081.0,5081.0,6.279212E-5
5082.0,5082.0,7.262886E-5
5083.0,5083.0,4.4674375E-6
5084.0,5084.0,9.160691E-5
5085.0,5085.0,7.635582E-6
5086.0,5086.0,3.16304E-5
5087.0,5087.0,3.0754542E-4
5088.0,5088.0,2.2176121E-7
5089.0,5089.0,9.841188E-5
5090.0,5090.0,3.1124437E-5
5091.0,5091.0,3.2858216E-4
5092.0,5092.0,6.355636E-7
5093.0,5093.0,6.2670485E-10
5094.0,5094.0,2.3388502E-4
5095.0,5095.0,2.1495586E-4
5096.0,5096.0,2.6734898E-4
5097.0,5097.0,2.585739E-5
5098.0,5098.0,4.269968E-7
5099.0,5099.0,1.0562058E-5
5100.0,5100.0,1.7222202E-7
5101.0,5101.0,1.6363394E-4
5102.0,5102.0,1.1011898E-5
5103.0,5103.0,2.90484E-5
5104.0,5104.0,7.2245886E-5
5105.0,5105.0,2.08657E-5
5106.0,5106.0,9.31614E-5
5107.0,5107.0,2.0946689E-5
5108.0,5108.0,3.5509063E-4
5109.0,5109.0,4.3434648E-7
5110.0,5110.0,7.951307E-6
5111.0,5111.0,7.305857E-6
5112.0,5112.0,4.817534E-10
5113.0,5113.0,1.3434853E-5
5114.0,5114.0,2.9886929E-5
5115.0,5115.0,5.022689E-5
5116.0,5116.0,1.669204E-4
5117.0,5117.0,1.2687556E-4
5118.0,5118.0,2.694155E-4
5119.0,5119.0,2.6680687E-5
5120.0,5120.0,3.3471634E-4
5121.0,5121.0,7.9148806E-5
5122.0,5122.0,5.978005E-5
5123.0,5123.0,1.0549511E-4
5124.0,5124.0,8.433907E-6
5125.0,5125.0,2.6057994E-6
5126.0,5126.0,7.300348E-6
5127.0,5127.0,2.7182652E-4
5128.0,5128.0,9.500374E-6
5129.0,5129.0,2.1070548E-5
5130.0,5130.0,2.9975192E-7
5131.0,5131.0,7.210924E-5
5132.0,5132.0,9.691626E-5
5133.0,5133.0,1.0237868E-4
5134.0,5134.0,2.0823427E-4
5135.0,5135.0,1.4109935E-5
5136.0,5136.0,3.3854824E-4
5137.0,5137.0,2.3571578E-5
5138.0,5138.0,1.3154728E-5
5139.0,5139.0,2.7318097E-6
5140.0,5140.0,2.0173615E-4
5141.0,5141.0,1.3373357E-5
5142.0,5142.0,6.2810373E-6
5143.0,5143.0,7.153006E-5
5144.0,5144.0,1.0717392E-5
5145.0,5145.0,6.272093E-5
5146.0,5146.0,1.2244875E-5
5147.0,5147.0,4.5603947E-6
5148.0,5148.0,1.4342392E-4
5149.0,5149.0,1.700987E-5
5150.0,5150.0,3.2478152E-4
5151.0,5151.0,4.7463345E-5
5152.0,5152.0,8.375968E-6
5153.0,5153.0,2.4706795E-4
5154.0,5154.0,1.0133723E-5
5155.0,5155.0,7.1204004E-6
5156.0,5156.0,4.0536575E-5
5157.0,5157.0,3.906248E-4
5158.0,5158.0,8.6535573E-7
5159.0,5159.0,1.0604072E-4
5160.0,5160.0,3.1210828E-4
5161.0,5161.0,9.738329E-5
5162.0,5162.0,5.1763447E-5
5163.0,5163.0,1.2908645E-4
5164.0,5164.0,7.638199E-5
5165.0,5165.0,2.1492435E-5
5166.0,5166.0,2.1481246E-5
5167.0,5167.0,7.3048504E-6
5168.0,5168.0,8.459791E-6
5169.0,5169.0,3.4423982E-4
5170.0,5170.0,8.904321E-6
5171.0,5171.0,1.6284685E-5
5172.0,5172.0,3.1602161E-4
5173.0,5173.0,1.3303787E-4
5174.0,5174.0,2.2585341E-4
5175.0,5175.0,1.1296619E-5
5176.0,5176.0,6.242177E-5
5177.0,5177.0,3.988408E-6
5178.0,5178.0,8.532892E-5
5179.0,5179.0,2.9166281E-4
5180.0,5180.0,5.643899E-5
5181.0,5181.0,3.4579538E-5
5182.0,5182.0,1.0143167E-4
5183.0,5183.0,8.888644E-5
5184.0,5184.0,6.346848E-5
5185.0,5185.0,1.3503859E-4
5186.0,5186.0,2.6372298E-5
5187.0,5187.0,3.4353326E-4
5188.0,5188.0,3.5727484E-5
5189.0,5189.0,1.9656623E-5
5190.0,5190.0,2.0695187E-7
5191.0,5191.0,2.598755E-4
5192.0,5192.0,8.310912E-6
5193.0,5193.0,7.3367733E-6
5194.0,5194.0,1.7109422E-5
5195.0,5195.0,3.068355E-7
5196.0,5196.0,2.1935164E-5
5197.0,5197.0,3.0027714E-4
5198.0,5198.0,1.2644032E-5
5199.0,5199.0,2.7440136E-4
5200.0,5200.0,1.2867256E-4
5201.0,5201.0,5.096378E-5
5202.0,5202.0,2.2580642E-4
5203.0,5203.0,2.8273807E-6
5204.0,5204.0,2.1424492E-8
5205.0,5205.0,1.5094424E-4
5206.0,5206.0,4.7167163E-5
5207.0,5207.0,2.3290377E-4
5208.0,5208.0,5.1633083E-6
5209.0,5209.0,6.7735215E-5
5210.0,5210.0,1.559499E-4
5211.0,5211.0,4.9585877E-5
5212.0,5212.0,5.259118E-5
5213.0,5213.0,1.9090742E-6
5214.0,5214.0,5.157711E-5
5215.0,5215.0,3.3940174E-4
5216.0,5216.0,2.6351343E-6
5217.0,5217.0,1.9401067E-7
5218.0,5218.0,5.3208328E-6
5219.0,5219.0,1.4639212E-4
5220.0,5220.0,3.5941912E-4
5221.0,5221.0,1.9990298E-10
5222.0,5222.0,6.399489E-6
5223.0,5223.0,3.4984335E-4
5224.0,5224.0,1.9291132E-4
5225.0,5225.0,4.0386017E-6
5226.0,5226.0,8.446213E-6
5227.0,5227.0,5.7860216E-6
5228.0,5228.0,1.4477159E-6
5229.0,5229.0,1.6024242E-4
5230.0,5230.0,1.3883086E-5
5231.0,5231.0,3.4478632E-7
5232.0,5232.0,3.209524E-5
5233.0,5233.0,2.2690586E-4
5234.0,5234.0,3.4146276E-5
5235.0,5235.0,6.0994273E-5
5236.0,5236.0,1.1372053E-5
5237.0,5237.0,9.221576E-6
5238.0,5238.0,1.3739643E-5
5239.0,5239.0,3.153023E-5
5240.0,5240.0,2.1239645E-4
5241.0,5241.0,1.0743506E-5
5242.0,5242.0,1.3316207E-5
5243.0,5243.0,1.18294156E-4
5244.0,5244.0,2.1980157E-5
5245.0,5245.0,5.7361933E-5
5246.0,5246.0,2.9987827E-4
5247.0,5247.0,2.784573E-5
5248.0,5248.0,5.9607723E-5
5249.0,5249.0,1.5759854E-4
5250.0,5250.0,2.4110865E-5
5251.0,5251.0,7.16759E-5
5252.0,5252.0,1.5951277E-5
5253.0,5253.0,1.08562184E-4
5254.0,5254.0,5.4090036E-5
5255.0,5255.0,7.789124E-5
5256.0,5256.0,1.1265259E-10
5257.0,5257.0,1.724635E-4
5258.0,5258.0,7.1082045E-6
5259.0,5259.0,4.891278E-7
5260.0,5260.0,3.7153554E-4
5261.0,5261.0,1.4488192E-4
5262.0,5262.0,2.3490236E-4
5263.0,5263.0,4.3536074E-5
5264.0,5264.0,3.472376E-4
5265.0,5265.0,3.4873106E-4
5266.0,5266.0,4.145387E-6
5267.0,5267.0,1.2517057E-5
5268.0,5268.0,2.0087845E-4
5269.0,5269.0,3.6126492E-4
5270.0,5270.0,1.7542712E-4
5271.0,5271.0,1.7585607E-4
5272.0,5272.0,3.3517037E-5
5273.0,5273.0,2.4869733E-9
5274.0,5274.0,1.0753338E-5
5275.0,5275.0,5.206239E-6
5276.0,5276.0,2.8189144E-4
5277.0,5277.0,5.732687E-6
5278.0,5278.0,2.6556523E-5
5279.0,5279.0,1.492347E-4
5280.0,5280.0,2.0471636E-5
5281.0,5281.0,4.2612628E-5
5282.0,5282.0,2.4100923E-4
5283.0,5283.0,1.7327371E-5
5284.0,5284.0,7.2180014E-6
5285.0,5285.0,1.9032373E-4
5286.0,5286.0,1.5321157E-5
5287.0,5287.0,5.1510666E-5
5288.0,5288.0,1.5154546E-4
5289.0,5289.0,1.4754911E-5
5290.0,5290.0,1.5320665E-4
5291.0,5291.0,8.017831E-5
5292.0,5292.0,1.5264841E-4
5293.0,5293.0,1.7178585E-4
5294.0,5294.0,1.4275423E-4
5295.0,5295.0,5.704411E-6
5296.0,5296.0,1.4386514E-4
5297.0,5297.0,2.434714E-4
5298.0,5298.0,1.95331E-7
5299.0,5299.0,1.3714061E-4
5300.0,5300.0,3.5462324E-6
5301.0,5301.0,1.5674012E-4
5302.0,5302.0,1.0903829E-4
5303.0,5303.0,4.0990937E-5
5304.0,5304.0,1.3582055E-4
5305.0,5305.0,2.6089396E-5
5306.0,5306.0,2.1753904E-4
5307.0,5307.0,7.423907E-5
5308.0,5308.0,1.1311215E-5
5309.0,5309.0,5.909013E-5
5310.0,5310.0,4.6199457E-5
5311.0,5311.0,1.7442413E-4
5312.0,5312.0,1.8979056E-4
