x,y,species raw values
5036.0,5036.0,2.0633779E-4
5037.0,5037.0,4.1246423E-7
5038.0,5038.0,3.9473394E-5
5039.0,5039.0,2.0819079E-4
5040.0,5040.0,1.9663997E-4
5041.0,5041.0,6.3320054E-15
5042.0,5042.0,1.8126552E-4
5043.0,5043.0,4.529474E-5
5044.0,5044.0,2.362708E-5
5045.0,5045.0,5.240372E-5
5046.0,5046.0,2.0076295E-4
5047.0,5047.0,8.318273E-5
5048.0,5048.0,3.0823387E-5
5049.0,5049.0,2.0451224E-4
5050.0,5050.0,1.3046987E-4
5051.0,5051.0,7.697339E-9
5052.0,5052.0,1.2875009E-4
5053.0,5053.0,2.1875023E-4
5054.0,5054.0,9.892032E-5
5055.0,5055.0,1.2391817E-10
5056.0,5056.0,5.543672E-5
5057.0,5057.0,3.1350057E-5
5058.0,5058.0,1.7752532E-4
5059.0,5059.0,2.677549E-4
5060.0,5060.0,6.4646556E-5
5061.0,5061.0,1.8046032E-4
5062.0,5062.0,9.157828E-5
5063.0,5063.0,1.7619954E-5
5064.0,5064.0,8.815352E-5
5065.0,5065.0,1.1381358E-4
5066.0,5066.0,1.0235812E-4
5067.0,5067.0,5.6314224E-5
5068.0,5068.0,3.8847145E-5
5069.0,5069.0,3.7672487E-6
5070.0,5070.0,1.3330864E-4
5071.0,5071.0,8.6428E-5
5072.0,5072.0,1.7431004E-4
5073.0,5073.0,2.0973703E-4
5074.0,5074.0,1.7357236E-4
5075.0,5075.0,2.7320844E-5
5076.0,5076.0,6.4366046E-5
5077.0,5077.0,7.1043534E-5
5078.0,5078.0,2.8374296E-4
5079.0,5079.0,6.125288E-5
5080.0,5080.0,3.172765E-8
5081.0,5081.0,2.3649588E-4
5082.0,5082.0,1.9908686E-4
5083.0,5083.0,3.793498E-5
5084.0,5084.0,7.540114E-7
5085.0,5085.0,1.8084414E-4
5086.0,5086.0,1.0122175E-4
5087.0,5087.0,5.1759707E-5
5088.0,5088.0,3.6609534E-5
5089.0,5089.0,2.153959E-4
5090.0,5090.0,1.3226422E-4
5091.0,5091.0,2.532412E-4
5092.0,5092.0,1.7499056E-4
5093.0,5093.0,2.9484733E-4
5094.0,5094.0,1.1428022E-4
5095.0,5095.0,1.9510683E-4
5096.0,5096.0,2.4261263E-4
5097.0,5097.0,4.3487784E-5
5098.0,5098.0,1.4078025E-4
5099.0,5099.0,9.2304836E-5
5100.0,5100.0,1.5213783E-4
5101.0,5101.0,1.6666236E-5
5102.0,5102.0,7.899137E-5
5103.0,5103.0,1.2339505E-6
5104.0,5104.0,1.17294294E-4
5105.0,5105.0,2.98511E-4
5106.0,5106.0,3.5805137E-5
5107.0,5107.0,8.877999E-6
5108.0,5108.0,7.8396784E-5
5109.0,5109.0,1.6263104E-4
5110.0,5110.0,1.1373466E-4
5111.0,5111.0,1.7316797E-4
5112.0,5112.0,1.1695947E-4
5113.0,5113.0,4.2015323E-5
5114.0,5114.0,7.832369E-5
5115.0,5115.0,2.1652417E-5
5116.0,5116.0,1.4747231E-4
5117.0,5117.0,2.601938E-4
5118.0,5118.0,1.7842712E-4
5119.0,5119.0,1.703629E-4
5120.0,5120.0,6.28962E-10
5121.0,5121.0,3.9139235E-5
5122.0,5122.0,8.1854334E-5
5123.0,5123.0,1.585646E-4
5124.0,5124.0,1.9124834E-4
5125.0,5125.0,2.9227018E-5
5126.0,5126.0,4.5130487E-6
5127.0,5127.0,6.412857E-5
5128.0,5128.0,1.6562978E-4
5129.0,5129.0,1.7512314E-9
5130.0,5130.0,1.6600087E-4
5131.0,5131.0,5.4460554E-5
5132.0,5132.0,2.4043233E-4
5133.0,5133.0,4.19018E-5
5134.0,5134.0,1.2636695E-4
5135.0,5135.0,6.595746E-5
5136.0,5136.0,1.8337625E-4
5137.0,5137.0,2.605745E-5
5138.0,5138.0,4.7778684E-7
5139.0,5139.0,2.095015E-6
5140.0,5140.0,2.383153E-8
5141.0,5141.0,1.9543139E-4
5142.0,5142.0,9.7984055E-5
5143.0,5143.0,2.8282744E-4
5144.0,5144.0,4.3431435E-5
5145.0,5145.0,2.4729842E-4
5146.0,5146.0,1.8325691E-4
5147.0,5147.0,6.110368E-5
5148.0,5148.0,4.5140125E-5
5149.0,5149.0,1.7335807E-4
5150.0,5150.0,7.388592E-5
5151.0,5151.0,1.7243688E-4
5152.0,5152.0,1.8268995E-4
5153.0,5153.0,1.9772715E-5
5154.0,5154.0,3.2547585E-9
5155.0,5155.0,5.098594E-9
5156.0,5156.0,9.118617E-5
5157.0,5157.0,1.4304506E-4
5158.0,5158.0,1.7381954E-5
5159.0,5159.0,1.0110802E-4
5160.0,5160.0,2.8827466E-5
5161.0,5161.0,1.7143018E-4
5162.0,5162.0,3.7796486E-5
5163.0,5163.0,2.1334103E-5
5164.0,5164.0,1.6844046E-4
5165.0,5165.0,1.6508484E-4
5166.0,5166.0,1.6084904E-4
5167.0,5167.0,6.9129674E-5
5168.0,5168.0,5.6241268E-5
5169.0,5169.0,1.21350284E-4
5170.0,5170.0,1.0461442E-4
5171.0,5171.0,1.376359E-4
5172.0,5172.0,1.7268225E-4
5173.0,5173.0,1.8684454E-4
5174.0,5174.0,2.9280476E-4
5175.0,5175.0,8.0484984E-5
5176.0,5176.0,1.1990964E-4
5177.0,5177.0,5.116302E-9
5178.0,5178.0,3.1326606E-6
5179.0,5179.0,5.7238463E-5
5180.0,5180.0,9.8365956E-5
5181.0,5181.0,5.4422585E-6
5182.0,5182.0,5.780023E-11
5183.0,5183.0,1.8893796E-4
5184.0,5184.0,7.3801784E-5
5185.0,5185.0,9.385624E-5
5186.0,5186.0,6.644615E-5
5187.0,5187.0,3.0174087E-5
5188.0,5188.0,1.6556901E-4
5189.0,5189.0,8.896453E-5
5190.0,5190.0,1.2437298E-4
5191.0,5191.0,4.300655E-6
5192.0,5192.0,2.403289E-4
5193.0,5193.0,1.8054673E-4
5194.0,5194.0,2.225028E-4
5195.0,5195.0,1.4495745E-4
5196.0,5196.0,1.2204945E-8
5197.0,5197.0,4.8571364E-5
5198.0,5198.0,4.9852195E-10
5199.0,5199.0,2.2870893E-4
5200.0,5200.0,3.176346E-8
5201.0,5201.0,4.7981088E-5
5202.0,5202.0,3.483634E-9
5203.0,5203.0,6.860188E-5
5204.0,5204.0,4.5776705E-11
5205.0,5205.0,1.08526074E-4
5206.0,5206.0,3.452832E-5
5207.0,5207.0,1.4928868E-4
5208.0,5208.0,2.3101317E-4
5209.0,5209.0,1.3797556E-4
5210.0,5210.0,1.676502E-4
5211.0,5211.0,2.452392E-5
5212.0,5212.0,1.1901166E-5
5213.0,5213.0,1.0223709E-4
5214.0,5214.0,1.3282639E-4
5215.0,5215.0,4.335611E-5
5216.0,5216.0,6.4617096E-5
5217.0,5217.0,1.884696E-4
5218.0,5218.0,9.568102E-5
5219.0,5219.0,1.736799E-4
5220.0,5220.0,8.4393934E-5
5221.0,5221.0,1.5815356E-4
5222.0,5222.0,1.6481876E-4
5223.0,5223.0,2.0228983E-4
5224.0,5224.0,6.8468944E-7
5225.0,5225.0,8.901909E-5
5226.0,5226.0,1.1260914E-4
5227.0,5227.0,1.4995601E-9
5228.0,5228.0,1.2662557E-4
5229.0,5229.0,1.8905954E-5
5230.0,5230.0,5.9667567E-5
5231.0,5231.0,3.7368765E-5
5232.0,5232.0,7.499143E-5
5233.0,5233.0,1.21915764E-4
5234.0,5234.0,1.2369722E-4
5235.0,5235.0,2.8508688E-5
5236.0,5236.0,9.199831E-5
5237.0,5237.0,1.4938311E-4
5238.0,5238.0,4.8872724E-5
5239.0,5239.0,1.580205E-4
5240.0,5240.0,8.803513E-5
5241.0,5241.0,2.318271E-6
5242.0,5242.0,1.8333032E-4
5243.0,5243.0,1.5852932E-4
5244.0,5244.0,6.7289686E-5
5245.0,5245.0,1.8727196E-4
5246.0,5246.0,2.4363353E-4
5247.0,5247.0,1.445319E-4
5248.0,5248.0,2.3766634E-5
5249.0,5249.0,1.9406767E-5
5250.0,5250.0,5.194902E-5
5251.0,5251.0,1.3381387E-4
5252.0,5252.0,1.58797E-4
5253.0,5253.0,3.6103018E-5
5254.0,5254.0,2.8353984E-6
5255.0,5255.0,5.4572225E-5
5256.0,5256.0,2.1156136E-4
5257.0,5257.0,1.3935183E-4
5258.0,5258.0,9.3119976E-5
5259.0,5259.0,2.3775063E-5
5260.0,5260.0,1.4661717E-4
5261.0,5261.0,7.800295E-5
5262.0,5262.0,3.197665E-10
5263.0,5263.0,6.842781E-5
5264.0,5264.0,2.249066E-4
5265.0,5265.0,7.71439E-5
5266.0,5266.0,1.8960451E-4
5267.0,5267.0,2.7081967E-4
5268.0,5268.0,8.659868E-5
5269.0,5269.0,1.0333526E-4
5270.0,5270.0,1.0550371E-4
5271.0,5271.0,3.1645373E-5
5272.0,5272.0,1.1006376E-4
5273.0,5273.0,2.2175301E-4
5274.0,5274.0,1.65595E-4
5275.0,5275.0,9.533954E-5
5276.0,5276.0,9.017097E-5
5277.0,5277.0,8.7526285E-5
5278.0,5278.0,1.318593E-4
5279.0,5279.0,1.708699E-4
5280.0,5280.0,1.0283507E-4
5281.0,5281.0,6.6191424E-5
5282.0,5282.0,2.3027207E-4
5283.0,5283.0,1.8906711E-4
5284.0,5284.0,8.314668E-5
5285.0,5285.0,4.1357387E-5
5286.0,5286.0,5.5524648E-5
5287.0,5287.0,2.0299516E-4
5288.0,5288.0,6.088343E-5
5289.0,5289.0,1.4809838E-4
5290.0,5290.0,1.7049537E-5
5291.0,5291.0,1.1668496E-4
5292.0,5292.0,8.891332E-5
5293.0,5293.0,1.6322428E-4
5294.0,5294.0,6.45181E-5
5295.0,5295.0,7.0873924E-5
5296.0,5296.0,1.4964398E-4
5297.0,5297.0,1.7074667E-4
5298.0,5298.0,8.922839E-5
5299.0,5299.0,7.8688514E-5
5300.0,5300.0,1.1550872E-4
5301.0,5301.0,1.1867927E-4
5302.0,5302.0,1.5929683E-4
5303.0,5303.0,6.5183565E-5
5304.0,5304.0,5.14696E-5
5305.0,5305.0,1.7190355E-4
5306.0,5306.0,1.2611892E-4
5307.0,5307.0,1.0347048E-4
5308.0,5308.0,2.1350518E-4
5309.0,5309.0,1.4926388E-5
5310.0,5310.0,3.7371858E-5
5311.0,5311.0,1.3254458E-4
5312.0,5312.0,1.4806418E-4
5313.0,5313.0,8.802119E-5
5314.0,5314.0,1.4558899E-8
5315.0,5315.0,9.470718E-5
5316.0,5316.0,2.276702E-4
5317.0,5317.0,3.607968E-8
5318.0,5318.0,1.9792315E-4
5319.0,5319.0,4.6729107E-5
5320.0,5320.0,9.850959E-5
5321.0,5321.0,1.521999E-4
5322.0,5322.0,1.8068604E-5
5323.0,5323.0,4.973425E-5
5324.0,5324.0,2.4530695E-5
5325.0,5325.0,8.11013E-6
5326.0,5326.0,2.8312366E-5
5327.0,5327.0,7.597219E-10
5328.0,5328.0,2.4996797E-4
5329.0,5329.0,1.2240378E-4
5330.0,5330.0,1.9606967E-4
5331.0,5331.0,7.548172E-9
5332.0,5332.0,1.8986362E-5
5333.0,5333.0,3.2636744E-5
5334.0,5334.0,8.638284E-5
5335.0,5335.0,2.2921951E-5
5336.0,5336.0,2.0420204E-5
5337.0,5337.0,1.18152064E-4
5338.0,5338.0,1.6621879E-4
5339.0,5339.0,1.4284228E-4
5340.0,5340.0,2.5486195E-4
5341.0,5341.0,1.8043934E-6
5342.0,5342.0,1.7108265E-4
5343.0,5343.0,1.03913015E-4
5344.0,5344.0,1.5777606E-4
5345.0,5345.0,2.1290845E-4
5346.0,5346.0,1.1979936E-4
5347.0,5347.0,1.0385839E-4
5348.0,5348.0,8.3530416E-5
5349.0,5349.0,1.2362506E-5
5350.0,5350.0,5.0641444E-5
5351.0,5351.0,2.0552159E-4
5352.0,5352.0,9.6850534E-5
5353.0,5353.0,2.5052144E-4
5354.0,5354.0,1.1196651E-11
5355.0,5355.0,1.364167E-4
5356.0,5356.0,1.3136747E-5
5357.0,5357.0,9.9258934E-5
5358.0,5358.0,1.018077E-4
5359.0,5359.0,1.03867234E-4
5360.0,5360.0,1.6854132E-5
5361.0,5361.0,8.790655E-5
5362.0,5362.0,1.2629911E-4
5363.0,5363.0,1.11840614E-4
5364.0,5364.0,5.4293854E-5
5365.0,5365.0,1.3113876E-4
5366.0,5366.0,5.262859E-15
5367.0,5367.0,4.4179567E-5
5368.0,5368.0,2.4175411E-4
5369.0,5369.0,5.9188606E-6
5370.0,5370.0,1.8774066E-4
5371.0,5371.0,1.0525863E-4
5372.0,5372.0,6.9989765E-5
5373.0,5373.0,2.6648244E-4
5374.0,5374.0,1.8571722E-4
5375.0,5375.0,4.026852E-9
5376.0,5376.0,1.2364436E-4
5377.0,5377.0,2.2426518E-4
5378.0,5378.0,4.613261E-5
5379.0,5379.0,2.1085725E-4
5380.0,5380.0,9.6140895E-5
5381.0,5381.0,1.443758E-4
5382.0,5382.0,1.6979354E-4
5383.0,5383.0,9.551553E-6
5384.0,5384.0,4.2055424E-5
5385.0,5385.0,1.0650432E-4
5386.0,5386.0,1.3400888E-4
5387.0,5387.0,5.205223E-5
5388.0,5388.0,3.888165E-5
5389.0,5389.0,9.5422445E-5
5390.0,5390.0,1.6877054E-4
5391.0,5391.0,8.783245E-5
5392.0,5392.0,2.0697073E-4
5393.0,5393.0,2.7480643E-4
5394.0,5394.0,1.0959415E-4
5395.0,5395.0,1.1524069E-4
5396.0,5396.0,1.8869848E-11
5397.0,5397.0,9.0754285E-5
5398.0,5398.0,5.174525E-5
5399.0,5399.0,8.8710945E-13
5400.0,5400.0,5.51552E-5
5401.0,5401.0,2.6454293E-7
5402.0,5402.0,1.3894928E-7
5403.0,5403.0,2.812341E-5
5404.0,5404.0,2.2955616E-4
5405.0,5405.0,2.2902658E-4
5406.0,5406.0,1.5455425E-4
5407.0,5407.0,2.0133612E-4
5408.0,5408.0,9.377841E-5
5409.0,5409.0,2.0702479E-4
5410.0,5410.0,9.040163E-5
5411.0,5411.0,1.3597775E-4
5412.0,5412.0,7.74273E-10
5413.0,5413.0,1.799794E-4
5414.0,5414.0,2.496869E-4
5415.0,5415.0,1.5699971E-4
5416.0,5416.0,8.0304155E-5
5417.0,5417.0,4.8250866E-5
5418.0,5418.0,1.199951E-5
5419.0,5419.0,7.2823404E-6
5420.0,5420.0,1.9819391E-4
5421.0,5421.0,8.626871E-5
5422.0,5422.0,1.4057267E-11
5423.0,5423.0,1.3381212E-4
5424.0,5424.0,4.6050932E-8
5425.0,5425.0,1.954119E-5
5426.0,5426.0,9.286972E-5
5427.0,5427.0,1.318394E-4
5428.0,5428.0,1.8985439E-4
5429.0,5429.0,1.1148741E-4
5430.0,5430.0,1.20449135E-4
5431.0,5431.0,2.177338E-4
5432.0,5432.0,4.1527564E-5
5433.0,5433.0,2.441911E-4
5434.0,5434.0,6.402669E-5
5435.0,5435.0,1.2804438E-4
5436.0,5436.0,3.052889E-5
5437.0,5437.0,1.0307537E-4
5438.0,5438.0,1.5270933E-4
5439.0,5439.0,1.7348555E-4
5440.0,5440.0,1.8751892E-6
5441.0,5441.0,1.5206938E-4
5442.0,5442.0,1.5513771E-5
5443.0,5443.0,2.0583696E-4
5444.0,5444.0,8.138844E-5
5445.0,5445.0,1.3353767E-4
5446.0,5446.0,1.2670303E-4
5447.0,5447.0,4.0784907E-5
5448.0,5448.0,1.6133695E-4
5449.0,5449.0,5.9896134E-5
5450.0,5450.0,3.1867847E-5
5451.0,5451.0,1.1347376E-4
5452.0,5452.0,2.6599935E-4
5453.0,5453.0,2.006662E-4
5454.0,5454.0,3.29154E-5
5455.0,5455.0,1.517428E-4
5456.0,5456.0,6.358239E-6
5457.0,5457.0,1.8414287E-4
5458.0,5458.0,1.5988712E-4
5459.0,5459.0,3.5451158E-5
5460.0,5460.0,1.1001349E-11
5461.0,5461.0,9.350629E-5
5462.0,5462.0,7.007729E-5
5463.0,5463.0,4.755822E-5
5464.0,5464.0,8.2466635E-5
5465.0,5465.0,1.596728E-4
5466.0,5466.0,1.8418134E-4
5467.0,5467.0,1.248528E-4
5468.0,5468.0,1.679429E-4
5469.0,5469.0,1.1964409E-4
5470.0,5470.0,1.424899E-4
5471.0,5471.0,1.244292E-4
5472.0,5472.0,1.481577E-4
5473.0,5473.0,1.04657775E-4
5474.0,5474.0,4.7979094E-5
5475.0,5475.0,1.1345015E-4
5476.0,5476.0,1.0051575E-4
5477.0,5477.0,2.4403546E-9
5478.0,5478.0,6.5692686E-5
5479.0,5479.0,4.2401207E-5
5480.0,5480.0,2.886745E-5
5481.0,5481.0,7.431681E-5
5482.0,5482.0,4.6829226E-7
5483.0,5483.0,1.2511021E-4
5484.0,5484.0,4.0124514E-15
5485.0,5485.0,1.1922236E-4
5486.0,5486.0,8.021895E-5
5487.0,5487.0,4.9177306E-5
5488.0,5488.0,1.4699841E-4
5489.0,5489.0,1.440307E-4
5490.0,5490.0,1.9459503E-7
5491.0,5491.0,1.8801455E-5
5492.0,5492.0,1.0104112E-4
5493.0,5493.0,1.2503782E-5
5494.0,5494.0,1.7773369E-4
5495.0,5495.0,1.1314381E-5
5496.0,5496.0,5.3956966E-5
5497.0,5497.0,2.8879003E-4
5498.0,5498.0,2.2573495E-5
5499.0,5499.0,8.306055E-5
5500.0,5500.0,2.580959E-4
5501.0,5501.0,1.4177545E-4
5502.0,5502.0,9.840186E-5
5503.0,5503.0,1.3632626E-5
5504.0,5504.0,7.52743E-5
5505.0,5505.0,1.1475114E-4
5506.0,5506.0,6.6350316E-5
5507.0,5507.0,3.7088037E-5
5508.0,5508.0,3.9656174E-5
5509.0,5509.0,5.0928925E-8
5510.0,5510.0,1.4671237E-4
5511.0,5511.0,4.983487E-5
5512.0,5512.0,5.6923265E-5
5513.0,5513.0,6.14432E-6
5514.0,5514.0,1.9089118E-6
5515.0,5515.0,2.8539707E-5
5516.0,5516.0,2.2677299E-4
5517.0,5517.0,1.1917801E-4
5518.0,5518.0,6.544172E-5
5519.0,5519.0,2.7612508E-5
5520.0,5520.0,2.7213123E-4
5521.0,5521.0,1.17645555E-4
5522.0,5522.0,2.0116316E-4
5523.0,5523.0,1.43394E-4
5524.0,5524.0,8.0656326E-5
5525.0,5525.0,1.5997495E-4
5526.0,5526.0,2.99198E-5
5527.0,5527.0,1.302652E-4
5528.0,5528.0,4.432222E-5
5529.0,5529.0,1.416358E-4
5530.0,5530.0,1.2374653E-4
5531.0,5531.0,1.7552532E-8
5532.0,5532.0,3.270409E-5
5533.0,5533.0,8.827071E-5
5534.0,5534.0,8.8439265E-5
5535.0,5535.0,5.141731E-5
5536.0,5536.0,8.0082486E-5
5537.0,5537.0,1.6590127E-5
5538.0,5538.0,7.590618E-5
5539.0,5539.0,6.332238E-5
5540.0,5540.0,2.3006813E-5
5541.0,5541.0,3.5579138E-5
5542.0,5542.0,2.0361033E-4
5543.0,5543.0,1.041543E-4
5544.0,5544.0,1.1565986E-4
5545.0,5545.0,1.0796308E-4
5546.0,5546.0,1.3139923E-4
5547.0,5547.0,8.2534054E-5
5548.0,5548.0,1.05636434E-4
5549.0,5549.0,3.8961698E-5
5550.0,5550.0,1.4727343E-4
5551.0,5551.0,5.001203E-5
5552.0,5552.0,1.5161737E-4
5553.0,5553.0,2.1957514E-4
5554.0,5554.0,4.8278616E-5
5555.0,5555.0,7.759495E-5
5556.0,5556.0,2.8630835E-5
5557.0,5557.0,5.687379E-5
5558.0,5558.0,3.815016E-6
5559.0,5559.0,7.690518E-5
5560.0,5560.0,6.804519E-5
5561.0,5561.0,5.5826644E-5
5562.0,5562.0,1.2724992E-4
5563.0,5563.0,5.36945E-5
5564.0,5564.0,2.9853127E-5
5565.0,5565.0,2.3592022E-5
5566.0,5566.0,1.0368402E-4
5567.0,5567.0,1.0929459E-4
5568.0,5568.0,3.967353E-6
5569.0,5569.0,1.3795821E-4
5570.0,5570.0,7.588027E-5
5571.0,5571.0,1.9402038E-4
5572.0,5572.0,1.5312638E-4
5573.0,5573.0,1.988095E-4
5574.0,5574.0,2.1663406E-4
5575.0,5575.0,1.3151132E-4
5576.0,5576.0,8.328968E-5
5577.0,5577.0,2.6174288E-4
5578.0,5578.0,3.365968E-5
5579.0,5579.0,2.458661E-5
5580.0,5580.0,7.777901E-7
5581.0,5581.0,4.8536356E-5
5582.0,5582.0,3.2180036E-5
5583.0,5583.0,4.828668E-6
5584.0,5584.0,1.3193568E-4
5585.0,5585.0,8.729659E-9
5586.0,5586.0,1.600734E-4
5587.0,5587.0,1.5877402E-5
5588.0,5588.0,8.717445E-5
5589.0,5589.0,1.4127648E-4
5590.0,5590.0,1.5029324E-4
5591.0,5591.0,8.346394E-5
5592.0,5592.0,5.4648094E-6
5593.0,5593.0,8.5597974E-5
5594.0,5594.0,9.092944E-5
5595.0,5595.0,5.02643E-5
5596.0,5596.0,1.385305E-6
5597.0,5597.0,1.7292135E-4
5598.0,5598.0,2.929456E-4
5599.0,5599.0,2.0816203E-4
5600.0,5600.0,3.775602E-5
5601.0,5601.0,7.903801E-5
5602.0,5602.0,4.16929E-5
5603.0,5603.0,2.0475395E-4
5604.0,5604.0,1.1300918E-4
5605.0,5605.0,1.7957327E-4
5606.0,5606.0,1.3020811E-4
5607.0,5607.0,1.6812883E-5
5608.0,5608.0,2.9909691E-10
5609.0,5609.0,1.06380656E-4
5610.0,5610.0,1.6530916E-4
5611.0,5611.0,1.7599725E-4
5612.0,5612.0,3.2794178E-5
5613.0,5613.0,2.3137277E-4
5614.0,5614.0,8.346186E-6
5615.0,5615.0,5.4991124E-5
5616.0,5616.0,2.000851E-4
5617.0,5617.0,4.402172E-5
5618.0,5618.0,5.1914125E-5
5619.0,5619.0,9.279873E-5
5620.0,5620.0,5.0691237E-5
5621.0,5621.0,2.3264707E-4
5622.0,5622.0,1.2142543E-4
5623.0,5623.0,1.13085975E-4
5624.0,5624.0,2.0091994E-4
5625.0,5625.0,1.6735049E-4
5626.0,5626.0,2.2268848E-4
5627.0,5627.0,6.423863E-5
5628.0,5628.0,2.002667E-5
5629.0,5629.0,1.341126E-5
5630.0,5630.0,1.1946722E-6
5631.0,5631.0,2.3204795E-5
5632.0,5632.0,3.277236E-5
5633.0,5633.0,7.970731E-11
5634.0,5634.0,7.020794E-5
5635.0,5635.0,2.1740612E-5
5636.0,5636.0,1.8218432E-4
5637.0,5637.0,8.405716E-5
5638.0,5638.0,4.9114993E-7
5639.0,5639.0,1.9819834E-4
5640.0,5640.0,2.3766134E-4
5641.0,5641.0,7.740122E-5
5642.0,5642.0,1.2998683E-4
5643.0,5643.0,1.3362266E-5
5644.0,5644.0,2.1427622E-5
5645.0,5645.0,5.181601E-5
5646.0,5646.0,2.9098483E-5
5647.0,5647.0,7.644906E-5
5648.0,5648.0,3.0764647E-6
5649.0,5649.0,5.9971902E-5
5650.0,5650.0,1.7155998E-4
5651.0,5651.0,1.2003939E-4
5652.0,5652.0,4.016455E-5
5653.0,5653.0,3.327224E-5
5654.0,5654.0,2.3110764E-4
5655.0,5655.0,8.28974E-5
5656.0,5656.0,1.0575128E-4
5657.0,5657.0,2.1245492E-6
5658.0,5658.0,3.4234051E-6
5659.0,5659.0,1.8434256E-4
5660.0,5660.0,1.5983143E-6
5661.0,5661.0,1.4897139E-4
5662.0,5662.0,2.3422658E-4
5663.0,5663.0,2.7618386E-4
5664.0,5664.0,1.4447911E-4
5665.0,5665.0,8.926438E-5
5666.0,5666.0,4.1279047E-5
5667.0,5667.0,2.1738488E-6
5668.0,5668.0,1.4157633E-4
5669.0,5669.0,2.8030992E-5
5670.0,5670.0,3.7510952E-5
5671.0,5671.0,6.265518E-5
5672.0,5672.0,1.3431018E-4
5673.0,5673.0,1.8887772E-4
5674.0,5674.0,1.3970013E-5
5675.0,5675.0,1.5256627E-4
5676.0,5676.0,2.1620149E-4
5677.0,5677.0,3.4517176E-5
5678.0,5678.0,1.7666876E-4
5679.0,5679.0,9.8614946E-5
5680.0,5680.0,4.5654015E-5
5681.0,5681.0,2.0740985E-11
5682.0,5682.0,1.0083598E-4
5683.0,5683.0,4.457162E-5
5684.0,5684.0,4.5012344E-5
5685.0,5685.0,1.2883775E-6
5686.0,5686.0,9.662052E-5
5687.0,5687.0,1.1008593E-5
5688.0,5688.0,4.034111E-5
5689.0,5689.0,1.2742457E-4
5690.0,5690.0,1.8309536E-4
5691.0,5691.0,1.5745134E-4
5692.0,5692.0,8.669889E-13
5693.0,5693.0,1.7062065E-4
5694.0,5694.0,1.8797306E-4
5695.0,5695.0,1.4558648E-4
5696.0,5696.0,6.2067804E-5
5697.0,5697.0,1.1790317E-4
5698.0,5698.0,1.3667149E-4
5699.0,5699.0,3.957285E-8
5700.0,5700.0,3.4704874E-5
5701.0,5701.0,2.1674039E-4
5702.0,5702.0,2.1746766E-4
5703.0,5703.0,1.50326E-4
5704.0,5704.0,8.08095E-5
5705.0,5705.0,1.6802839E-4
5706.0,5706.0,2.2136433E-5
5707.0,5707.0,6.203665E-5
5708.0,5708.0,1.5702144E-4
5709.0,5709.0,1.5211059E-4
5710.0,5710.0,3.209758E-5
5711.0,5711.0,1.8007306E-6
5712.0,5712.0,1.6526514E-4
5713.0,5713.0,9.491849E-5
5714.0,5714.0,2.9465553E-4
5715.0,5715.0,2.5204266E-5
5716.0,5716.0,1.2238649E-5
5717.0,5717.0,6.230526E-5
5718.0,5718.0,1.146667E-4
5719.0,5719.0,9.185295E-5
5720.0,5720.0,4.3035316E-6
5721.0,5721.0,3.2367458E-4
5722.0,5722.0,9.198682E-5
5723.0,5723.0,1.8083001E-4
5724.0,5724.0,8.979735E-5
5725.0,5725.0,1.0324319E-4
5726.0,5726.0,1.495961E-4
5727.0,5727.0,1.5146912E-4
5728.0,5728.0,2.4292884E-5
5729.0,5729.0,8.6359425E-10
5730.0,5730.0,1.5350447E-4
5731.0,5731.0,2.0463915E-5
5732.0,5732.0,2.4352003E-4
5733.0,5733.0,1.83603E-4
5734.0,5734.0,1.02694015E-4
5735.0,5735.0,2.3739394E-5
5736.0,5736.0,3.1740573E-4
5737.0,5737.0,1.12563335E-4
5738.0,5738.0,7.4492573E-6
5739.0,5739.0,1.7446344E-7
5740.0,5740.0,6.4694716E-9
5741.0,5741.0,3.833494E-5
5742.0,5742.0,9.8803226E-5
5743.0,5743.0,1.64025E-4
5744.0,5744.0,1.532597E-4
5745.0,5745.0,1.4947323E-4
5746.0,5746.0,1.8407409E-4
5747.0,5747.0,1.7198552E-5
5748.0,5748.0,6.4469255E-5
5749.0,5749.0,1.6772309E-4
5750.0,5750.0,1.7963367E-4
5751.0,5751.0,1.4755977E-4
5752.0,5752.0,1.5355057E-5
5753.0,5753.0,5.9082056E-5
5754.0,5754.0,1.0916586E-12
5755.0,5755.0,4.171677E-5
5756.0,5756.0,2.936287E-5
5757.0,5757.0,4.9796156E-5
5758.0,5758.0,2.1189915E-4
5759.0,5759.0,2.0635713E-4
5760.0,5760.0,5.0699826E-5
5761.0,5761.0,1.5964203E-4
5762.0,5762.0,2.1530798E-4
5763.0,5763.0,4.33579E-5
5764.0,5764.0,6.7288536E-5
5765.0,5765.0,3.5072237E-5
5766.0,5766.0,4.904372E-5
5767.0,5767.0,9.3609684E-5
5768.0,5768.0,8.438785E-5
5769.0,5769.0,4.3855708E-10
5770.0,5770.0,4.2460302E-5
5771.0,5771.0,1.453841E-4
5772.0,5772.0,5.4071137E-5
5773.0,5773.0,1.7997389E-5
5774.0,5774.0,4.915304E-5
5775.0,5775.0,1.4236443E-4
5776.0,5776.0,3.5509412E-8
5777.0,5777.0,1.8133619E-4
5778.0,5778.0,2.0875767E-4
5779.0,5779.0,9.220809E-5
5780.0,5780.0,1.13550755E-4
5781.0,5781.0,1.9826033E-4
5782.0,5782.0,1.9177551E-4
5783.0,5783.0,2.425131E-4
