x,y,species raw values
5302.0,5302.0,1.7830235E-4
5303.0,5303.0,2.7388427E-4
5304.0,5304.0,6.066383E-5
5305.0,5305.0,2.683716E-5
5306.0,5306.0,1.4753769E-10
5307.0,5307.0,3.4656838E-5
5308.0,5308.0,1.9182943E-4
5309.0,5309.0,1.6012437E-4
5310.0,5310.0,3.0385674E-4
5311.0,5311.0,1.9748636E-4
5312.0,5312.0,1.1204818E-4
5313.0,5313.0,9.618838E-5
5314.0,5314.0,4.586986E-5
5315.0,5315.0,9.912506E-5
5316.0,5316.0,1.564725E-4
5317.0,5317.0,9.5150346E-5
5318.0,5318.0,1.1513526E-4
5319.0,5319.0,1.8137485E-4
5320.0,5320.0,1.9693684E-6
5321.0,5321.0,1.7640059E-4
5322.0,5322.0,5.7980883E-6
5323.0,5323.0,2.6696534E-11
5324.0,5324.0,5.2993943E-8
5325.0,5325.0,1.4852307E-7
5326.0,5326.0,2.9786135E-5
5327.0,5327.0,1.9900042E-4
5328.0,5328.0,1.537961E-4
5329.0,5329.0,1.1209878E-4
5330.0,5330.0,9.435539E-5
5331.0,5331.0,1.15082286E-4
5332.0,5332.0,3.804085E-5
5333.0,5333.0,1.5460148E-4
5334.0,5334.0,1.9029756E-4
5335.0,5335.0,1.9237313E-4
5336.0,5336.0,1.2027471E-5
5337.0,5337.0,1.10152876E-4
5338.0,5338.0,5.0430514E-5
5339.0,5339.0,4.08132E-5
5340.0,5340.0,1.7818237E-4
5341.0,5341.0,8.482406E-5
5342.0,5342.0,1.2258573E-4
5343.0,5343.0,3.1756208E-4
5344.0,5344.0,4.3824905E-12
5345.0,5345.0,2.367798E-11
5346.0,5346.0,1.1256328E-4
5347.0,5347.0,2.4790052E-7
5348.0,5348.0,1.4046075E-4
5349.0,5349.0,4.826566E-5
5350.0,5350.0,1.747105E-4
5351.0,5351.0,1.1489719E-4
5352.0,5352.0,1.0870345E-4
5353.0,5353.0,1.4658518E-4
5354.0,5354.0,2.8806127E-4
5355.0,5355.0,6.96807E-5
5356.0,5356.0,1.8264216E-4
5357.0,5357.0,2.0727657E-5
5358.0,5358.0,2.257151E-4
5359.0,5359.0,2.5364192E-5
5360.0,5360.0,2.5189695E-7
5361.0,5361.0,1.5736661E-4
5362.0,5362.0,7.0373346E-5
5363.0,5363.0,1.2074672E-6
5364.0,5364.0,2.146991E-5
5365.0,5365.0,1.6121518E-4
5366.0,5366.0,1.9671641E-4
5367.0,5367.0,1.3939595E-4
5368.0,5368.0,9.435886E-5
5369.0,5369.0,7.538101E-5
5370.0,5370.0,1.4932435E-4
5371.0,5371.0,1.3696827E-4
5372.0,5372.0,1.8111018E-4
5373.0,5373.0,2.6960703E-4
5374.0,5374.0,4.883434E-5
5375.0,5375.0,3.066165E-5
5376.0,5376.0,1.531147E-4
5377.0,5377.0,5.3495456E-5
5378.0,5378.0,5.0122788E-5
5379.0,5379.0,4.2141855E-5
5380.0,5380.0,4.5832046E-5
5381.0,5381.0,3.30256E-5
5382.0,5382.0,1.6985535E-4
5383.0,5383.0,1.7608696E-4
5384.0,5384.0,3.660305E-5
5385.0,5385.0,7.83319E-5
5386.0,5386.0,7.428953E-7
5387.0,5387.0,5.4280248E-5
5388.0,5388.0,2.857695E-5
5389.0,5389.0,1.2599921E-4
5390.0,5390.0,8.87431E-5
5391.0,5391.0,1.3465568E-4
5392.0,5392.0,1.8468576E-4
5393.0,5393.0,2.2946493E-4
5394.0,5394.0,6.940401E-6
5395.0,5395.0,1.1628516E-9
5396.0,5396.0,9.887932E-6
5397.0,5397.0,8.8964094E-5
5398.0,5398.0,7.246372E-6
5399.0,5399.0,8.79564E-6
5400.0,5400.0,2.0839986E-4
5401.0,5401.0,3.7236245E-5
5402.0,5402.0,1.7365567E-4
5403.0,5403.0,1.6279213E-5
5404.0,5404.0,3.5366334E-5
5405.0,5405.0,1.435042E-4
5406.0,5406.0,6.003981E-5
5407.0,5407.0,1.0461838E-4
5408.0,5408.0,1.9432661E-4
5409.0,5409.0,1.09472E-4
5410.0,5410.0,1.4424621E-4
5411.0,5411.0,2.5721954E-5
5412.0,5412.0,6.217315E-5
5413.0,5413.0,1.2693224E-4
5414.0,5414.0,8.9346446E-7
5415.0,5415.0,1.9557012E-5
5416.0,5416.0,1.8840545E-11
5417.0,5417.0,3.694206E-5
5418.0,5418.0,1.4659051E-4
5419.0,5419.0,1.0890234E-5
5420.0,5420.0,2.2447052E-4
5421.0,5421.0,1.0258722E-6
5422.0,5422.0,9.552671E-6
5423.0,5423.0,7.9534E-5
5424.0,5424.0,3.555685E-5
5425.0,5425.0,1.4037188E-4
5426.0,5426.0,2.5182264E-5
5427.0,5427.0,1.0563984E-4
5428.0,5428.0,1.344682E-4
5429.0,5429.0,1.8056495E-4
5430.0,5430.0,1.8179267E-4
5431.0,5431.0,6.603347E-5
5432.0,5432.0,1.2296733E-5
5433.0,5433.0,2.4074811E-4
5434.0,5434.0,7.932665E-5
5435.0,5435.0,2.703238E-4
5436.0,5436.0,1.5354879E-5
5437.0,5437.0,1.9517784E-5
5438.0,5438.0,9.6301366E-5
5439.0,5439.0,1.0603542E-7
5440.0,5440.0,1.30623E-4
5441.0,5441.0,1.4054311E-4
5442.0,5442.0,5.0363597E-5
5443.0,5443.0,1.5766131E-4
5444.0,5444.0,1.5886393E-4
5445.0,5445.0,3.2618711E-6
5446.0,5446.0,7.295567E-5
5447.0,5447.0,1.3931183E-4
5448.0,5448.0,1.8120385E-4
5449.0,5449.0,1.5763061E-4
5450.0,5450.0,9.6729236E-5
5451.0,5451.0,2.446538E-4
5452.0,5452.0,1.3797252E-5
5453.0,5453.0,5.6293913E-5
5454.0,5454.0,1.09876695E-4
5455.0,5455.0,1.5379343E-5
5456.0,5456.0,4.0158466E-5
5457.0,5457.0,2.1855842E-5
5458.0,5458.0,6.0775914E-5
5459.0,5459.0,2.2717699E-4
5460.0,5460.0,8.501294E-5
5461.0,5461.0,2.7708722E-5
5462.0,5462.0,7.760491E-5
5463.0,5463.0,1.714127E-4
5464.0,5464.0,1.0987767E-4
5465.0,5465.0,2.6345017E-4
5466.0,5466.0,1.7586452E-4
5467.0,5467.0,5.1975523E-5
5468.0,5468.0,7.75455E-5
5469.0,5469.0,1.3911503E-4
5470.0,5470.0,1.2114474E-4
5471.0,5471.0,1.5913029E-4
5472.0,5472.0,1.3987075E-4
5473.0,5473.0,9.457926E-5
5474.0,5474.0,2.3999477E-4
5475.0,5475.0,4.7142887E-5
5476.0,5476.0,1.6899103E-4
5477.0,5477.0,2.114234E-4
5478.0,5478.0,1.17045856E-4
5479.0,5479.0,8.0188875E-5
5480.0,5480.0,2.925037E-4
5481.0,5481.0,1.8459889E-4
5482.0,5482.0,2.1284247E-4
5483.0,5483.0,1.236849E-4
5484.0,5484.0,1.8750361E-5
5485.0,5485.0,6.5825574E-5
5486.0,5486.0,2.5181414E-6
5487.0,5487.0,2.1411851E-4
5488.0,5488.0,7.136233E-5
5489.0,5489.0,1.9227334E-4
5490.0,5490.0,3.96561E-5
5491.0,5491.0,2.4015273E-5
5492.0,5492.0,4.3410808E-5
5493.0,5493.0,9.648744E-5
5494.0,5494.0,8.067173E-5
5495.0,5495.0,3.6035646E-5
5496.0,5496.0,1.0230791E-4
5497.0,5497.0,1.5478469E-4
5498.0,5498.0,1.8113434E-4
5499.0,5499.0,1.4958909E-4
5500.0,5500.0,4.632158E-5
5501.0,5501.0,1.1371436E-5
5502.0,5502.0,7.074671E-5
5503.0,5503.0,1.3881993E-9
5504.0,5504.0,4.0637857E-5
5505.0,5505.0,1.423592E-4
5506.0,5506.0,1.8395284E-4
5507.0,5507.0,3.8573788E-5
5508.0,5508.0,7.346169E-9
5509.0,5509.0,1.4068297E-4
5510.0,5510.0,1.9413515E-5
5511.0,5511.0,2.279635E-5
5512.0,5512.0,7.636367E-5
5513.0,5513.0,3.2432683E-5
5514.0,5514.0,1.7846665E-4
5515.0,5515.0,1.5103142E-4
5516.0,5516.0,3.6104848E-5
5517.0,5517.0,2.4551628E-4
5518.0,5518.0,1.7080142E-4
5519.0,5519.0,6.799145E-8
5520.0,5520.0,4.7096295E-5
5521.0,5521.0,1.6482022E-4
5522.0,5522.0,1.6440464E-4
5523.0,5523.0,7.162769E-5
5524.0,5524.0,1.4327266E-5
5525.0,5525.0,2.2033975E-9
5526.0,5526.0,4.1052535E-5
5527.0,5527.0,1.0746463E-5
5528.0,5528.0,4.4674838E-5
5529.0,5529.0,6.918336E-5
5530.0,5530.0,1.2700955E-4
5531.0,5531.0,5.7888617E-5
5532.0,5532.0,3.6883717E-5
5533.0,5533.0,1.6488538E-4
5534.0,5534.0,5.1369234E-6
5535.0,5535.0,8.1255625E-5
5536.0,5536.0,1.3854851E-4
5537.0,5537.0,2.3271673E-8
5538.0,5538.0,7.49374E-5
5539.0,5539.0,2.1927046E-5
5540.0,5540.0,2.3772601E-4
5541.0,5541.0,9.39854E-5
5542.0,5542.0,1.5353959E-4
5543.0,5543.0,1.777961E-5
5544.0,5544.0,1.77491E-4
5545.0,5545.0,5.0677612E-14
5546.0,5546.0,9.042906E-5
5547.0,5547.0,7.46993E-7
5548.0,5548.0,2.744275E-5
5549.0,5549.0,3.0566658E-5
5550.0,5550.0,6.87461E-5
5551.0,5551.0,1.970521E-4
5552.0,5552.0,1.5963688E-4
5553.0,5553.0,1.6905999E-5
5554.0,5554.0,1.2484036E-4
5555.0,5555.0,6.8959176E-5
5556.0,5556.0,8.305211E-5
5557.0,5557.0,1.6783515E-4
5558.0,5558.0,8.527767E-5
5559.0,5559.0,4.247915E-5
5560.0,5560.0,7.650645E-5
5561.0,5561.0,6.5634165E-5
5562.0,5562.0,1.5425042E-4
5563.0,5563.0,1.2906325E-4
5564.0,5564.0,1.1753544E-4
5565.0,5565.0,1.3181249E-4
5566.0,5566.0,1.3471808E-4
5567.0,5567.0,3.137962E-5
5568.0,5568.0,1.2364495E-4
5569.0,5569.0,1.44149335E-5
5570.0,5570.0,4.0950896E-15
5571.0,5571.0,1.8212295E-4
5572.0,5572.0,5.2215324E-5
5573.0,5573.0,2.0669229E-4
5574.0,5574.0,2.2592804E-4
5575.0,5575.0,1.5868973E-4
5576.0,5576.0,1.9714603E-4
5577.0,5577.0,2.0917255E-4
5578.0,5578.0,1.7713303E-4
5579.0,5579.0,1.5179868E-4
5580.0,5580.0,2.336448E-6
5581.0,5581.0,1.12149435E-4
5582.0,5582.0,5.362589E-10
5583.0,5583.0,2.0558819E-4
5584.0,5584.0,1.8771144E-4
5585.0,5585.0,1.0771125E-12
5586.0,5586.0,2.4956992E-4
5587.0,5587.0,1.1843E-6
5588.0,5588.0,8.055943E-5
5589.0,5589.0,2.6128194E-4
5590.0,5590.0,1.9757907E-4
5591.0,5591.0,8.298059E-5
5592.0,5592.0,2.3360147E-4
5593.0,5593.0,1.4253835E-4
5594.0,5594.0,2.2628543E-4
5595.0,5595.0,2.109744E-4
5596.0,5596.0,6.468256E-5
5597.0,5597.0,1.8671835E-7
5598.0,5598.0,9.557285E-5
5599.0,5599.0,4.292918E-5
5600.0,5600.0,1.3630047E-4
5601.0,5601.0,3.1947715E-5
5602.0,5602.0,6.55342E-8
5603.0,5603.0,2.0365911E-5
5604.0,5604.0,3.2729487E-5
5605.0,5605.0,3.4346194E-5
5606.0,5606.0,1.9910975E-4
5607.0,5607.0,6.310004E-6
5608.0,5608.0,1.6171251E-4
5609.0,5609.0,7.098021E-5
5610.0,5610.0,4.656863E-5
5611.0,5611.0,2.7517333E-5
5612.0,5612.0,7.244996E-5
5613.0,5613.0,1.5431743E-4
5614.0,5614.0,7.730403E-5
5615.0,5615.0,2.601189E-5
5616.0,5616.0,6.694759E-6
5617.0,5617.0,2.1059423E-4
5618.0,5618.0,2.4862525E-6
5619.0,5619.0,5.503047E-5
5620.0,5620.0,2.6183226E-4
5621.0,5621.0,1.6366376E-4
5622.0,5622.0,1.0279436E-4
5623.0,5623.0,7.3801675E-5
5624.0,5624.0,2.9721097E-4
5625.0,5625.0,1.2951826E-4
5626.0,5626.0,2.2105458E-4
5627.0,5627.0,2.4528167E-4
5628.0,5628.0,2.8810211E-5
5629.0,5629.0,1.13269234E-4
5630.0,5630.0,2.5592752E-5
5631.0,5631.0,1.9358373E-5
5632.0,5632.0,7.411027E-10
5633.0,5633.0,5.0372222E-5
5634.0,5634.0,3.5709494E-5
5635.0,5635.0,2.6036173E-4
5636.0,5636.0,1.552644E-4
5637.0,5637.0,3.7711448E-8
5638.0,5638.0,9.4576274E-7
5639.0,5639.0,3.272678E-5
5640.0,5640.0,5.0082097E-5
5641.0,5641.0,1.0986047E-4
5642.0,5642.0,4.3342632E-5
5643.0,5643.0,2.3883538E-4
5644.0,5644.0,3.5889818E-5
5645.0,5645.0,9.54021E-5
5646.0,5646.0,1.3768226E-4
5647.0,5647.0,5.802989E-5
5648.0,5648.0,1.9564363E-4
5649.0,5649.0,1.6275002E-4
5650.0,5650.0,7.219801E-5
5651.0,5651.0,1.0970426E-4
5652.0,5652.0,3.8483504E-5
5653.0,5653.0,8.210321E-5
5654.0,5654.0,7.9520665E-5
5655.0,5655.0,1.3133559E-4
5656.0,5656.0,1.8502724E-4
5657.0,5657.0,4.0065595E-5
5658.0,5658.0,6.911353E-5
5659.0,5659.0,1.8914796E-5
5660.0,5660.0,2.4446138E-4
5661.0,5661.0,1.2066104E-4
5662.0,5662.0,4.2291726E-5
5663.0,5663.0,2.0284503E-4
5664.0,5664.0,1.6748966E-4
5665.0,5665.0,1.232331E-4
5666.0,5666.0,6.911848E-5
5667.0,5667.0,1.5992176E-4
5668.0,5668.0,3.580519E-10
5669.0,5669.0,4.8368605E-5
5670.0,5670.0,5.2563537E-5
5671.0,5671.0,5.848169E-6
5672.0,5672.0,9.33449E-5
5673.0,5673.0,1.7479584E-4
5674.0,5674.0,1.684646E-4
5675.0,5675.0,1.9661817E-4
5676.0,5676.0,1.328262E-4
5677.0,5677.0,1.3102137E-5
5678.0,5678.0,2.0600209E-4
5679.0,5679.0,1.0390069E-4
5680.0,5680.0,2.423548E-4
5681.0,5681.0,1.0788446E-8
5682.0,5682.0,1.6808345E-4
5683.0,5683.0,1.0965509E-4
5684.0,5684.0,7.243872E-5
5685.0,5685.0,3.0717598E-5
5686.0,5686.0,3.949309E-5
5687.0,5687.0,5.1847266E-5
5688.0,5688.0,6.372236E-5
5689.0,5689.0,2.4518743E-4
5690.0,5690.0,1.6841595E-4
5691.0,5691.0,1.9011147E-4
5692.0,5692.0,1.5918657E-4
5693.0,5693.0,1.1026945E-5
5694.0,5694.0,1.6941222E-8
5695.0,5695.0,2.5414089E-9
5696.0,5696.0,1.6458895E-5
5697.0,5697.0,4.4479173E-5
5698.0,5698.0,1.5802709E-5
5699.0,5699.0,9.4946445E-5
5700.0,5700.0,1.1067411E-4
5701.0,5701.0,4.7914814E-6
5702.0,5702.0,1.3078738E-4
5703.0,5703.0,3.057841E-6
5704.0,5704.0,2.3064722E-5
5705.0,5705.0,6.4258296E-5
5706.0,5706.0,6.233762E-5
5707.0,5707.0,1.3982411E-4
5708.0,5708.0,8.477531E-5
5709.0,5709.0,1.0749732E-6
5710.0,5710.0,6.598153E-5
5711.0,5711.0,2.4134288E-5
5712.0,5712.0,9.7041586E-5
5713.0,5713.0,1.6098609E-4
5714.0,5714.0,6.911547E-5
5715.0,5715.0,1.4454749E-4
5716.0,5716.0,1.5198621E-4
5717.0,5717.0,1.2737118E-4
5718.0,5718.0,3.0114024E-4
5719.0,5719.0,1.8635423E-4
5720.0,5720.0,2.514531E-4
5721.0,5721.0,1.8345796E-5
5722.0,5722.0,5.2056632E-5
5723.0,5723.0,9.594908E-5
5724.0,5724.0,5.682523E-5
5725.0,5725.0,2.3125767E-4
5726.0,5726.0,1.0652824E-4
5727.0,5727.0,1.5804361E-9
5728.0,5728.0,3.3392444E-5
5729.0,5729.0,4.1944968E-5
5730.0,5730.0,1.7391156E-5
5731.0,5731.0,5.7831032E-5
5732.0,5732.0,9.868339E-5
5733.0,5733.0,2.4307985E-4
5734.0,5734.0,7.3428746E-5
5735.0,5735.0,5.416358E-5
5736.0,5736.0,1.2607271E-4
5737.0,5737.0,1.4724197E-4
5738.0,5738.0,1.0833609E-4
5739.0,5739.0,9.693144E-5
5740.0,5740.0,2.0280468E-5
5741.0,5741.0,2.1749963E-4
5742.0,5742.0,5.5953744E-5
5743.0,5743.0,2.2994775E-4
5744.0,5744.0,1.981403E-4
5745.0,5745.0,1.5112048E-4
5746.0,5746.0,1.7019564E-4
5747.0,5747.0,2.6052973E-7
5748.0,5748.0,7.977598E-5
5749.0,5749.0,1.9343797E-6
5750.0,5750.0,5.975053E-7
5751.0,5751.0,7.5731737E-7
5752.0,5752.0,2.8950916E-4
5753.0,5753.0,6.106557E-5
5754.0,5754.0,1.33514E-4
5755.0,5755.0,1.4416366E-4
5756.0,5756.0,1.9244287E-4
5757.0,5757.0,5.8754795E-5
5758.0,5758.0,7.895927E-6
5759.0,5759.0,1.2859593E-4
5760.0,5760.0,2.3968258E-5
5761.0,5761.0,8.9397625E-5
5762.0,5762.0,7.305804E-5
5763.0,5763.0,1.2083126E-13
5764.0,5764.0,1.0239123E-4
5765.0,5765.0,1.4293111E-4
5766.0,5766.0,6.7551895E-11
5767.0,5767.0,2.0376476E-4
5768.0,5768.0,6.115814E-5
5769.0,5769.0,1.15906085E-4
5770.0,5770.0,1.8910614E-4
5771.0,5771.0,1.8884033E-4
5772.0,5772.0,4.350193E-5
5773.0,5773.0,8.469355E-5
5774.0,5774.0,1.8150097E-4
5775.0,5775.0,5.0201477E-5
5776.0,5776.0,1.781127E-4
5777.0,5777.0,2.3015836E-4
5778.0,5778.0,6.6212735E-5
5779.0,5779.0,1.0999377E-4
5780.0,5780.0,6.6387805E-11
5781.0,5781.0,1.2983005E-4
5782.0,5782.0,5.3382126E-7
5783.0,5783.0,4.5971716E-5
5784.0,5784.0,2.492092E-4
5785.0,5785.0,2.0323576E-4
5786.0,5786.0,3.647491E-9
5787.0,5787.0,6.617706E-6
5788.0,5788.0,5.1054314E-5
5789.0,5789.0,2.8058572E-4
5790.0,5790.0,1.2795883E-4
5791.0,5791.0,9.765492E-5
5792.0,5792.0,1.6891492E-4
5793.0,5793.0,1.2628875E-4
5794.0,5794.0,5.6690897E-5
5795.0,5795.0,1.8914603E-4
5796.0,5796.0,1.9300312E-5
5797.0,5797.0,1.7220892E-4
5798.0,5798.0,1.5843132E-5
5799.0,5799.0,1.6091234E-4
5800.0,5800.0,3.4881894E-5
5801.0,5801.0,7.0695896E-5
5802.0,5802.0,3.478036E-5
5803.0,5803.0,2.958554E-5
5804.0,5804.0,1.00460544E-4
5805.0,5805.0,1.3315282E-4
5806.0,5806.0,1.6748403E-4
5807.0,5807.0,1.217842E-4
5808.0,5808.0,4.478387E-14
5809.0,5809.0,1.9920518E-4
5810.0,5810.0,6.743595E-5
5811.0,5811.0,4.0629107E-5
5812.0,5812.0,1.148855E-4
5813.0,5813.0,2.285311E-5
5814.0,5814.0,1.3347225E-4
5815.0,5815.0,6.479434E-5
5816.0,5816.0,2.6202743E-4
5817.0,5817.0,2.8954573E-6
5818.0,5818.0,1.14383285E-4
5819.0,5819.0,1.2517117E-4
5820.0,5820.0,3.0041524E-4
5821.0,5821.0,3.1176274E-5
5822.0,5822.0,9.7161384E-5
5823.0,5823.0,1.00826306E-4
5824.0,5824.0,1.0407189E-4
5825.0,5825.0,6.713089E-5
5826.0,5826.0,7.5301505E-5
5827.0,5827.0,2.606121E-5
5828.0,5828.0,1.8598225E-4
5829.0,5829.0,8.387323E-5
5830.0,5830.0,2.4316681E-5
5831.0,5831.0,1.9169613E-4
5832.0,5832.0,7.2877134E-5
5833.0,5833.0,3.671872E-5
5834.0,5834.0,2.4325906E-4
5835.0,5835.0,2.1336316E-4
5836.0,5836.0,1.4177159E-8
5837.0,5837.0,1.2152137E-4
5838.0,5838.0,1.0924123E-4
5839.0,5839.0,2.1124673E-5
5840.0,5840.0,1.6008626E-4
5841.0,5841.0,2.994716E-7
5842.0,5842.0,1.2772252E-4
5843.0,5843.0,1.5112542E-5
5844.0,5844.0,1.892735E-4
5845.0,5845.0,2.2181853E-4
5846.0,5846.0,1.2227059E-5
5847.0,5847.0,2.6222235E-5
5848.0,5848.0,1.2638235E-4
5849.0,5849.0,7.275094E-8
5850.0,5850.0,1.10456815E-4
5851.0,5851.0,3.1343967E-4
5852.0,5852.0,1.2864199E-4
5853.0,5853.0,1.8898619E-4
5854.0,5854.0,3.1246425E-5
5855.0,5855.0,4.7014535E-5
5856.0,5856.0,1.644503E-5
5857.0,5857.0,1.8841754E-4
5858.0,5858.0,1.7678233E-4
5859.0,5859.0,1.3419721E-5
5860.0,5860.0,1.2155972E-4
5861.0,5861.0,1.5215742E-5
5862.0,5862.0,1.094996E-5
5863.0,5863.0,1.8536628E-4
5864.0,5864.0,8.743996E-13
5865.0,5865.0,1.0338165E-4
5866.0,5866.0,1.55735E-4
5867.0,5867.0,4.0741952E-7
5868.0,5868.0,5.554911E-5
5869.0,5869.0,9.8521654E-5
5870.0,5870.0,1.10920126E-4
5871.0,5871.0,1.8204919E-4
5872.0,5872.0,2.5523812E-4
5873.0,5873.0,1.20184246E-4
5874.0,5874.0,1.2283046E-4
5875.0,5875.0,2.566233E-4
5876.0,5876.0,4.0236875E-5
5877.0,5877.0,2.40117E-7
5878.0,5878.0,7.877753E-12
5879.0,5879.0,2.6817823E-5
5880.0,5880.0,1.0517411E-10
5881.0,5881.0,1.7617853E-5
5882.0,5882.0,2.7362393E-10
5883.0,5883.0,1.9508296E-4
5884.0,5884.0,7.3775416E-5
5885.0,5885.0,2.1549866E-4
5886.0,5886.0,1.47134E-4
5887.0,5887.0,2.9217775E-4
5888.0,5888.0,4.7445108E-5
5889.0,5889.0,1.1445692E-4
5890.0,5890.0,8.39186E-6
5891.0,5891.0,4.6656868E-7
5892.0,5892.0,8.946492E-5
5893.0,5893.0,1.7589846E-4
5894.0,5894.0,7.421274E-5
5895.0,5895.0,2.7480155E-5
5896.0,5896.0,1.3843687E-4
5897.0,5897.0,5.9886188E-5
5898.0,5898.0,2.2666472E-6
5899.0,5899.0,1.127996E-4
5900.0,5900.0,2.0408717E-5
5901.0,5901.0,1.2497156E-4
5902.0,5902.0,7.247886E-5
5903.0,5903.0,1.4525575E-8
5904.0,5904.0,2.0198674E-4
5905.0,5905.0,1.6548859E-4
5906.0,5906.0,7.120122E-5
5907.0,5907.0,8.0047685E-5
5908.0,5908.0,9.773008E-9
5909.0,5909.0,5.488712E-5
5910.0,5910.0,1.6622031E-4
5911.0,5911.0,1.0344156E-6
5912.0,5912.0,6.424742E-5
5913.0,5913.0,5.5589746E-5
5914.0,5914.0,1.907165E-4
5915.0,5915.0,2.1397072E-5
5916.0,5916.0,1.003391E-5
5917.0,5917.0,6.942317E-9
5918.0,5918.0,8.3611725E-5
5919.0,5919.0,8.93835E-5
5920.0,5920.0,2.3677365E-4
5921.0,5921.0,7.73594E-7
5922.0,5922.0,2.6556617E-4
5923.0,5923.0,2.3843008E-4
5924.0,5924.0,7.198154E-5
5925.0,5925.0,4.1100237E-5
5926.0,5926.0,4.1880703E-5
5927.0,5927.0,1.0730204E-5
5928.0,5928.0,3.4628436E-5
5929.0,5929.0,9.097719E-6
5930.0,5930.0,2.040844E-4
5931.0,5931.0,1.7159006E-4
5932.0,5932.0,1.4959796E-5
5933.0,5933.0,3.7177168E-5
5934.0,5934.0,1.00344005E-5
5935.0,5935.0,1.5996289E-4
5936.0,5936.0,6.631331E-5
5937.0,5937.0,2.4018862E-8
5938.0,5938.0,5.319676E-5
5939.0,5939.0,1.15932686E-4
5940.0,5940.0,5.2465002E-5
5941.0,5941.0,7.2808936E-5
5942.0,5942.0,7.9300764E-7
5943.0,5943.0,9.5352625E-5
5944.0,5944.0,7.035504E-5
5945.0,5945.0,1.626065E-5
5946.0,5946.0,4.6169007E-5
5947.0,5947.0,2.3056228E-4
5948.0,5948.0,1.176235E-4
5949.0,5949.0,1.5610349E-4
5950.0,5950.0,1.04197694E-4
5951.0,5951.0,1.170045E-4
5952.0,5952.0,1.6332892E-4
5953.0,5953.0,1.8968005E-4
5954.0,5954.0,1.3925726E-4
5955.0,5955.0,1.3365022E-4
5956.0,5956.0,5.7808234E-6
5957.0,5957.0,2.1960496E-4
5958.0,5958.0,3.0337225E-5
5959.0,5959.0,7.776291E-6
5960.0,5960.0,5.1154144E-5
5961.0,5961.0,1.4524267E-4
5962.0,5962.0,9.892203E-5
5963.0,5963.0,2.8787713E-4
5964.0,5964.0,1.2126055E-4
5965.0,5965.0,1.07966705E-4
5966.0,5966.0,9.827166E-7
5967.0,5967.0,4.0347372E-6
5968.0,5968.0,1.6010349E-4
5969.0,5969.0,1.8438637E-5
5970.0,5970.0,1.9502758E-4
5971.0,5971.0,9.611434E-5
5972.0,5972.0,9.745241E-5
5973.0,5973.0,6.476659E-5
5974.0,5974.0,3.319639E-5
5975.0,5975.0,1.2546011E-4
5976.0,5976.0,1.10181006E-7
5977.0,5977.0,1.2624143E-7
5978.0,5978.0,1.5648122E-5
5979.0,5979.0,2.0648691E-5
5980.0,5980.0,5.993188E-5
5981.0,5981.0,1.4435283E-4
5982.0,5982.0,5.4606045E-7
5983.0,5983.0,8.356875E-5
5984.0,5984.0,1.7435689E-4
5985.0,5985.0,5.1094493E-11
5986.0,5986.0,8.2728424E-5
5987.0,5987.0,3.077278E-5
5988.0,5988.0,1.4343495E-4
5989.0,5989.0,7.168531E-5
5990.0,5990.0,2.0296314E-4
5991.0,5991.0,1.9800452E-4
5992.0,5992.0,5.5471686E-5
5993.0,5993.0,7.809087E-8
5994.0,5994.0,7.188565E-5
5995.0,5995.0,1.6723585E-5
5996.0,5996.0,4.161106E-5
5997.0,5997.0,2.3697042E-4
5998.0,5998.0,1.3448224E-5
5999.0,5999.0,1.1903739E-4
6000.0,6000.0,8.204935E-5
6001.0,6001.0,1.688608E-4
6002.0,6002.0,1.2267046E-4
6003.0,6003.0,2.760758E-4
6004.0,6004.0,1.2303558E-5
6005.0,6005.0,1.4346726E-7
6006.0,6006.0,2.2797308E-4
6007.0,6007.0,1.7225897E-4
6008.0,6008.0,9.8240744E-5
6009.0,6009.0,1.296818E-4
6010.0,6010.0,4.6524186E-5
6011.0,6011.0,1.8791592E-4
6012.0,6012.0,2.2066329E-4
6013.0,6013.0,5.2586714E-5
6014.0,6014.0,6.4987E-5
6015.0,6015.0,4.495728E-5
6016.0,6016.0,1.0251824E-4
6017.0,6017.0,1.0489889E-5
6018.0,6018.0,1.9234273E-4
6019.0,6019.0,1.4264735E-4
6020.0,6020.0,2.3049189E-4
6021.0,6021.0,2.9187851E-5
6022.0,6022.0,2.1294612E-4
6023.0,6023.0,1.7050243E-4
6024.0,6024.0,1.32267E-4
6025.0,6025.0,1.5453803E-5
6026.0,6026.0,1.8748408E-4
6027.0,6027.0,3.385735E-5
6028.0,6028.0,1.8792703E-8
6029.0,6029.0,2.0308493E-5
6030.0,6030.0,2.5633528E-4
6031.0,6031.0,2.1935192E-4
6032.0,6032.0,5.6224602E-5
6033.0,6033.0,7.461169E-5
6034.0,6034.0,8.4085497E-7
6035.0,6035.0,1.0073591E-4
6036.0,6036.0,2.2076648E-8
6037.0,6037.0,1.0562147E-4
6038.0,6038.0,1.8554743E-4
6039.0,6039.0,6.5698005E-5
6040.0,6040.0,2.9083542E-4
6041.0,6041.0,1.3815658E-4
6042.0,6042.0,4.480526E-5
6043.0,6043.0,2.664549E-11
6044.0,6044.0,1.2804424E-4
6045.0,6045.0,1.1205876E-4
6046.0,6046.0,1.321073E-4
6047.0,6047.0,3.565748E-5
6048.0,6048.0,7.889566E-5
