x,y,species raw values
5506.0,5506.0,6.995332E-5
5507.0,5507.0,5.115538E-5
5508.0,5508.0,3.4071818E-6
5509.0,5509.0,4.501617E-10
5510.0,5510.0,2.1993057E-4
5511.0,5511.0,1.611414E-5
5512.0,5512.0,2.8252048E-6
5513.0,5513.0,1.281368E-4
5514.0,5514.0,1.5597614E-4
5515.0,5515.0,1.9087398E-7
5516.0,5516.0,1.9172922E-4
5517.0,5517.0,4.334944E-5
5518.0,5518.0,8.587861E-5
5519.0,5519.0,2.3026543E-4
5520.0,5520.0,2.867152E-4
5521.0,5521.0,7.869625E-5
5522.0,5522.0,1.6367574E-4
5523.0,5523.0,1.8216531E-4
5524.0,5524.0,2.0380612E-4
5525.0,5525.0,6.121354E-5
5526.0,5526.0,2.2875087E-4
5527.0,5527.0,1.5271928E-5
5528.0,5528.0,7.4908417E-6
5529.0,5529.0,6.2035324E-5
5530.0,5530.0,8.240938E-5
5531.0,5531.0,6.462086E-10
5532.0,5532.0,2.0723672E-4
5533.0,5533.0,9.04236E-6
5534.0,5534.0,1.9669846E-9
5535.0,5535.0,1.8931073E-4
5536.0,5536.0,1.8072686E-4
5537.0,5537.0,1.4627368E-4
5538.0,5538.0,2.4243705E-4
5539.0,5539.0,3.1281856E-5
5540.0,5540.0,2.0078635E-4
5541.0,5541.0,2.1969696E-4
5542.0,5542.0,7.1920316E-5
5543.0,5543.0,8.011299E-6
5544.0,5544.0,3.3192625E-4
5545.0,5545.0,1.0634703E-8
5546.0,5546.0,2.8613687E-4
5547.0,5547.0,1.5319327E-5
5548.0,5548.0,5.3983733E-9
5549.0,5549.0,3.3456258E-6
5550.0,5550.0,2.1651541E-4
5551.0,5551.0,1.9454274E-4
5552.0,5552.0,4.8128095E-6
5553.0,5553.0,4.8312133E-5
5554.0,5554.0,2.1777213E-4
5555.0,5555.0,1.8936214E-5
5556.0,5556.0,2.910342E-4
5557.0,5557.0,7.0706133E-6
5558.0,5558.0,2.9679975E-10
5559.0,5559.0,5.541564E-5
5560.0,5560.0,2.1923364E-4
5561.0,5561.0,9.2744885E-5
5562.0,5562.0,1.6893479E-9
5563.0,5563.0,1.579651E-4
5564.0,5564.0,2.5378316E-4
5565.0,5565.0,9.259017E-5
5566.0,5566.0,2.6905976E-4
5567.0,5567.0,3.2029857E-5
5568.0,5568.0,6.671303E-5
5569.0,5569.0,3.143145E-5
5570.0,5570.0,1.885353E-4
5571.0,5571.0,3.436101E-5
5572.0,5572.0,1.457352E-4
5573.0,5573.0,3.5608035E-5
5574.0,5574.0,1.6955221E-6
5575.0,5575.0,1.7382668E-8
5576.0,5576.0,2.1006372E-6
5577.0,5577.0,2.0966932E-4
5578.0,5578.0,2.2837064E-4
5579.0,5579.0,1.4178288E-4
5580.0,5580.0,2.167543E-4
5581.0,5581.0,1.8013372E-4
5582.0,5582.0,1.1754642E-4
5583.0,5583.0,3.5178564E-5
5584.0,5584.0,3.826881E-6
5585.0,5585.0,4.236265E-5
5586.0,5586.0,1.01755766E-4
5587.0,5587.0,1.04437866E-4
5588.0,5588.0,2.3833505E-14
5589.0,5589.0,4.045239E-6
5590.0,5590.0,1.2352041E-4
5591.0,5591.0,9.079982E-5
5592.0,5592.0,1.5876365E-4
5593.0,5593.0,2.016174E-4
5594.0,5594.0,1.5083302E-5
5595.0,5595.0,1.8004577E-4
5596.0,5596.0,1.7502588E-4
5597.0,5597.0,3.32506E-6
5598.0,5598.0,1.5807823E-4
5599.0,5599.0,9.162187E-9
5600.0,5600.0,3.8737984E-5
5601.0,5601.0,1.0968551E-5
5602.0,5602.0,1.8548672E-5
5603.0,5603.0,3.6047924E-5
5604.0,5604.0,1.0535145E-4
5605.0,5605.0,4.132702E-5
5606.0,5606.0,1.4828474E-4
5607.0,5607.0,1.9605619E-5
5608.0,5608.0,2.7765005E-5
5609.0,5609.0,3.746915E-6
5610.0,5610.0,2.2000825E-4
5611.0,5611.0,1.0357482E-7
5612.0,5612.0,2.581115E-4
5613.0,5613.0,5.828726E-7
5614.0,5614.0,1.3616627E-4
5615.0,5615.0,6.437369E-5
5616.0,5616.0,5.6975536E-5
5617.0,5617.0,1.6918199E-4
5618.0,5618.0,1.4906302E-4
5619.0,5619.0,1.3138729E-4
5620.0,5620.0,8.270496E-6
5621.0,5621.0,3.8432885E-5
5622.0,5622.0,1.0235581E-4
5623.0,5623.0,5.5163506E-5
5624.0,5624.0,1.3173426E-5
5625.0,5625.0,9.74759E-5
5626.0,5626.0,2.0839204E-8
5627.0,5627.0,2.6034124E-4
5628.0,5628.0,4.0413615E-6
5629.0,5629.0,9.540713E-5
5630.0,5630.0,6.465708E-7
5631.0,5631.0,6.0518494E-5
5632.0,5632.0,4.8213947E-6
5633.0,5633.0,6.466813E-5
5634.0,5634.0,2.3322883E-10
5635.0,5635.0,8.5743864E-5
5636.0,5636.0,1.4693782E-4
5637.0,5637.0,7.356356E-5
5638.0,5638.0,2.3923026E-4
5639.0,5639.0,1.9920419E-5
5640.0,5640.0,5.224396E-5
5641.0,5641.0,1.0001799E-5
5642.0,5642.0,6.910449E-5
5643.0,5643.0,1.8761352E-4
5644.0,5644.0,3.7898471E-6
5645.0,5645.0,8.511482E-11
5646.0,5646.0,1.9038813E-4
5647.0,5647.0,5.1856532E-5
5648.0,5648.0,2.7466965E-6
5649.0,5649.0,2.2746933E-4
5650.0,5650.0,2.4292438E-4
5651.0,5651.0,1.7871297E-4
5652.0,5652.0,7.989448E-5
5653.0,5653.0,2.7834123E-4
5654.0,5654.0,7.8853084E-8
5655.0,5655.0,5.3933996E-5
5656.0,5656.0,1.9737503E-4
5657.0,5657.0,2.9271523E-13
5658.0,5658.0,2.9843194E-11
5659.0,5659.0,1.13370894E-4
5660.0,5660.0,1.9460898E-5
5661.0,5661.0,6.165248E-9
5662.0,5662.0,1.775971E-5
5663.0,5663.0,1.959449E-4
5664.0,5664.0,2.380093E-6
5665.0,5665.0,5.7849593E-7
5666.0,5666.0,1.3093174E-4
5667.0,5667.0,2.0600675E-4
5668.0,5668.0,3.4815028E-5
5669.0,5669.0,9.457088E-7
5670.0,5670.0,1.6415105E-4
5671.0,5671.0,2.7188662E-5
5672.0,5672.0,2.1891157E-5
5673.0,5673.0,2.4329148E-4
5674.0,5674.0,1.973542E-5
5675.0,5675.0,1.3485838E-4
5676.0,5676.0,1.4107341E-4
5677.0,5677.0,1.2309401E-4
5678.0,5678.0,2.549545E-4
5679.0,5679.0,8.347358E-5
5680.0,5680.0,1.3008899E-4
5681.0,5681.0,1.9055922E-4
5682.0,5682.0,1.1411553E-5
5683.0,5683.0,2.5710284E-8
5684.0,5684.0,1.7417895E-4
5685.0,5685.0,6.923374E-5
5686.0,5686.0,2.7221785E-4
5687.0,5687.0,1.9139145E-4
5688.0,5688.0,1.438057E-4
5689.0,5689.0,1.13769034E-4
5690.0,5690.0,3.212707E-4
5691.0,5691.0,1.3085076E-5
5692.0,5692.0,1.4735665E-4
5693.0,5693.0,7.4856245E-5
5694.0,5694.0,5.1771472E-5
5695.0,5695.0,1.7296664E-4
5696.0,5696.0,5.1369032E-5
5697.0,5697.0,2.4350612E-4
5698.0,5698.0,7.177017E-5
5699.0,5699.0,1.5994025E-4
5700.0,5700.0,6.611874E-5
5701.0,5701.0,2.1937558E-4
5702.0,5702.0,9.4150775E-5
5703.0,5703.0,2.64057E-4
5704.0,5704.0,2.8837696E-4
5705.0,5705.0,1.3119586E-8
5706.0,5706.0,2.1155938E-5
5707.0,5707.0,1.7186427E-4
5708.0,5708.0,1.8636688E-6
5709.0,5709.0,8.585802E-10
5710.0,5710.0,1.8797201E-4
5711.0,5711.0,7.089529E-5
5712.0,5712.0,2.391509E-4
5713.0,5713.0,1.01920945E-4
5714.0,5714.0,7.154582E-5
5715.0,5715.0,1.103193E-5
5716.0,5716.0,2.4722092E-4
5717.0,5717.0,2.2745926E-4
5718.0,5718.0,8.090536E-5
5719.0,5719.0,6.685944E-5
5720.0,5720.0,3.2582884E-5
5721.0,5721.0,4.4400098E-5
5722.0,5722.0,4.76439E-5
5723.0,5723.0,2.6180775E-8
5724.0,5724.0,1.4418744E-6
5725.0,5725.0,3.2319914E-4
5726.0,5726.0,5.817723E-5
5727.0,5727.0,2.5276676E-9
5728.0,5728.0,2.4172292E-5
5729.0,5729.0,1.7908037E-4
5730.0,5730.0,1.7848851E-4
5731.0,5731.0,1.8348842E-4
5732.0,5732.0,7.202942E-5
5733.0,5733.0,4.3990723E-5
5734.0,5734.0,2.4340796E-5
5735.0,5735.0,5.3858363E-12
5736.0,5736.0,2.5210402E-4
5737.0,5737.0,2.7895463E-5
5738.0,5738.0,1.4733346E-4
5739.0,5739.0,7.1790254E-8
5740.0,5740.0,3.8238073E-7
5741.0,5741.0,1.4287306E-4
5742.0,5742.0,3.5756155E-5
5743.0,5743.0,2.1229689E-4
5744.0,5744.0,4.3201536E-12
5745.0,5745.0,1.10730274E-4
5746.0,5746.0,9.5920426E-5
5747.0,5747.0,3.2972166E-4
5748.0,5748.0,3.6267305E-5
5749.0,5749.0,9.284969E-6
5750.0,5750.0,6.6448356E-6
5751.0,5751.0,1.7289312E-5
5752.0,5752.0,2.6614827E-4
5753.0,5753.0,2.7462544E-5
5754.0,5754.0,1.5008965E-5
5755.0,5755.0,2.7474054E-4
5756.0,5756.0,4.036181E-5
5757.0,5757.0,5.9914077E-5
5758.0,5758.0,2.9338982E-5
5759.0,5759.0,2.3918347E-4
5760.0,5760.0,7.5087184E-5
5761.0,5761.0,1.1104445E-4
5762.0,5762.0,1.304709E-4
5763.0,5763.0,1.6062768E-4
5764.0,5764.0,1.667474E-4
5765.0,5765.0,5.9655213E-6
5766.0,5766.0,9.697541E-5
5767.0,5767.0,3.5519624E-4
5768.0,5768.0,1.3737064E-5
5769.0,5769.0,7.643035E-5
5770.0,5770.0,2.667835E-4
5771.0,5771.0,1.9552693E-4
5772.0,5772.0,7.0342714E-5
5773.0,5773.0,7.3573156E-6
5774.0,5774.0,2.4725657E-4
5775.0,5775.0,4.4698274E-5
5776.0,5776.0,1.4944754E-6
5777.0,5777.0,7.202808E-5
5778.0,5778.0,1.8773205E-4
5779.0,5779.0,1.5014029E-4
5780.0,5780.0,1.0983816E-6
5781.0,5781.0,8.965307E-5
5782.0,5782.0,2.0859238E-10
5783.0,5783.0,1.6466009E-4
5784.0,5784.0,2.0360533E-4
5785.0,5785.0,1.914238E-5
5786.0,5786.0,5.5996512E-5
5787.0,5787.0,1.3058474E-4
5788.0,5788.0,1.1278881E-4
5789.0,5789.0,6.001078E-5
5790.0,5790.0,5.6161487E-10
5791.0,5791.0,1.1040366E-5
5792.0,5792.0,1.00141515E-4
5793.0,5793.0,6.5120046E-5
5794.0,5794.0,1.1055335E-4
5795.0,5795.0,4.1818996E-5
5796.0,5796.0,1.5185385E-4
5797.0,5797.0,1.6520284E-4
5798.0,5798.0,6.661391E-5
5799.0,5799.0,4.1856958E-5
5800.0,5800.0,5.7690868E-5
5801.0,5801.0,2.5173603E-4
5802.0,5802.0,9.561005E-5
5803.0,5803.0,1.4692645E-5
5804.0,5804.0,2.0947526E-4
5805.0,5805.0,3.4194355E-12
5806.0,5806.0,4.858821E-5
5807.0,5807.0,1.6420228E-5
5808.0,5808.0,1.5858579E-5
5809.0,5809.0,8.9850694E-8
5810.0,5810.0,2.6851488E-4
5811.0,5811.0,4.422352E-5
5812.0,5812.0,9.548266E-5
5813.0,5813.0,2.8494652E-4
5814.0,5814.0,2.0234515E-4
5815.0,5815.0,7.447153E-5
5816.0,5816.0,8.941994E-5
5817.0,5817.0,3.913338E-5
5818.0,5818.0,1.3109833E-12
5819.0,5819.0,4.3576447E-6
5820.0,5820.0,2.5694355E-5
5821.0,5821.0,1.5393152E-5
5822.0,5822.0,1.8542443E-4
5823.0,5823.0,4.261925E-5
5824.0,5824.0,4.8694637E-5
5825.0,5825.0,1.1572822E-4
5826.0,5826.0,4.408119E-5
5827.0,5827.0,2.7458484E-5
5828.0,5828.0,2.8333474E-5
5829.0,5829.0,6.2393774E-5
5830.0,5830.0,7.69175E-5
5831.0,5831.0,1.5359475E-4
5832.0,5832.0,1.2328212E-4
5833.0,5833.0,2.0467173E-6
5834.0,5834.0,5.6629262E-5
5835.0,5835.0,5.1712864E-6
5836.0,5836.0,1.16007745E-4
5837.0,5837.0,1.9526706E-4
5838.0,5838.0,8.558512E-7
5839.0,5839.0,2.4884708E-5
5840.0,5840.0,3.424423E-5
5841.0,5841.0,3.2928417E-4
5842.0,5842.0,8.5054686E-5
5843.0,5843.0,6.4558386E-5
5844.0,5844.0,3.5886584E-5
5845.0,5845.0,1.9917519E-4
5846.0,5846.0,6.4610595E-11
5847.0,5847.0,1.5365376E-4
5848.0,5848.0,7.507249E-5
5849.0,5849.0,2.7841685E-5
5850.0,5850.0,1.8103092E-5
5851.0,5851.0,1.0166483E-4
5852.0,5852.0,8.583741E-5
5853.0,5853.0,5.9024245E-5
5854.0,5854.0,1.8936284E-4
5855.0,5855.0,6.284637E-8
5856.0,5856.0,1.6917771E-4
5857.0,5857.0,2.3413166E-4
5858.0,5858.0,7.2427206E-6
5859.0,5859.0,1.5653086E-5
5860.0,5860.0,5.6731395E-5
5861.0,5861.0,1.0042703E-6
5862.0,5862.0,6.47231E-5
5863.0,5863.0,5.6907604E-5
5864.0,5864.0,3.3997476E-5
5865.0,5865.0,2.2532788E-4
5866.0,5866.0,6.8040325E-5
5867.0,5867.0,3.0305388E-4
5868.0,5868.0,8.4059226E-5
5869.0,5869.0,1.2713046E-4
5870.0,5870.0,7.648325E-6
5871.0,5871.0,2.769064E-6
5872.0,5872.0,1.8425073E-4
5873.0,5873.0,2.485225E-4
5874.0,5874.0,6.896149E-5
5875.0,5875.0,1.7952789E-5
5876.0,5876.0,4.4029413E-5
5877.0,5877.0,5.6699213E-5
5878.0,5878.0,1.5888718E-5
5879.0,5879.0,7.3224415E-5
5880.0,5880.0,7.811689E-5
5881.0,5881.0,6.0155035E-5
5882.0,5882.0,1.2918626E-4
5883.0,5883.0,4.9934457E-5
5884.0,5884.0,1.38396E-4
5885.0,5885.0,2.4845768E-4
5886.0,5886.0,1.3676824E-4
5887.0,5887.0,9.095449E-5
5888.0,5888.0,3.1329455E-5
5889.0,5889.0,1.677436E-12
5890.0,5890.0,4.2585718E-5
5891.0,5891.0,1.344499E-5
5892.0,5892.0,8.3591345E-5
5893.0,5893.0,3.2464344E-5
5894.0,5894.0,3.1673662E-5
5895.0,5895.0,2.0248508E-4
5896.0,5896.0,4.3371708E-7
5897.0,5897.0,1.5255014E-4
5898.0,5898.0,2.0302245E-5
5899.0,5899.0,5.448981E-5
5900.0,5900.0,2.906862E-10
5901.0,5901.0,1.4505173E-4
5902.0,5902.0,2.0220567E-4
5903.0,5903.0,3.297518E-5
5904.0,5904.0,1.7655508E-5
5905.0,5905.0,2.0769261E-5
5906.0,5906.0,5.144907E-5
5907.0,5907.0,1.0663897E-4
5908.0,5908.0,1.9708209E-4
5909.0,5909.0,1.114481E-5
5910.0,5910.0,1.4142667E-4
5911.0,5911.0,8.2406266E-5
5912.0,5912.0,1.5256996E-4
5913.0,5913.0,2.345445E-4
5914.0,5914.0,6.286821E-5
5915.0,5915.0,1.979978E-12
5916.0,5916.0,2.8160107E-4
5917.0,5917.0,1.1359221E-4
5918.0,5918.0,2.2760682E-5
5919.0,5919.0,2.842326E-5
5920.0,5920.0,3.1530648E-4
5921.0,5921.0,1.2099358E-4
5922.0,5922.0,4.93968E-5
5923.0,5923.0,4.943549E-5
5924.0,5924.0,8.460077E-5
5925.0,5925.0,1.2261594E-6
5926.0,5926.0,1.1120308E-4
5927.0,5927.0,1.5745261E-4
5928.0,5928.0,5.507171E-5
5929.0,5929.0,5.662986E-5
5930.0,5930.0,1.9188377E-4
5931.0,5931.0,6.680902E-10
5932.0,5932.0,2.5490898E-4
5933.0,5933.0,7.3070514E-6
5934.0,5934.0,6.664571E-5
5935.0,5935.0,1.6101774E-4
5936.0,5936.0,3.830441E-5
5937.0,5937.0,2.657595E-5
5938.0,5938.0,3.016012E-4
5939.0,5939.0,2.638928E-4
5940.0,5940.0,8.767769E-5
5941.0,5941.0,1.00027486E-4
5942.0,5942.0,3.3104682E-4
5943.0,5943.0,2.0661468E-5
5944.0,5944.0,1.0076111E-7
5945.0,5945.0,4.541998E-5
5946.0,5946.0,1.3960579E-11
5947.0,5947.0,4.374256E-5
5948.0,5948.0,2.6366068E-4
5949.0,5949.0,2.4627635E-4
5950.0,5950.0,2.3054501E-5
5951.0,5951.0,6.0329454E-5
5952.0,5952.0,6.4859494E-5
5953.0,5953.0,9.575735E-5
5954.0,5954.0,1.5185203E-4
5955.0,5955.0,1.0367013E-4
5956.0,5956.0,1.2862663E-4
5957.0,5957.0,1.9761102E-7
5958.0,5958.0,3.3552275E-5
5959.0,5959.0,1.1636532E-4
5960.0,5960.0,2.8147936E-4
5961.0,5961.0,2.986841E-5
5962.0,5962.0,3.7806516E-5
5963.0,5963.0,2.2162688E-4
5964.0,5964.0,1.01245394E-4
5965.0,5965.0,1.3433174E-4
5966.0,5966.0,1.9596587E-4
5967.0,5967.0,3.2849992E-5
5968.0,5968.0,8.140306E-5
5969.0,5969.0,2.1756787E-5
5970.0,5970.0,2.4579832E-4
5971.0,5971.0,1.9129291E-5
5972.0,5972.0,1.7614743E-4
5973.0,5973.0,1.9047204E-4
5974.0,5974.0,1.8152117E-5
5975.0,5975.0,1.5379758E-4
5976.0,5976.0,5.037344E-5
5977.0,5977.0,3.954964E-6
5978.0,5978.0,5.600511E-5
5979.0,5979.0,2.2011044E-4
5980.0,5980.0,7.097037E-5
5981.0,5981.0,1.5992776E-4
5982.0,5982.0,1.1509349E-5
5983.0,5983.0,1.5401738E-4
5984.0,5984.0,9.7711265E-5
5985.0,5985.0,1.2458298E-4
5986.0,5986.0,1.0501286E-5
5987.0,5987.0,2.658758E-7
5988.0,5988.0,2.0323611E-8
5989.0,5989.0,1.965113E-4
5990.0,5990.0,1.4882798E-4
5991.0,5991.0,8.550507E-5
5992.0,5992.0,3.2106705E-6
5993.0,5993.0,2.1024971E-4
5994.0,5994.0,2.4733786E-4
5995.0,5995.0,2.7104953E-4
5996.0,5996.0,8.890959E-5
5997.0,5997.0,6.090583E-5
5998.0,5998.0,4.1336813E-7
5999.0,5999.0,2.2242783E-4
6000.0,6000.0,7.414578E-5
6001.0,6001.0,7.293201E-6
6002.0,6002.0,1.7476086E-4
6003.0,6003.0,4.2914824E-8
6004.0,6004.0,2.9319117E-4
6005.0,6005.0,5.869791E-5
6006.0,6006.0,4.1645897E-5
6007.0,6007.0,2.9098364E-5
6008.0,6008.0,6.239425E-5
6009.0,6009.0,7.404394E-5
6010.0,6010.0,1.15025524E-10
6011.0,6011.0,8.4958796E-5
6012.0,6012.0,1.2742367E-4
6013.0,6013.0,4.0327148E-5
6014.0,6014.0,2.1780816E-4
6015.0,6015.0,2.4967463E-4
6016.0,6016.0,1.19588E-5
6017.0,6017.0,1.3634175E-4
6018.0,6018.0,2.1758545E-4
6019.0,6019.0,3.2472064E-5
6020.0,6020.0,2.8507062E-4
6021.0,6021.0,1.8204428E-4
6022.0,6022.0,3.3719543E-6
6023.0,6023.0,1.2824798E-4
6024.0,6024.0,7.8343956E-11
6025.0,6025.0,1.9279316E-4
6026.0,6026.0,1.9869528E-4
6027.0,6027.0,3.0441277E-5
6028.0,6028.0,1.16514486E-4
6029.0,6029.0,2.0114718E-5
6030.0,6030.0,2.0859079E-7
6031.0,6031.0,5.3303527E-5
6032.0,6032.0,2.8296432E-5
6033.0,6033.0,1.278353E-4
6034.0,6034.0,6.787864E-10
6035.0,6035.0,1.2629756E-4
6036.0,6036.0,9.567889E-5
6037.0,6037.0,2.816616E-5
6038.0,6038.0,2.5508282E-4
6039.0,6039.0,4.036335E-5
6040.0,6040.0,8.8736937E-7
6041.0,6041.0,8.6782915E-5
6042.0,6042.0,4.6609577E-5
6043.0,6043.0,3.6549368E-6
6044.0,6044.0,9.2500035E-5
6045.0,6045.0,1.4497203E-4
6046.0,6046.0,2.5069117E-4
6047.0,6047.0,4.5668946E-7
6048.0,6048.0,1.8994037E-4
6049.0,6049.0,5.4582488E-5
6050.0,6050.0,1.9832896E-6
6051.0,6051.0,1.2624454E-4
6052.0,6052.0,3.79201E-5
6053.0,6053.0,1.1754354E-11
6054.0,6054.0,4.9961163E-5
6055.0,6055.0,1.0174732E-4
6056.0,6056.0,5.6981895E-7
6057.0,6057.0,2.2113847E-5
6058.0,6058.0,1.6612605E-5
6059.0,6059.0,1.1232535E-4
6060.0,6060.0,1.3466516E-4
6061.0,6061.0,1.1797312E-5
6062.0,6062.0,1.6827585E-6
6063.0,6063.0,3.0248715E-5
6064.0,6064.0,1.705126E-4
6065.0,6065.0,3.4915487E-5
6066.0,6066.0,1.6738231E-4
6067.0,6067.0,1.8317341E-4
6068.0,6068.0,1.503966E-4
6069.0,6069.0,1.08219065E-5
6070.0,6070.0,1.6523019E-4
6071.0,6071.0,9.164691E-5
6072.0,6072.0,1.8559318E-4
6073.0,6073.0,2.8660897E-5
6074.0,6074.0,1.9043038E-4
6075.0,6075.0,1.7816858E-7
6076.0,6076.0,2.3088235E-4
6077.0,6077.0,1.5200588E-10
6078.0,6078.0,8.577303E-5
6079.0,6079.0,5.3315154E-5
6080.0,6080.0,9.516232E-5
6081.0,6081.0,1.8116427E-4
6082.0,6082.0,1.8656663E-4
6083.0,6083.0,4.8103826E-5
6084.0,6084.0,2.727135E-4
6085.0,6085.0,1.8509023E-4
6086.0,6086.0,1.7007449E-4
6087.0,6087.0,1.7697359E-5
6088.0,6088.0,1.0277809E-8
6089.0,6089.0,8.302732E-5
6090.0,6090.0,5.473936E-5
6091.0,6091.0,7.683338E-5
6092.0,6092.0,1.3360476E-5
6093.0,6093.0,1.8129587E-5
6094.0,6094.0,1.5935885E-4
6095.0,6095.0,1.152149E-4
6096.0,6096.0,1.2303665E-5
6097.0,6097.0,2.0222987E-4
6098.0,6098.0,6.2132654E-5
6099.0,6099.0,3.824349E-6
6100.0,6100.0,6.179714E-5
6101.0,6101.0,6.2053834E-5
6102.0,6102.0,1.8400535E-5
6103.0,6103.0,5.5984956E-6
6104.0,6104.0,8.146838E-5
6105.0,6105.0,6.452605E-5
6106.0,6106.0,8.341667E-12
6107.0,6107.0,5.535249E-5
6108.0,6108.0,4.575428E-5
6109.0,6109.0,1.3611572E-4
6110.0,6110.0,3.0812998E-12
6111.0,6111.0,6.733343E-5
6112.0,6112.0,3.7635622E-5
6113.0,6113.0,3.6335487E-7
6114.0,6114.0,2.628077E-5
6115.0,6115.0,9.364017E-5
6116.0,6116.0,3.3731388E-12
6117.0,6117.0,1.2445293E-10
6118.0,6118.0,2.2779817E-5
6119.0,6119.0,1.9606463E-4
6120.0,6120.0,1.7347057E-4
6121.0,6121.0,1.07938526E-4
6122.0,6122.0,8.4654595E-5
6123.0,6123.0,1.7156808E-4
6124.0,6124.0,1.6809697E-4
6125.0,6125.0,3.3958382E-5
6126.0,6126.0,2.0869028E-7
6127.0,6127.0,3.737944E-5
6128.0,6128.0,2.9707437E-9
6129.0,6129.0,4.256389E-7
6130.0,6130.0,1.6660911E-4
6131.0,6131.0,2.1758853E-4
6132.0,6132.0,9.330367E-5
6133.0,6133.0,1.8423989E-4
6134.0,6134.0,1.2328498E-4
6135.0,6135.0,2.0306022E-4
6136.0,6136.0,3.178272E-5
6137.0,6137.0,1.361592E-4
6138.0,6138.0,5.368997E-5
6139.0,6139.0,1.8009641E-5
6140.0,6140.0,1.3420326E-4
6141.0,6141.0,5.0491624E-5
6142.0,6142.0,3.6174883E-4
6143.0,6143.0,2.2738286E-4
6144.0,6144.0,1.9117202E-4
6145.0,6145.0,8.253476E-6
6146.0,6146.0,1.3361814E-4
6147.0,6147.0,1.432137E-4
6148.0,6148.0,4.5700453E-5
6149.0,6149.0,2.3893578E-4
6150.0,6150.0,1.2627757E-7
6151.0,6151.0,3.968541E-5
6152.0,6152.0,7.870637E-13
6153.0,6153.0,8.85508E-6
6154.0,6154.0,1.0622088E-4
6155.0,6155.0,2.5270161E-8
6156.0,6156.0,1.7113876E-4
6157.0,6157.0,2.7614506E-5
6158.0,6158.0,1.1881689E-4
6159.0,6159.0,8.072377E-9
6160.0,6160.0,3.465848E-5
6161.0,6161.0,5.625627E-7
6162.0,6162.0,2.1651864E-5
6163.0,6163.0,1.1124334E-4
6164.0,6164.0,1.9849054E-4
6165.0,6165.0,3.4771796E-4
6166.0,6166.0,1.23860145E-5
6167.0,6167.0,1.3684723E-4
6168.0,6168.0,1.9360943E-4
6169.0,6169.0,1.0333817E-4
6170.0,6170.0,1.4624717E-4
6171.0,6171.0,2.4088575E-5
6172.0,6172.0,6.1292376E-5
6173.0,6173.0,6.556052E-5
6174.0,6174.0,1.2982197E-4
6175.0,6175.0,2.1918915E-5
6176.0,6176.0,2.958465E-5
6177.0,6177.0,4.2727257E-5
6178.0,6178.0,2.008064E-4
6179.0,6179.0,1.5380503E-4
6180.0,6180.0,1.9509014E-4
6181.0,6181.0,5.109207E-5
6182.0,6182.0,1.3507486E-4
6183.0,6183.0,2.58443E-5
6184.0,6184.0,2.464905E-4
6185.0,6185.0,8.563781E-6
6186.0,6186.0,4.939288E-7
6187.0,6187.0,2.8157425E-5
6188.0,6188.0,3.1877286E-4
6189.0,6189.0,2.9544035E-5
6190.0,6190.0,7.4407915E-5
6191.0,6191.0,6.447937E-5
6192.0,6192.0,1.8111372E-5
6193.0,6193.0,3.5928908E-5
6194.0,6194.0,1.6279665E-6
6195.0,6195.0,2.206508E-6
6196.0,6196.0,2.0134526E-4
6197.0,6197.0,2.7934837E-4
6198.0,6198.0,1.5892712E-5
6199.0,6199.0,5.617095E-5
6200.0,6200.0,2.4442024E-6
6201.0,6201.0,9.940651E-5
6202.0,6202.0,3.09275E-4
6203.0,6203.0,6.401526E-5
6204.0,6204.0,1.4316132E-4
6205.0,6205.0,6.4029744E-5
6206.0,6206.0,2.5371055E-5
6207.0,6207.0,1.400328E-4
6208.0,6208.0,1.8679597E-4
6209.0,6209.0,4.967493E-7
6210.0,6210.0,1.15342395E-4
6211.0,6211.0,1.4293162E-4
6212.0,6212.0,4.078981E-5
6213.0,6213.0,1.0129842E-5
6214.0,6214.0,2.1823586E-4
6215.0,6215.0,5.69701E-6
6216.0,6216.0,5.9646147E-5
6217.0,6217.0,4.0071245E-5
6218.0,6218.0,5.4826924E-6
6219.0,6219.0,5.3023075E-7
6220.0,6220.0,2.8351805E-4
6221.0,6221.0,1.9639016E-4
6222.0,6222.0,3.710808E-14
6223.0,6223.0,5.8205997E-6
6224.0,6224.0,2.5786276E-4
6225.0,6225.0,1.706171E-4
6226.0,6226.0,2.3482005E-4
6227.0,6227.0,2.0520882E-5
6228.0,6228.0,2.0451735E-5
6229.0,6229.0,3.7196234E-5
6230.0,6230.0,1.8079892E-4
6231.0,6231.0,3.557833E-4
6232.0,6232.0,8.979E-5
6233.0,6233.0,1.3674775E-4
6234.0,6234.0,1.8710976E-4
6235.0,6235.0,6.966445E-5
6236.0,6236.0,2.4254066E-5
6237.0,6237.0,5.4561406E-5
6238.0,6238.0,1.9900942E-4
6239.0,6239.0,5.3834E-5
6240.0,6240.0,9.465608E-5
6241.0,6241.0,3.4030484E-6
6242.0,6242.0,1.5428706E-4
6243.0,6243.0,4.6969668E-12
6244.0,6244.0,1.7411758E-4
6245.0,6245.0,6.891405E-5
6246.0,6246.0,1.5498896E-5
6247.0,6247.0,2.7800736E-4
6248.0,6248.0,2.4810492E-4
6249.0,6249.0,1.8630522E-4
6250.0,6250.0,2.8706574E-5
6251.0,6251.0,1.3601145E-4
6252.0,6252.0,2.86287E-5
