x,y,species raw values
5300.0,5300.0,1.6345727E-4
5301.0,5301.0,1.0911336E-5
5302.0,5302.0,5.6593117E-6
5303.0,5303.0,2.1282302E-5
5304.0,5304.0,2.5139827E-5
5305.0,5305.0,2.1681082E-4
5306.0,5306.0,1.2850161E-6
5307.0,5307.0,1.2595803E-4
5308.0,5308.0,5.038566E-6
5309.0,5309.0,3.3490293E-4
5310.0,5310.0,1.0619411E-4
5311.0,5311.0,1.1232064E-6
5312.0,5312.0,1.4113345E-5
5313.0,5313.0,2.6469596E-4
5314.0,5314.0,6.284991E-8
5315.0,5315.0,6.863275E-5
5316.0,5316.0,1.0207144E-5
5317.0,5317.0,3.5301819E-6
5318.0,5318.0,4.2496664E-5
5319.0,5319.0,5.581789E-5
5320.0,5320.0,1.5889089E-5
5321.0,5321.0,5.6955025E-5
5322.0,5322.0,1.8170463E-6
5323.0,5323.0,1.4786008E-4
5324.0,5324.0,8.015378E-8
5325.0,5325.0,8.76488E-6
5326.0,5326.0,2.625463E-5
5327.0,5327.0,6.127651E-5
5328.0,5328.0,2.2896085E-8
5329.0,5329.0,9.021081E-6
5330.0,5330.0,8.335481E-5
5331.0,5331.0,1.1870668E-4
5332.0,5332.0,1.9635202E-4
5333.0,5333.0,7.18265E-5
5334.0,5334.0,1.3390647E-8
5335.0,5335.0,4.19675E-5
5336.0,5336.0,1.09503686E-4
5337.0,5337.0,3.3205674E-9
5338.0,5338.0,2.410306E-4
5339.0,5339.0,1.901354E-4
5340.0,5340.0,7.0531382E-6
5341.0,5341.0,7.811371E-7
5342.0,5342.0,2.9052949E-6
5343.0,5343.0,9.548682E-5
5344.0,5344.0,6.6432144E-6
5345.0,5345.0,3.8444083E-5
5346.0,5346.0,1.9256697E-5
5347.0,5347.0,1.881064E-5
5348.0,5348.0,2.4223034E-6
5349.0,5349.0,1.7565672E-4
5350.0,5350.0,2.916302E-4
5351.0,5351.0,9.7980625E-8
5352.0,5352.0,1.976953E-9
5353.0,5353.0,5.0267834E-5
5354.0,5354.0,9.886595E-8
5355.0,5355.0,3.7096656E-4
5356.0,5356.0,2.0852225E-5
5357.0,5357.0,5.5656743E-5
5358.0,5358.0,3.6981166E-7
5359.0,5359.0,5.955537E-6
5360.0,5360.0,1.03755476E-4
5361.0,5361.0,4.2371275E-6
5362.0,5362.0,6.5592394E-6
5363.0,5363.0,1.6296233E-4
5364.0,5364.0,2.3513094E-6
5365.0,5365.0,4.2193691E-4
5366.0,5366.0,2.3908283E-6
5367.0,5367.0,1.9581676E-4
5368.0,5368.0,3.0124573E-7
5369.0,5369.0,2.7939837E-4
5370.0,5370.0,5.284092E-5
5371.0,5371.0,7.091949E-6
5372.0,5372.0,2.538315E-4
5373.0,5373.0,1.7401412E-4
5374.0,5374.0,1.9654852E-5
5375.0,5375.0,1.4783518E-5
5376.0,5376.0,6.8893954E-5
5377.0,5377.0,9.184646E-10
5378.0,5378.0,4.615477E-7
5379.0,5379.0,1.2474835E-8
5380.0,5380.0,1.9986836E-4
5381.0,5381.0,5.5626533E-5
5382.0,5382.0,1.3522671E-4
5383.0,5383.0,1.2467499E-4
5384.0,5384.0,8.6297274E-5
5385.0,5385.0,1.3941703E-5
5386.0,5386.0,6.019009E-5
5387.0,5387.0,1.8854883E-4
5388.0,5388.0,2.380239E-6
5389.0,5389.0,7.890594E-6
5390.0,5390.0,4.4607118E-4
5391.0,5391.0,4.0928768E-5
5392.0,5392.0,2.705159E-4
5393.0,5393.0,2.2068953E-6
5394.0,5394.0,4.600473E-6
5395.0,5395.0,1.757558E-4
5396.0,5396.0,2.8580695E-4
5397.0,5397.0,4.092019E-4
5398.0,5398.0,4.2734996E-6
5399.0,5399.0,1.5815391E-4
5400.0,5400.0,2.19232E-5
5401.0,5401.0,2.104693E-4
5402.0,5402.0,1.2804736E-8
5403.0,5403.0,1.5980738E-6
5404.0,5404.0,6.0676657E-6
5405.0,5405.0,7.837012E-5
5406.0,5406.0,1.5602013E-4
5407.0,5407.0,2.5060537E-4
5408.0,5408.0,3.5342234E-4
5409.0,5409.0,1.19853015E-4
5410.0,5410.0,1.570642E-8
5411.0,5411.0,5.005545E-5
5412.0,5412.0,7.747433E-7
5413.0,5413.0,2.9385547E-4
5414.0,5414.0,5.72813E-5
5415.0,5415.0,2.7369886E-5
5416.0,5416.0,1.3799356E-4
5417.0,5417.0,2.4613835E-6
5418.0,5418.0,1.3897659E-7
5419.0,5419.0,8.652005E-7
5420.0,5420.0,7.002453E-5
5421.0,5421.0,1.022469E-4
5422.0,5422.0,1.0798773E-5
5423.0,5423.0,3.6602858E-6
5424.0,5424.0,2.306195E-6
5425.0,5425.0,2.5851692E-5
5426.0,5426.0,2.7846388E-4
5427.0,5427.0,1.0254323E-5
5428.0,5428.0,4.0751588E-4
5429.0,5429.0,3.5778573E-4
5430.0,5430.0,2.4590956E-4
5431.0,5431.0,3.3464417E-4
5432.0,5432.0,8.514024E-5
5433.0,5433.0,1.6933196E-5
5434.0,5434.0,9.742971E-6
5435.0,5435.0,3.7501077E-6
5436.0,5436.0,2.101576E-4
5437.0,5437.0,1.4449679E-6
5438.0,5438.0,1.953962E-6
5439.0,5439.0,9.9382894E-5
5440.0,5440.0,3.2511448E-6
5441.0,5441.0,2.5436144E-5
5442.0,5442.0,2.5922562E-5
5443.0,5443.0,3.0010104E-5
5444.0,5444.0,1.5877367E-7
5445.0,5445.0,2.5532913E-4
5446.0,5446.0,1.232967E-4
5447.0,5447.0,1.1337488E-4
5448.0,5448.0,5.381778E-6
5449.0,5449.0,7.99084E-8
5450.0,5450.0,5.133375E-5
5451.0,5451.0,5.5911307E-5
5452.0,5452.0,8.075806E-6
5453.0,5453.0,9.786039E-10
5454.0,5454.0,9.455787E-5
5455.0,5455.0,3.803151E-7
5456.0,5456.0,6.3404244E-8
5457.0,5457.0,1.492213E-6
5458.0,5458.0,3.54279E-5
5459.0,5459.0,1.3577739E-4
5460.0,5460.0,1.7175027E-5
5461.0,5461.0,4.4206986E-6
5462.0,5462.0,6.391224E-6
5463.0,5463.0,1.8012662E-4
5464.0,5464.0,4.7530113E-5
5465.0,5465.0,3.7656505E-7
5466.0,5466.0,3.0564597E-6
5467.0,5467.0,4.2422788E-10
5468.0,5468.0,1.3128236E-8
5469.0,5469.0,6.5684966E-5
5470.0,5470.0,4.2549858E-10
5471.0,5471.0,3.4746702E-4
5472.0,5472.0,1.8968103E-5
5473.0,5473.0,3.9560316E-4
5474.0,5474.0,2.0809299E-5
5475.0,5475.0,2.0607104E-4
5476.0,5476.0,1.8062666E-8
5477.0,5477.0,3.957065E-4
5478.0,5478.0,1.8348799E-6
5479.0,5479.0,1.6838421E-5
5480.0,5480.0,4.7713325E-5
5481.0,5481.0,9.543077E-5
5482.0,5482.0,1.3501041E-5
5483.0,5483.0,2.2360292E-4
5484.0,5484.0,3.4276036E-5
5485.0,5485.0,4.582895E-8
5486.0,5486.0,1.9602757E-4
5487.0,5487.0,2.5794125E-6
5488.0,5488.0,2.3385316E-4
5489.0,5489.0,1.2816984E-4
5490.0,5490.0,4.00846E-5
5491.0,5491.0,1.4130089E-4
5492.0,5492.0,1.865517E-4
5493.0,5493.0,3.3133652E-5
5494.0,5494.0,3.9796348E-7
5495.0,5495.0,6.2228687E-6
5496.0,5496.0,1.1023559E-4
5497.0,5497.0,2.7952094E-5
5498.0,5498.0,3.4340253E-5
5499.0,5499.0,5.3049826E-5
5500.0,5500.0,1.2761829E-4
5501.0,5501.0,8.635608E-5
5502.0,5502.0,9.447867E-6
5503.0,5503.0,2.5078974E-9
5504.0,5504.0,1.5337087E-5
5505.0,5505.0,3.5125008E-6
5506.0,5506.0,1.4748362E-5
5507.0,5507.0,3.7861796E-4
5508.0,5508.0,2.7684316E-6
5509.0,5509.0,1.4433558E-5
5510.0,5510.0,3.4293167E-5
5511.0,5511.0,2.2612594E-5
5512.0,5512.0,5.8579615E-5
5513.0,5513.0,1.3289999E-5
5514.0,5514.0,8.7891705E-5
5515.0,5515.0,4.6760147E-6
5516.0,5516.0,2.120025E-6
5517.0,5517.0,2.5026375E-4
5518.0,5518.0,1.5729297E-6
5519.0,5519.0,4.269931E-6
5520.0,5520.0,8.221193E-5
5521.0,5521.0,3.8060755E-4
5522.0,5522.0,7.5508986E-5
5523.0,5523.0,4.5628883E-9
5524.0,5524.0,1.1566372E-4
5525.0,5525.0,6.8331006E-5
5526.0,5526.0,7.410394E-5
5527.0,5527.0,2.744858E-4
5528.0,5528.0,2.3556342E-5
5529.0,5529.0,2.2451102E-4
5530.0,5530.0,2.491949E-4
5531.0,5531.0,1.29023E-5
5532.0,5532.0,5.1874802E-5
5533.0,5533.0,8.1293765E-5
5534.0,5534.0,4.253137E-6
5535.0,5535.0,3.078054E-4
5536.0,5536.0,3.2740945E-4
5537.0,5537.0,3.6239096E-6
5538.0,5538.0,7.219886E-6
5539.0,5539.0,1.05630075E-4
5540.0,5540.0,1.7062026E-4
5541.0,5541.0,3.9667408E-5
5542.0,5542.0,4.2931424E-5
5543.0,5543.0,1.5892653E-4
5544.0,5544.0,1.1205599E-4
5545.0,5545.0,2.6460907E-6
5546.0,5546.0,2.3416408E-4
5547.0,5547.0,2.564493E-5
5548.0,5548.0,2.4018188E-4
5549.0,5549.0,3.4670495E-5
5550.0,5550.0,1.0935956E-4
5551.0,5551.0,2.2297101E-5
5552.0,5552.0,3.7349913E-8
5553.0,5553.0,1.4998551E-5
5554.0,5554.0,3.1932804E-4
5555.0,5555.0,7.5430585E-6
5556.0,5556.0,1.1480563E-5
5557.0,5557.0,8.956784E-5
5558.0,5558.0,6.2723147E-6
5559.0,5559.0,1.6566493E-4
5560.0,5560.0,3.4038373E-4
5561.0,5561.0,3.1340394E-6
5562.0,5562.0,2.8666167E-4
5563.0,5563.0,2.6685192E-4
5564.0,5564.0,3.8379014E-7
5565.0,5565.0,2.4050961E-11
5566.0,5566.0,4.418847E-5
5567.0,5567.0,2.0349714E-6
5568.0,5568.0,4.51709E-4
5569.0,5569.0,1.9191057E-5
5570.0,5570.0,1.3095254E-5
5571.0,5571.0,6.654535E-5
5572.0,5572.0,1.5578824E-4
5573.0,5573.0,2.8588725E-4
5574.0,5574.0,3.7637418E-10
5575.0,5575.0,1.5236133E-4
5576.0,5576.0,1.2938585E-4
5577.0,5577.0,2.95158E-4
5578.0,5578.0,1.3253199E-4
5579.0,5579.0,1.4735221E-4
5580.0,5580.0,4.4411318E-5
5581.0,5581.0,1.1281163E-4
5582.0,5582.0,1.4736381E-4
5583.0,5583.0,4.1150906E-6
5584.0,5584.0,2.8511542E-7
5585.0,5585.0,6.499128E-5
5586.0,5586.0,1.3546986E-4
5587.0,5587.0,6.5067215E-6
5588.0,5588.0,2.7473656E-5
5589.0,5589.0,9.895121E-5
5590.0,5590.0,3.5139405E-5
5591.0,5591.0,8.588328E-6
5592.0,5592.0,3.1497886E-5
5593.0,5593.0,7.874157E-6
5594.0,5594.0,1.141961E-5
5595.0,5595.0,1.1505733E-4
5596.0,5596.0,3.0094988E-4
5597.0,5597.0,1.06956435E-7
5598.0,5598.0,4.756606E-6
5599.0,5599.0,9.964978E-5
5600.0,5600.0,7.392441E-6
5601.0,5601.0,1.8899858E-5
5602.0,5602.0,4.0070582E-4
5603.0,5603.0,1.0197312E-4
5604.0,5604.0,7.688515E-5
5605.0,5605.0,1.5419761E-4
5606.0,5606.0,7.1631075E-5
5607.0,5607.0,8.3594787E-10
5608.0,5608.0,7.463252E-6
5609.0,5609.0,4.0500163E-5
5610.0,5610.0,1.0796086E-4
5611.0,5611.0,1.4461859E-5
5612.0,5612.0,3.1364724E-4
5613.0,5613.0,2.483412E-6
5614.0,5614.0,4.597293E-13
5615.0,5615.0,4.6618497E-6
5616.0,5616.0,1.0351975E-5
5617.0,5617.0,6.0103186E-5
5618.0,5618.0,9.822175E-6
5619.0,5619.0,1.1569833E-5
5620.0,5620.0,3.4276984E-4
5621.0,5621.0,2.2540944E-6
5622.0,5622.0,4.4146716E-4
5623.0,5623.0,1.498745E-5
5624.0,5624.0,2.8714747E-4
5625.0,5625.0,9.002062E-5
5626.0,5626.0,2.3921303E-4
5627.0,5627.0,2.1715845E-5
5628.0,5628.0,3.783328E-6
5629.0,5629.0,7.98971E-7
5630.0,5630.0,5.0988678E-5
5631.0,5631.0,6.526943E-5
5632.0,5632.0,4.0196537E-5
5633.0,5633.0,7.1502254E-5
5634.0,5634.0,4.8571157E-5
5635.0,5635.0,2.1429821E-4
5636.0,5636.0,9.675926E-6
5637.0,5637.0,5.091264E-5
5638.0,5638.0,3.538495E-6
5639.0,5639.0,3.567838E-6
5640.0,5640.0,2.936752E-6
5641.0,5641.0,4.205321E-5
5642.0,5642.0,5.092676E-5
5643.0,5643.0,1.1464027E-4
5644.0,5644.0,4.7239384E-5
5645.0,5645.0,2.3286513E-5
5646.0,5646.0,2.279183E-4
5647.0,5647.0,1.240796E-4
5648.0,5648.0,2.5207435E-6
5649.0,5649.0,3.3550477E-5
5650.0,5650.0,3.066665E-4
5651.0,5651.0,3.611801E-8
5652.0,5652.0,1.6818294E-5
5653.0,5653.0,8.780058E-5
5654.0,5654.0,2.1778907E-5
5655.0,5655.0,2.1300959E-5
5656.0,5656.0,1.6164332E-6
5657.0,5657.0,3.6219737E-6
5658.0,5658.0,5.998071E-5
5659.0,5659.0,4.8620757E-5
5660.0,5660.0,2.7093317E-4
5661.0,5661.0,4.4262354E-4
5662.0,5662.0,2.54467E-5
5663.0,5663.0,2.177019E-4
5664.0,5664.0,9.607962E-7
5665.0,5665.0,5.685344E-5
5666.0,5666.0,5.579943E-6
5667.0,5667.0,3.2160253E-6
5668.0,5668.0,1.234418E-7
5669.0,5669.0,3.526647E-4
5670.0,5670.0,4.100863E-11
5671.0,5671.0,1.3679084E-4
5672.0,5672.0,3.396905E-4
5673.0,5673.0,3.6565046E-4
5674.0,5674.0,1.4310559E-4
5675.0,5675.0,7.7277706E-5
5676.0,5676.0,4.2672054E-6
5677.0,5677.0,1.6743866E-7
5678.0,5678.0,1.3553556E-7
5679.0,5679.0,3.6639502E-4
5680.0,5680.0,1.9531153E-4
5681.0,5681.0,3.5742573E-6
5682.0,5682.0,1.9873414E-5
5683.0,5683.0,1.3053509E-5
5684.0,5684.0,3.7956173E-8
5685.0,5685.0,2.6119355E-5
5686.0,5686.0,2.0173346E-5
5687.0,5687.0,2.5284505E-6
5688.0,5688.0,1.04102E-5
5689.0,5689.0,3.1883235E-5
5690.0,5690.0,3.2096799E-4
5691.0,5691.0,3.200838E-4
5692.0,5692.0,2.7243808E-4
5693.0,5693.0,1.9492503E-4
5694.0,5694.0,6.945834E-5
5695.0,5695.0,9.014162E-5
5696.0,5696.0,1.4029547E-4
5697.0,5697.0,2.9566852E-4
5698.0,5698.0,1.0329691E-5
5699.0,5699.0,1.3004523E-5
5700.0,5700.0,1.3613755E-4
5701.0,5701.0,2.2485583E-4
5702.0,5702.0,3.7066123E-4
5703.0,5703.0,1.1687646E-5
5704.0,5704.0,3.4530356E-5
5705.0,5705.0,1.9723809E-4
5706.0,5706.0,1.6532112E-4
5707.0,5707.0,2.5217704E-4
5708.0,5708.0,6.148703E-7
5709.0,5709.0,1.4825455E-6
5710.0,5710.0,9.2637137E-10
5711.0,5711.0,3.1421057E-4
5712.0,5712.0,1.8790328E-5
5713.0,5713.0,2.7900143E-4
5714.0,5714.0,1.9142033E-4
5715.0,5715.0,3.6822177E-5
5716.0,5716.0,2.1741539E-4
5717.0,5717.0,2.8497778E-5
5718.0,5718.0,2.825482E-4
5719.0,5719.0,2.835538E-4
5720.0,5720.0,2.459577E-12
5721.0,5721.0,3.2289443E-4
5722.0,5722.0,8.986619E-9
5723.0,5723.0,7.350635E-6
5724.0,5724.0,2.9413047E-4
5725.0,5725.0,5.8101995E-11
5726.0,5726.0,4.0471102E-7
5727.0,5727.0,7.3185976E-5
5728.0,5728.0,2.4428778E-5
5729.0,5729.0,1.6729799E-5
5730.0,5730.0,5.1408935E-9
5731.0,5731.0,1.4390938E-4
5732.0,5732.0,2.0305555E-9
5733.0,5733.0,1.9104236E-4
5734.0,5734.0,1.0647645E-12
5735.0,5735.0,2.2405738E-4
5736.0,5736.0,5.9335707E-5
5737.0,5737.0,2.606121E-5
5738.0,5738.0,3.9252947E-4
5739.0,5739.0,1.2078179E-10
5740.0,5740.0,2.6659738E-5
5741.0,5741.0,3.6838886E-5
5742.0,5742.0,1.7527859E-4
5743.0,5743.0,1.6258793E-5
5744.0,5744.0,6.580904E-7
5745.0,5745.0,2.8411427E-4
5746.0,5746.0,1.8708006E-4
5747.0,5747.0,3.9546438E-5
5748.0,5748.0,1.7267233E-5
5749.0,5749.0,1.7287454E-6
5750.0,5750.0,3.6624947E-4
5751.0,5751.0,8.576224E-5
5752.0,5752.0,5.1943298E-5
5753.0,5753.0,5.0892566E-5
5754.0,5754.0,9.253298E-6
5755.0,5755.0,2.670447E-4
5756.0,5756.0,7.128018E-5
5757.0,5757.0,1.0961105E-6
5758.0,5758.0,1.6468061E-7
5759.0,5759.0,1.4757394E-6
5760.0,5760.0,1.7458323E-6
5761.0,5761.0,5.7818314E-5
5762.0,5762.0,1.8459471E-4
5763.0,5763.0,1.5695815E-4
5764.0,5764.0,2.7168175E-5
5765.0,5765.0,2.2196853E-5
5766.0,5766.0,1.6913418E-9
5767.0,5767.0,3.4485285E-5
5768.0,5768.0,2.640887E-4
5769.0,5769.0,1.0423885E-5
5770.0,5770.0,8.0472804E-5
5771.0,5771.0,1.26708E-4
5772.0,5772.0,2.4319772E-5
5773.0,5773.0,8.68799E-5
5774.0,5774.0,4.268957E-11
5775.0,5775.0,1.7420668E-4
5776.0,5776.0,2.3854774E-4
5777.0,5777.0,1.6245659E-4
5778.0,5778.0,1.9670753E-5
5779.0,5779.0,3.9902295E-4
5780.0,5780.0,1.0838411E-5
5781.0,5781.0,1.4199755E-4
5782.0,5782.0,1.3242589E-4
5783.0,5783.0,3.6065388E-4
5784.0,5784.0,1.4985287E-5
5785.0,5785.0,6.518611E-6
5786.0,5786.0,1.2297943E-4
5787.0,5787.0,7.9985136E-7
5788.0,5788.0,4.3730836E-4
5789.0,5789.0,1.3291489E-6
5790.0,5790.0,2.596889E-10
5791.0,5791.0,2.5976442E-6
5792.0,5792.0,7.0299616E-6
5793.0,5793.0,1.9309626E-4
5794.0,5794.0,1.4032028E-7
5795.0,5795.0,8.264999E-6
5796.0,5796.0,1.9999423E-4
5797.0,5797.0,2.057048E-6
5798.0,5798.0,6.686645E-6
5799.0,5799.0,2.093169E-6
5800.0,5800.0,1.9396373E-5
5801.0,5801.0,1.6109929E-5
5802.0,5802.0,1.817732E-4
5803.0,5803.0,1.1467795E-4
5804.0,5804.0,1.5785766E-4
5805.0,5805.0,4.32502E-5
5806.0,5806.0,2.8130686E-4
5807.0,5807.0,1.300098E-4
5808.0,5808.0,9.459722E-6
5809.0,5809.0,9.672163E-5
5810.0,5810.0,4.6592784E-5
5811.0,5811.0,5.628917E-7
5812.0,5812.0,3.345287E-6
5813.0,5813.0,4.396188E-4
5814.0,5814.0,1.6005356E-4
5815.0,5815.0,9.243427E-5
5816.0,5816.0,7.8725157E-7
5817.0,5817.0,5.8472728E-5
5818.0,5818.0,6.3362268E-6
5819.0,5819.0,2.8393633E-4
5820.0,5820.0,1.5737723E-4
5821.0,5821.0,1.8886964E-6
5822.0,5822.0,4.1092667E-6
5823.0,5823.0,5.467197E-5
5824.0,5824.0,4.2185563E-4
5825.0,5825.0,5.3357075E-5
5826.0,5826.0,1.7010854E-4
5827.0,5827.0,3.69659E-6
5828.0,5828.0,1.6146163E-5
5829.0,5829.0,1.7334729E-5
5830.0,5830.0,2.908902E-7
5831.0,5831.0,1.606261E-6
5832.0,5832.0,2.2396061E-4
5833.0,5833.0,8.0184946E-5
5834.0,5834.0,1.3267808E-6
5835.0,5835.0,2.0878208E-6
5836.0,5836.0,1.9508234E-5
5837.0,5837.0,7.8092125E-5
5838.0,5838.0,7.37995E-6
5839.0,5839.0,2.4446383E-6
5840.0,5840.0,1.4552876E-4
5841.0,5841.0,2.8917106E-4
5842.0,5842.0,3.313493E-5
5843.0,5843.0,4.1484772E-4
5844.0,5844.0,1.076023E-5
5845.0,5845.0,1.526853E-5
5846.0,5846.0,1.5870155E-6
5847.0,5847.0,2.802842E-4
5848.0,5848.0,2.4345556E-4
5849.0,5849.0,4.2071042E-4
5850.0,5850.0,2.693758E-6
5851.0,5851.0,3.336649E-4
5852.0,5852.0,1.6237624E-4
5853.0,5853.0,1.8814288E-4
5854.0,5854.0,9.295659E-5
5855.0,5855.0,3.2377666E-5
5856.0,5856.0,1.4101455E-6
5857.0,5857.0,3.099044E-5
5858.0,5858.0,9.763548E-5
5859.0,5859.0,2.2329041E-4
5860.0,5860.0,6.998494E-5
5861.0,5861.0,1.050788E-4
5862.0,5862.0,1.457074E-5
5863.0,5863.0,1.8591732E-4
5864.0,5864.0,5.1157117E-6
5865.0,5865.0,1.305599E-4
5866.0,5866.0,5.301819E-5
5867.0,5867.0,2.7345895E-6
5868.0,5868.0,9.765691E-6
5869.0,5869.0,1.9805027E-6
5870.0,5870.0,2.4315357E-4
5871.0,5871.0,7.4988995E-5
5872.0,5872.0,1.5433117E-6
5873.0,5873.0,3.879591E-4
5874.0,5874.0,5.482519E-5
5875.0,5875.0,2.4419896E-5
5876.0,5876.0,3.8862927E-4
5877.0,5877.0,2.22067E-4
5878.0,5878.0,1.2039675E-4
5879.0,5879.0,4.8027738E-11
5880.0,5880.0,1.9706593E-5
5881.0,5881.0,3.4519482E-5
5882.0,5882.0,5.86453E-6
5883.0,5883.0,1.14309405E-4
5884.0,5884.0,5.80481E-7
5885.0,5885.0,2.7964753E-4
5886.0,5886.0,2.1086962E-5
5887.0,5887.0,3.858758E-4
5888.0,5888.0,1.107691E-6
5889.0,5889.0,7.469717E-5
5890.0,5890.0,4.214968E-9
5891.0,5891.0,9.1297356E-5
5892.0,5892.0,5.5601926E-5
5893.0,5893.0,7.768374E-6
5894.0,5894.0,1.0094628E-7
5895.0,5895.0,1.0218989E-4
5896.0,5896.0,9.241314E-6
5897.0,5897.0,2.8630835E-4
5898.0,5898.0,1.3194217E-4
5899.0,5899.0,5.704821E-5
5900.0,5900.0,2.4602673E-6
5901.0,5901.0,2.3495882E-6
5902.0,5902.0,5.7703546E-6
5903.0,5903.0,9.0274827E-10
5904.0,5904.0,6.561255E-5
5905.0,5905.0,2.4130967E-4
5906.0,5906.0,2.0959834E-4
5907.0,5907.0,9.386089E-5
5908.0,5908.0,2.9010193E-6
5909.0,5909.0,1.1129421E-5
5910.0,5910.0,1.911065E-6
5911.0,5911.0,2.7430014E-4
5912.0,5912.0,6.484502E-6
5913.0,5913.0,3.0328015E-6
5914.0,5914.0,6.907426E-7
5915.0,5915.0,2.5020697E-6
5916.0,5916.0,7.762697E-8
5917.0,5917.0,9.386415E-5
5918.0,5918.0,1.8025615E-4
5919.0,5919.0,3.4945278E-4
5920.0,5920.0,1.3912403E-5
5921.0,5921.0,1.4731451E-7
5922.0,5922.0,1.04405204E-4
5923.0,5923.0,1.6636438E-4
5924.0,5924.0,3.2135003E-4
5925.0,5925.0,4.4982473E-5
5926.0,5926.0,1.3128321E-5
5927.0,5927.0,7.796775E-8
5928.0,5928.0,3.983774E-5
5929.0,5929.0,4.441815E-4
5930.0,5930.0,2.6448346E-5
5931.0,5931.0,4.395468E-5
5932.0,5932.0,4.5758963E-4
5933.0,5933.0,7.548085E-5
5934.0,5934.0,1.2238787E-5
5935.0,5935.0,1.992261E-6
5936.0,5936.0,3.6623955E-5
5937.0,5937.0,2.682867E-4
5938.0,5938.0,2.1657104E-6
5939.0,5939.0,4.489121E-5
5940.0,5940.0,1.7719385E-7
5941.0,5941.0,1.0332498E-5
5942.0,5942.0,3.478794E-8
5943.0,5943.0,8.981099E-6
5944.0,5944.0,5.470079E-10
5945.0,5945.0,9.707623E-6
5946.0,5946.0,1.429234E-4
5947.0,5947.0,8.9137175E-5
5948.0,5948.0,1.09879795E-4
5949.0,5949.0,1.10674315E-4
5950.0,5950.0,5.1674935E-5
5951.0,5951.0,1.6979103E-4
5952.0,5952.0,1.1683459E-4
5953.0,5953.0,2.2200696E-4
5954.0,5954.0,1.0089495E-4
5955.0,5955.0,3.2485247E-4
5956.0,5956.0,1.3365947E-5
5957.0,5957.0,8.231924E-5
5958.0,5958.0,3.8170055E-4
5959.0,5959.0,8.763467E-5
5960.0,5960.0,5.9477286E-5
5961.0,5961.0,1.0224719E-4
5962.0,5962.0,1.9779902E-5
5963.0,5963.0,2.3288172E-4
5964.0,5964.0,9.947247E-6
5965.0,5965.0,2.1751122E-4
5966.0,5966.0,2.5493666E-4
5967.0,5967.0,1.0398981E-7
5968.0,5968.0,2.926652E-7
5969.0,5969.0,2.3126966E-6
5970.0,5970.0,1.7467291E-5
5971.0,5971.0,2.742359E-4
5972.0,5972.0,4.706574E-5
5973.0,5973.0,1.0794631E-6
5974.0,5974.0,8.26869E-6
5975.0,5975.0,4.045381E-5
5976.0,5976.0,8.174233E-6
5977.0,5977.0,8.412993E-6
5978.0,5978.0,2.6611544E-4
5979.0,5979.0,2.9525254E-4
5980.0,5980.0,3.7739126E-4
5981.0,5981.0,1.2034882E-5
5982.0,5982.0,4.4332675E-5
5983.0,5983.0,1.1209077E-4
5984.0,5984.0,8.4164996E-5
5985.0,5985.0,5.6253416E-6
5986.0,5986.0,8.074044E-6
5987.0,5987.0,1.5306505E-9
5988.0,5988.0,1.2832132E-4
5989.0,5989.0,3.167298E-4
5990.0,5990.0,3.763072E-4
5991.0,5991.0,3.2944215E-5
5992.0,5992.0,6.635086E-5
5993.0,5993.0,5.9475766E-5
5994.0,5994.0,2.6967398E-5
5995.0,5995.0,4.5231634E-4
5996.0,5996.0,3.8346462E-4
5997.0,5997.0,1.3503698E-5
5998.0,5998.0,3.7766556E-5
5999.0,5999.0,1.7098134E-4
6000.0,6000.0,4.1508916E-5
6001.0,6001.0,4.5680653E-7
6002.0,6002.0,9.9732024E-5
6003.0,6003.0,1.1444268E-6
6004.0,6004.0,1.910292E-10
6005.0,6005.0,1.1460505E-5
6006.0,6006.0,5.4844537E-7
6007.0,6007.0,6.483161E-6
6008.0,6008.0,2.3998089E-4
6009.0,6009.0,9.249584E-6
6010.0,6010.0,6.9733564E-6
6011.0,6011.0,6.1780993E-6
6012.0,6012.0,2.8548433E-4
6013.0,6013.0,2.3901615E-4
6014.0,6014.0,3.0080793E-5
6015.0,6015.0,1.9614815E-4
6016.0,6016.0,8.329112E-5
6017.0,6017.0,3.362624E-4
6018.0,6018.0,2.0742442E-5
6019.0,6019.0,3.8984086E-4
6020.0,6020.0,1.5914917E-6
6021.0,6021.0,4.723121E-6
6022.0,6022.0,1.1528053E-4
6023.0,6023.0,3.1008024E-4
6024.0,6024.0,3.4427216E-5
6025.0,6025.0,1.1934676E-6
6026.0,6026.0,1.1227926E-5
6027.0,6027.0,1.7689946E-4
6028.0,6028.0,3.0177576E-4
6029.0,6029.0,1.8818038E-4
6030.0,6030.0,3.5067806E-6
6031.0,6031.0,4.60685E-5
6032.0,6032.0,1.2358723E-5
6033.0,6033.0,3.3916847E-6
6034.0,6034.0,2.8648273E-7
6035.0,6035.0,7.9294E-6
6036.0,6036.0,4.487649E-6
6037.0,6037.0,1.528E-4
6038.0,6038.0,1.2886622E-4
6039.0,6039.0,2.6213762E-4
6040.0,6040.0,7.6067404E-6
6041.0,6041.0,4.4796503E-5
6042.0,6042.0,8.1383034E-5
6043.0,6043.0,8.914914E-7
6044.0,6044.0,2.7848035E-4
6045.0,6045.0,1.7714518E-5
6046.0,6046.0,7.2114412E-6
6047.0,6047.0,2.1319876E-5
