x,y,species raw values
4726.0,4726.0,1.3866214E-6
4727.0,4727.0,4.576085E-4
4728.0,4728.0,1.9017718E-5
4729.0,4729.0,5.4243205E-6
4730.0,4730.0,1.1664753E-7
4731.0,4731.0,3.7432587E-4
4732.0,4732.0,1.4318945E-7
4733.0,4733.0,7.9765905E-6
4734.0,4734.0,2.6922306E-5
4735.0,4735.0,4.6464167E-5
4736.0,4736.0,1.1447589E-5
4737.0,4737.0,7.738724E-6
4738.0,4738.0,5.4316926E-5
4739.0,4739.0,4.812886E-7
4740.0,4740.0,1.5001519E-5
4741.0,4741.0,3.0890544E-5
4742.0,4742.0,1.0984662E-4
4743.0,4743.0,3.104593E-4
4744.0,4744.0,4.1595995E-4
4745.0,4745.0,5.935114E-7
4746.0,4746.0,7.966233E-6
4747.0,4747.0,6.412388E-7
4748.0,4748.0,3.0540011E-6
4749.0,4749.0,3.46127E-5
4750.0,4750.0,4.909788E-5
4751.0,4751.0,6.7558562E-6
4752.0,4752.0,4.226987E-6
4753.0,4753.0,3.1018764E-5
4754.0,4754.0,3.1355856E-4
4755.0,4755.0,1.8323984E-6
4756.0,4756.0,1.390324E-4
4757.0,4757.0,3.400515E-4
4758.0,4758.0,1.5487007E-4
4759.0,4759.0,4.874462E-6
4760.0,4760.0,2.1276357E-7
4761.0,4761.0,5.9608774E-6
4762.0,4762.0,1.3635587E-4
4763.0,4763.0,1.07225935E-8
4764.0,4764.0,3.504569E-4
4765.0,4765.0,1.3812735E-4
4766.0,4766.0,6.0180935E-7
4767.0,4767.0,3.9993247E-4
4768.0,4768.0,1.6527355E-4
4769.0,4769.0,1.1326837E-4
4770.0,4770.0,1.0946579E-5
4771.0,4771.0,6.3888714E-5
4772.0,4772.0,5.1280575E-5
4773.0,4773.0,3.9249592E-4
4774.0,4774.0,2.1972199E-4
4775.0,4775.0,1.0515736E-4
4776.0,4776.0,1.3839637E-4
4777.0,4777.0,3.398564E-4
4778.0,4778.0,2.1876153E-4
4779.0,4779.0,1.1963073E-5
4780.0,4780.0,3.0996534E-4
4781.0,4781.0,3.5246574E-6
4782.0,4782.0,2.8195194E-4
4783.0,4783.0,6.599248E-5
4784.0,4784.0,2.0168535E-4
4785.0,4785.0,3.0839385E-4
4786.0,4786.0,2.511228E-5
4787.0,4787.0,1.3460394E-4
4788.0,4788.0,5.8934293E-6
4789.0,4789.0,2.7788072E-4
4790.0,4790.0,3.556484E-10
4791.0,4791.0,8.571697E-5
4792.0,4792.0,5.5882243E-5
4793.0,4793.0,2.668625E-4
4794.0,4794.0,1.3588204E-6
4795.0,4795.0,2.8727285E-5
4796.0,4796.0,7.319209E-5
4797.0,4797.0,1.13080074E-4
4798.0,4798.0,2.4232918E-6
4799.0,4799.0,1.6336374E-4
4800.0,4800.0,3.1616888E-4
4801.0,4801.0,5.335317E-5
4802.0,4802.0,2.5081612E-11
4803.0,4803.0,3.091274E-4
4804.0,4804.0,2.8705952E-5
4805.0,4805.0,6.2867715E-5
4806.0,4806.0,1.19586126E-4
4807.0,4807.0,4.1404383E-5
4808.0,4808.0,2.6514055E-4
4809.0,4809.0,2.578079E-5
4810.0,4810.0,1.4230494E-6
4811.0,4811.0,7.161306E-5
4812.0,4812.0,7.214442E-7
4813.0,4813.0,9.802367E-6
4814.0,4814.0,1.1020915E-5
4815.0,4815.0,1.2555009E-5
4816.0,4816.0,2.5389147E-5
4817.0,4817.0,2.8974813E-4
4818.0,4818.0,2.687558E-4
4819.0,4819.0,1.5953475E-6
4820.0,4820.0,2.3143957E-4
4821.0,4821.0,1.3974172E-5
4822.0,4822.0,5.3851152E-5
4823.0,4823.0,1.7935998E-5
4824.0,4824.0,9.690376E-5
4825.0,4825.0,1.3940114E-6
4826.0,4826.0,4.0222757E-4
4827.0,4827.0,1.8353574E-4
4828.0,4828.0,2.0887917E-5
4829.0,4829.0,1.5889531E-6
4830.0,4830.0,3.955336E-5
4831.0,4831.0,1.7341702E-6
4832.0,4832.0,7.48817E-5
4833.0,4833.0,1.3846657E-4
4834.0,4834.0,5.624391E-5
4835.0,4835.0,7.2782314E-7
4836.0,4836.0,2.5498608E-4
4837.0,4837.0,3.4830014E-6
4838.0,4838.0,1.4441405E-4
4839.0,4839.0,9.388837E-5
4840.0,4840.0,3.4334412E-4
4841.0,4841.0,1.7817858E-4
4842.0,4842.0,8.609654E-14
4843.0,4843.0,2.1111664E-5
4844.0,4844.0,2.459136E-11
4845.0,4845.0,8.619131E-8
4846.0,4846.0,3.5895673E-9
4847.0,4847.0,7.6712614E-10
4848.0,4848.0,2.0642334E-5
4849.0,4849.0,3.8898597E-4
4850.0,4850.0,1.4204226E-8
4851.0,4851.0,4.7048747E-5
4852.0,4852.0,3.5905393E-4
4853.0,4853.0,7.1498034E-5
4854.0,4854.0,4.475211E-6
4855.0,4855.0,4.2032276E-4
4856.0,4856.0,8.46285E-5
4857.0,4857.0,7.7511754E-7
4858.0,4858.0,1.6439022E-6
4859.0,4859.0,1.7459854E-5
4860.0,4860.0,2.162345E-4
4861.0,4861.0,1.8554565E-4
4862.0,4862.0,5.1934156E-5
4863.0,4863.0,1.4101088E-5
4864.0,4864.0,2.2690052E-4
4865.0,4865.0,2.6494486E-4
4866.0,4866.0,3.2815965E-6
4867.0,4867.0,2.606195E-5
4868.0,4868.0,9.573416E-5
4869.0,4869.0,3.998896E-5
4870.0,4870.0,3.7432812E-8
4871.0,4871.0,6.9307265E-7
4872.0,4872.0,9.851719E-6
4873.0,4873.0,1.6026881E-5
4874.0,4874.0,5.960164E-5
4875.0,4875.0,6.347114E-10
4876.0,4876.0,2.6021987E-6
4877.0,4877.0,6.325934E-5
4878.0,4878.0,7.913738E-5
4879.0,4879.0,1.4308532E-6
4880.0,4880.0,4.767573E-5
4881.0,4881.0,2.293788E-6
4882.0,4882.0,5.597706E-4
4883.0,4883.0,7.614288E-9
4884.0,4884.0,3.2352407E-6
4885.0,4885.0,8.738344E-5
4886.0,4886.0,2.8587878E-4
4887.0,4887.0,3.0938132E-5
4888.0,4888.0,4.22583E-4
4889.0,4889.0,8.04342E-6
4890.0,4890.0,1.4476725E-4
4891.0,4891.0,3.4411805E-6
4892.0,4892.0,2.3825737E-7
4893.0,4893.0,1.5416614E-5
4894.0,4894.0,2.01444E-4
4895.0,4895.0,7.569464E-5
4896.0,4896.0,4.362592E-6
4897.0,4897.0,3.1890505E-4
4898.0,4898.0,1.606808E-4
4899.0,4899.0,1.6844772E-4
4900.0,4900.0,2.151328E-5
4901.0,4901.0,3.3345286E-4
4902.0,4902.0,2.314748E-9
4903.0,4903.0,5.0416216E-5
4904.0,4904.0,2.8473602E-4
4905.0,4905.0,9.5329284E-7
4906.0,4906.0,2.6488496E-9
4907.0,4907.0,1.2294787E-4
4908.0,4908.0,3.201334E-4
4909.0,4909.0,1.5681254E-4
4910.0,4910.0,3.2564058E-5
4911.0,4911.0,5.641796E-6
4912.0,4912.0,1.1675018E-5
4913.0,4913.0,3.4010543E-7
4914.0,4914.0,4.182629E-4
4915.0,4915.0,2.350785E-5
4916.0,4916.0,2.622507E-5
4917.0,4917.0,1.160697E-9
4918.0,4918.0,1.5034441E-5
4919.0,4919.0,9.408971E-5
4920.0,4920.0,1.5847003E-5
4921.0,4921.0,2.6597745E-5
4922.0,4922.0,1.790053E-4
4923.0,4923.0,9.404532E-6
4924.0,4924.0,4.1593106E-5
4925.0,4925.0,3.190338E-4
4926.0,4926.0,1.4466242E-5
4927.0,4927.0,2.4888237E-7
4928.0,4928.0,3.6797937E-5
4929.0,4929.0,2.9460283E-4
4930.0,4930.0,9.708645E-6
4931.0,4931.0,6.3975867E-6
4932.0,4932.0,2.284124E-5
4933.0,4933.0,1.0929823E-5
4934.0,4934.0,1.7566097E-5
4935.0,4935.0,4.2503434E-6
4936.0,4936.0,1.9522255E-5
4937.0,4937.0,1.6240273E-6
4938.0,4938.0,3.1982607E-4
4939.0,4939.0,1.2753752E-5
4940.0,4940.0,7.9877995E-5
4941.0,4941.0,4.548086E-11
4942.0,4942.0,3.7964557E-5
4943.0,4943.0,5.7134906E-7
4944.0,4944.0,2.1766968E-5
4945.0,4945.0,5.3102085E-6
4946.0,4946.0,3.1108674E-4
4947.0,4947.0,3.9001257E-5
4948.0,4948.0,9.642343E-7
4949.0,4949.0,3.3462434E-12
4950.0,4950.0,1.0254794E-4
4951.0,4951.0,1.5707608E-4
4952.0,4952.0,2.9213907E-5
4953.0,4953.0,1.9241847E-5
4954.0,4954.0,6.789239E-6
4955.0,4955.0,4.575132E-4
4956.0,4956.0,2.525352E-4
4957.0,4957.0,1.8023546E-5
4958.0,4958.0,2.7061688E-8
4959.0,4959.0,3.591448E-4
4960.0,4960.0,3.6178145E-4
4961.0,4961.0,6.254361E-5
4962.0,4962.0,9.09345E-5
4963.0,4963.0,2.7172358E-4
4964.0,4964.0,1.0083727E-5
4965.0,4965.0,4.3881632E-4
4966.0,4966.0,2.3196015E-4
4967.0,4967.0,2.55262E-4
4968.0,4968.0,1.3464836E-7
4969.0,4969.0,6.7788774E-6
4970.0,4970.0,1.4462831E-4
4971.0,4971.0,6.433907E-5
4972.0,4972.0,1.3148241E-5
4973.0,4973.0,1.042101E-5
4974.0,4974.0,1.626721E-4
4975.0,4975.0,1.3458237E-4
4976.0,4976.0,1.8142059E-6
4977.0,4977.0,1.3250788E-4
4978.0,4978.0,3.7924816E-5
4979.0,4979.0,2.7034036E-4
4980.0,4980.0,3.729187E-14
4981.0,4981.0,1.190641E-6
4982.0,4982.0,1.0905269E-9
4983.0,4983.0,7.1449205E-5
4984.0,4984.0,4.791119E-8
4985.0,4985.0,4.4236094E-5
4986.0,4986.0,1.2010927E-6
4987.0,4987.0,9.541891E-6
4988.0,4988.0,1.358132E-7
4989.0,4989.0,1.8110541E-4
4990.0,4990.0,6.756268E-5
4991.0,4991.0,2.1028654E-6
4992.0,4992.0,1.7189139E-5
4993.0,4993.0,2.641939E-4
4994.0,4994.0,6.8282866E-6
4995.0,4995.0,8.016784E-6
4996.0,4996.0,2.0802127E-6
4997.0,4997.0,4.068442E-5
4998.0,4998.0,1.0307994E-7
4999.0,4999.0,6.201446E-5
5000.0,5000.0,3.4224195E-4
5001.0,5001.0,2.2080098E-8
5002.0,5002.0,4.970251E-6
5003.0,5003.0,3.841144E-4
5004.0,5004.0,6.074057E-6
5005.0,5005.0,2.5964604E-4
5006.0,5006.0,3.3144102E-6
5007.0,5007.0,2.734889E-4
5008.0,5008.0,1.0283585E-4
5009.0,5009.0,1.0633572E-5
5010.0,5010.0,1.0449379E-4
5011.0,5011.0,5.2370273E-5
5012.0,5012.0,4.2405512E-4
5013.0,5013.0,4.4044093E-5
5014.0,5014.0,1.996425E-11
5015.0,5015.0,2.2905135E-6
5016.0,5016.0,4.7622315E-8
5017.0,5017.0,3.084628E-5
5018.0,5018.0,2.072555E-5
5019.0,5019.0,1.0466398E-6
5020.0,5020.0,1.353378E-4
5021.0,5021.0,8.455929E-6
5022.0,5022.0,9.531399E-6
5023.0,5023.0,8.24349E-5
5024.0,5024.0,2.9421079E-5
5025.0,5025.0,3.986556E-6
5026.0,5026.0,8.088386E-5
5027.0,5027.0,9.876724E-7
5028.0,5028.0,9.170304E-6
5029.0,5029.0,3.3302052E-4
5030.0,5030.0,1.044196E-6
5031.0,5031.0,4.5177655E-4
5032.0,5032.0,3.391057E-4
5033.0,5033.0,1.3152258E-4
5034.0,5034.0,2.3326033E-4
5035.0,5035.0,3.596684E-5
5036.0,5036.0,3.099031E-4
5037.0,5037.0,1.4650009E-6
5038.0,5038.0,3.2300278E-4
5039.0,5039.0,1.9962758E-4
5040.0,5040.0,2.5171332E-7
5041.0,5041.0,4.1994476E-4
5042.0,5042.0,7.5906373E-6
5043.0,5043.0,7.011548E-6
5044.0,5044.0,1.1266267E-6
5045.0,5045.0,8.160749E-8
5046.0,5046.0,4.274683E-9
5047.0,5047.0,1.4466787E-5
5048.0,5048.0,3.6994843E-6
5049.0,5049.0,1.7051691E-4
5050.0,5050.0,3.4523036E-5
5051.0,5051.0,8.429333E-6
5052.0,5052.0,6.255754E-5
5053.0,5053.0,6.8596723E-6
5054.0,5054.0,7.0225565E-6
5055.0,5055.0,5.203902E-5
5056.0,5056.0,1.1083871E-4
5057.0,5057.0,1.7634024E-4
5058.0,5058.0,2.5170977E-4
5059.0,5059.0,2.9370462E-4
5060.0,5060.0,3.88657E-6
5061.0,5061.0,8.882444E-7
5062.0,5062.0,1.986253E-4
5063.0,5063.0,8.7462064E-7
5064.0,5064.0,2.713764E-4
5065.0,5065.0,2.6747177E-4
5066.0,5066.0,1.9424217E-6
5067.0,5067.0,3.8098226E-6
5068.0,5068.0,1.2276703E-5
5069.0,5069.0,1.1854907E-9
5070.0,5070.0,9.711866E-5
5071.0,5071.0,2.9069731E-6
5072.0,5072.0,1.7599485E-4
5073.0,5073.0,2.1094513E-5
5074.0,5074.0,5.316609E-4
5075.0,5075.0,1.2342681E-5
5076.0,5076.0,1.4566121E-4
5077.0,5077.0,6.667841E-5
5078.0,5078.0,5.6682516E-6
5079.0,5079.0,7.2788544E-7
5080.0,5080.0,4.60476E-6
5081.0,5081.0,2.9547795E-4
5082.0,5082.0,4.4587804E-7
5083.0,5083.0,1.1543463E-6
5084.0,5084.0,5.271554E-8
5085.0,5085.0,3.9741562E-6
5086.0,5086.0,3.0282912E-5
5087.0,5087.0,4.3338392E-4
5088.0,5088.0,2.6185546E-5
5089.0,5089.0,2.3495271E-5
5090.0,5090.0,3.039715E-4
5091.0,5091.0,3.87471E-4
5092.0,5092.0,3.4497076E-4
5093.0,5093.0,3.835734E-5
5094.0,5094.0,3.6629537E-4
5095.0,5095.0,1.723539E-5
5096.0,5096.0,9.080881E-5
5097.0,5097.0,5.8282567E-6
5098.0,5098.0,7.192453E-5
5099.0,5099.0,1.0086657E-4
5100.0,5100.0,3.812862E-5
5101.0,5101.0,4.729765E-4
5102.0,5102.0,1.9524952E-5
5103.0,5103.0,2.832974E-4
5104.0,5104.0,2.4167057E-6
5105.0,5105.0,1.5779328E-6
5106.0,5106.0,1.11565474E-4
5107.0,5107.0,3.1260151E-6
5108.0,5108.0,2.7502544E-4
5109.0,5109.0,2.3770822E-6
5110.0,5110.0,5.8112793E-5
5111.0,5111.0,2.2962209E-4
5112.0,5112.0,7.880966E-5
5113.0,5113.0,4.1295288E-4
5114.0,5114.0,1.4367239E-6
5115.0,5115.0,2.0789694E-6
5116.0,5116.0,1.6152185E-4
5117.0,5117.0,5.46228E-5
5118.0,5118.0,3.1513697E-5
5119.0,5119.0,2.8268552E-5
5120.0,5120.0,2.8022332E-5
5121.0,5121.0,2.4480946E-4
5122.0,5122.0,1.7542786E-4
5123.0,5123.0,3.3335011E-6
5124.0,5124.0,2.2448205E-5
5125.0,5125.0,3.5871624E-4
5126.0,5126.0,5.588504E-7
5127.0,5127.0,8.55245E-7
5128.0,5128.0,2.1880383E-4
5129.0,5129.0,6.483474E-8
5130.0,5130.0,1.6079929E-4
5131.0,5131.0,1.0402523E-4
5132.0,5132.0,2.5091416E-5
5133.0,5133.0,2.8898108E-5
5134.0,5134.0,3.4864797E-4
5135.0,5135.0,4.4208232E-4
5136.0,5136.0,5.3110093E-6
5137.0,5137.0,2.870264E-6
5138.0,5138.0,3.0507555E-4
5139.0,5139.0,4.907518E-4
5140.0,5140.0,3.3319247E-7
5141.0,5141.0,3.8498347E-6
5142.0,5142.0,5.002768E-6
5143.0,5143.0,9.125578E-6
5144.0,5144.0,6.299386E-7
5145.0,5145.0,3.588291E-5
5146.0,5146.0,1.720587E-6
5147.0,5147.0,2.0455595E-4
5148.0,5148.0,1.9800532E-7
5149.0,5149.0,3.6522563E-4
5150.0,5150.0,1.08210725E-5
5151.0,5151.0,4.2491033E-6
5152.0,5152.0,1.1701901E-6
5153.0,5153.0,3.3181848E-4
5154.0,5154.0,3.0116342E-5
5155.0,5155.0,1.5907373E-5
5156.0,5156.0,2.7017843E-4
5157.0,5157.0,4.65961E-6
5158.0,5158.0,1.7776661E-6
5159.0,5159.0,1.8131683E-4
5160.0,5160.0,1.0588352E-6
5161.0,5161.0,3.88942E-9
5162.0,5162.0,1.7426525E-4
5163.0,5163.0,9.713777E-6
5164.0,5164.0,1.0954433E-6
5165.0,5165.0,1.6574993E-5
5166.0,5166.0,2.052139E-5
5167.0,5167.0,2.9877985E-5
5168.0,5168.0,2.8158749E-5
5169.0,5169.0,1.01950536E-4
5170.0,5170.0,4.416296E-5
5171.0,5171.0,5.124434E-14
5172.0,5172.0,8.186924E-6
5173.0,5173.0,1.13796705E-8
5174.0,5174.0,9.812819E-5
5175.0,5175.0,2.614916E-6
5176.0,5176.0,6.9840324E-5
5177.0,5177.0,1.1044327E-5
5178.0,5178.0,3.8285705E-4
5179.0,5179.0,1.0509971E-4
5180.0,5180.0,4.1614067E-7
5181.0,5181.0,2.3372656E-6
5182.0,5182.0,5.717924E-6
5183.0,5183.0,3.7808324E-5
5184.0,5184.0,4.3632195E-4
5185.0,5185.0,4.5435358E-5
5186.0,5186.0,5.026757E-4
5187.0,5187.0,2.7782642E-4
5188.0,5188.0,1.500066E-5
5189.0,5189.0,2.3237032E-4
5190.0,5190.0,1.8449795E-5
5191.0,5191.0,4.6320618E-4
5192.0,5192.0,4.9805745E-5
5193.0,5193.0,2.0466206E-5
5194.0,5194.0,2.7767042E-9
5195.0,5195.0,2.3926275E-5
5196.0,5196.0,7.753556E-6
5197.0,5197.0,1.4321651E-7
5198.0,5198.0,2.6911295E-5
5199.0,5199.0,5.5713088E-5
5200.0,5200.0,4.9043476E-4
5201.0,5201.0,1.2581821E-5
5202.0,5202.0,3.3807647E-4
5203.0,5203.0,2.4822555E-4
5204.0,5204.0,1.572024E-6
5205.0,5205.0,4.8022697E-12
5206.0,5206.0,1.4490621E-4
5207.0,5207.0,2.0399872E-4
5208.0,5208.0,2.294702E-4
5209.0,5209.0,8.268591E-6
5210.0,5210.0,1.13503496E-7
5211.0,5211.0,9.1333815E-5
5212.0,5212.0,2.947537E-4
5213.0,5213.0,4.838171E-5
5214.0,5214.0,3.779415E-4
5215.0,5215.0,5.6970614E-5
5216.0,5216.0,9.871582E-7
5217.0,5217.0,1.1847016E-4
5218.0,5218.0,3.449926E-4
5219.0,5219.0,1.2368058E-5
5220.0,5220.0,4.3071122E-5
5221.0,5221.0,1.3026355E-4
5222.0,5222.0,1.2115802E-4
5223.0,5223.0,2.422429E-5
5224.0,5224.0,1.3088533E-5
5225.0,5225.0,1.9475576E-4
5226.0,5226.0,6.2312483E-6
5227.0,5227.0,2.8006808E-4
5228.0,5228.0,1.00194295E-4
5229.0,5229.0,9.395244E-6
5230.0,5230.0,3.968747E-4
5231.0,5231.0,3.632508E-5
5232.0,5232.0,3.9303128E-4
5233.0,5233.0,2.0061876E-4
5234.0,5234.0,1.8231483E-5
5235.0,5235.0,1.3891121E-4
5236.0,5236.0,6.666461E-7
5237.0,5237.0,1.8016023E-4
5238.0,5238.0,1.0592702E-6
5239.0,5239.0,1.3993192E-4
5240.0,5240.0,1.6144867E-4
5241.0,5241.0,2.7390188E-4
5242.0,5242.0,1.2622299E-4
5243.0,5243.0,1.0464981E-4
5244.0,5244.0,3.0862517E-5
5245.0,5245.0,3.6794303E-5
5246.0,5246.0,2.295881E-6
5247.0,5247.0,3.4974204E-4
5248.0,5248.0,1.8657995E-9
5249.0,5249.0,3.4378533E-4
5250.0,5250.0,2.0935487E-4
5251.0,5251.0,2.2989688E-9
5252.0,5252.0,1.2007619E-4
5253.0,5253.0,3.4556756E-4
5254.0,5254.0,3.2214745E-4
5255.0,5255.0,8.9516965E-5
5256.0,5256.0,2.5543303E-4
5257.0,5257.0,1.2877985E-14
5258.0,5258.0,2.1748025E-5
5259.0,5259.0,1.9740174E-4
5260.0,5260.0,2.0370522E-4
5261.0,5261.0,1.7157862E-4
5262.0,5262.0,9.942283E-7
5263.0,5263.0,1.4099009E-5
5264.0,5264.0,3.3261705E-9
5265.0,5265.0,2.4340567E-5
5266.0,5266.0,1.0008104E-4
5267.0,5267.0,4.129889E-6
5268.0,5268.0,1.0112583E-5
5269.0,5269.0,2.6716707E-5
5270.0,5270.0,6.966295E-5
5271.0,5271.0,2.0588912E-5
5272.0,5272.0,1.19095985E-5
5273.0,5273.0,2.9379877E-4
5274.0,5274.0,3.5781984E-5
5275.0,5275.0,1.4096031E-4
5276.0,5276.0,7.142206E-6
5277.0,5277.0,2.4083354E-4
5278.0,5278.0,5.1610713E-4
5279.0,5279.0,1.2687065E-4
5280.0,5280.0,4.6281337E-5
5281.0,5281.0,3.1036286E-6
5282.0,5282.0,2.304497E-6
5283.0,5283.0,4.3048678E-4
5284.0,5284.0,1.0808948E-4
5285.0,5285.0,4.8686263E-5
5286.0,5286.0,1.3973555E-5
5287.0,5287.0,3.8126315E-4
5288.0,5288.0,3.232914E-5
5289.0,5289.0,3.192846E-5
5290.0,5290.0,1.7763565E-5
5291.0,5291.0,1.4992902E-4
5292.0,5292.0,1.1537133E-4
5293.0,5293.0,1.7229203E-4
5294.0,5294.0,6.530312E-5
5295.0,5295.0,7.0765336E-6
5296.0,5296.0,4.3736487E-5
5297.0,5297.0,7.0879774E-5
5298.0,5298.0,1.4882477E-4
5299.0,5299.0,1.8684148E-4
5300.0,5300.0,1.9019889E-4
5301.0,5301.0,1.3465988E-12
5302.0,5302.0,1.1776395E-5
5303.0,5303.0,9.5187687E-7
5304.0,5304.0,1.4144959E-5
5305.0,5305.0,2.6211816E-5
5306.0,5306.0,1.8087515E-4
5307.0,5307.0,1.8895956E-6
5308.0,5308.0,7.225485E-6
5309.0,5309.0,4.120946E-6
5310.0,5310.0,6.48861E-5
5311.0,5311.0,4.3921655E-10
5312.0,5312.0,1.7497732E-4
5313.0,5313.0,1.159246E-4
5314.0,5314.0,6.3112066E-6
5315.0,5315.0,2.4745937E-5
5316.0,5316.0,7.6612805E-10
5317.0,5317.0,6.7714077E-6
5318.0,5318.0,1.1324003E-5
5319.0,5319.0,1.9703298E-6
5320.0,5320.0,2.0035304E-6
5321.0,5321.0,2.1438526E-4
5322.0,5322.0,9.1391E-5
5323.0,5323.0,2.1776367E-7
5324.0,5324.0,1.6514322E-4
5325.0,5325.0,7.2871244E-6
5326.0,5326.0,3.0341605E-4
5327.0,5327.0,1.9226645E-5
5328.0,5328.0,6.8857366E-6
5329.0,5329.0,1.7486305E-4
5330.0,5330.0,1.8819302E-4
5331.0,5331.0,3.655816E-7
5332.0,5332.0,1.6905811E-4
5333.0,5333.0,3.1085973E-4
5334.0,5334.0,2.414676E-9
5335.0,5335.0,1.3130551E-4
5336.0,5336.0,4.6114094E-4
5337.0,5337.0,5.8979596E-5
5338.0,5338.0,7.434281E-5
5339.0,5339.0,8.52467E-7
5340.0,5340.0,4.823018E-6
5341.0,5341.0,5.0192033E-5
5342.0,5342.0,3.1664688E-4
5343.0,5343.0,4.080487E-7
5344.0,5344.0,7.300388E-5
5345.0,5345.0,6.937714E-6
5346.0,5346.0,5.641338E-6
5347.0,5347.0,4.875953E-5
5348.0,5348.0,4.0803608E-4
5349.0,5349.0,6.390168E-6
5350.0,5350.0,7.908656E-6
5351.0,5351.0,2.2261163E-6
5352.0,5352.0,7.597796E-5
5353.0,5353.0,1.3677988E-5
5354.0,5354.0,2.6735974E-5
5355.0,5355.0,1.16785166E-4
5356.0,5356.0,7.0854695E-9
5357.0,5357.0,2.770927E-5
5358.0,5358.0,1.5383972E-4
5359.0,5359.0,8.774151E-6
5360.0,5360.0,2.1001117E-5
5361.0,5361.0,1.52524E-5
5362.0,5362.0,3.502176E-5
5363.0,5363.0,2.289888E-7
5364.0,5364.0,6.339716E-7
5365.0,5365.0,3.3878157E-4
5366.0,5366.0,7.850416E-6
5367.0,5367.0,2.920275E-4
5368.0,5368.0,6.975156E-5
5369.0,5369.0,1.1000772E-6
5370.0,5370.0,3.6497958E-4
5371.0,5371.0,2.6343343E-5
5372.0,5372.0,3.0805435E-8
5373.0,5373.0,3.9433385E-4
5374.0,5374.0,1.29195E-11
5375.0,5375.0,3.443746E-5
5376.0,5376.0,6.0819634E-6
5377.0,5377.0,3.0196552E-5
5378.0,5378.0,1.2619013E-5
5379.0,5379.0,6.417616E-5
5380.0,5380.0,1.0812394E-4
5381.0,5381.0,1.0923568E-4
5382.0,5382.0,9.718574E-6
5383.0,5383.0,8.661915E-7
5384.0,5384.0,5.956754E-6
5385.0,5385.0,2.5507086E-4
5386.0,5386.0,2.1114397E-4
5387.0,5387.0,1.11267545E-5
5388.0,5388.0,5.379814E-11
5389.0,5389.0,6.7172274E-5
5390.0,5390.0,4.0049176E-8
5391.0,5391.0,1.2334016E-6
5392.0,5392.0,1.9346266E-10
5393.0,5393.0,1.6963404E-5
5394.0,5394.0,4.9323316E-6
5395.0,5395.0,1.2997491E-5
5396.0,5396.0,4.2711736E-6
5397.0,5397.0,3.6986245E-4
5398.0,5398.0,1.0289941E-5
5399.0,5399.0,1.4109147E-6
5400.0,5400.0,1.4313287E-4
5401.0,5401.0,6.0308E-6
5402.0,5402.0,1.1690163E-4
5403.0,5403.0,2.5844201E-5
5404.0,5404.0,2.4980484E-6
5405.0,5405.0,2.9732075E-6
5406.0,5406.0,6.642617E-6
5407.0,5407.0,2.6481063E-4
5408.0,5408.0,2.164243E-6
5409.0,5409.0,7.164978E-9
5410.0,5410.0,5.6010217E-4
5411.0,5411.0,3.0480824E-6
5412.0,5412.0,3.22467E-5
5413.0,5413.0,4.5033396E-4
5414.0,5414.0,1.4439336E-6
5415.0,5415.0,1.679855E-4
5416.0,5416.0,1.5147688E-6
5417.0,5417.0,1.1684177E-4
5418.0,5418.0,5.1526706E-7
5419.0,5419.0,6.185631E-7
5420.0,5420.0,2.1484784E-6
5421.0,5421.0,8.7023895E-5
5422.0,5422.0,4.289262E-4
5423.0,5423.0,1.5518145E-4
5424.0,5424.0,4.5507064E-4
5425.0,5425.0,5.2713216E-9
5426.0,5426.0,7.1812035E-5
5427.0,5427.0,2.205734E-5
5428.0,5428.0,8.472821E-7
5429.0,5429.0,2.2149485E-5
5430.0,5430.0,2.2337648E-5
5431.0,5431.0,1.6386635E-4
5432.0,5432.0,1.1769711E-6
5433.0,5433.0,5.002994E-6
5434.0,5434.0,3.6239013E-5
5435.0,5435.0,5.9686977E-7
5436.0,5436.0,6.809606E-9
5437.0,5437.0,6.2318936E-6
5438.0,5438.0,8.986252E-6
5439.0,5439.0,6.872731E-5
5440.0,5440.0,4.745064E-6
5441.0,5441.0,2.3232948E-5
5442.0,5442.0,5.106482E-4
5443.0,5443.0,8.501927E-6
5444.0,5444.0,8.791227E-6
5445.0,5445.0,1.9263952E-4
5446.0,5446.0,1.8096867E-5
5447.0,5447.0,2.2556291E-4
5448.0,5448.0,3.6695795E-4
5449.0,5449.0,1.9762813E-7
5450.0,5450.0,8.80293E-5
5451.0,5451.0,6.3880034E-5
5452.0,5452.0,2.0149081E-4
5453.0,5453.0,1.0010427E-4
5454.0,5454.0,2.2245079E-4
5455.0,5455.0,2.3103313E-4
5456.0,5456.0,4.9383496E-5
5457.0,5457.0,2.8125538E-10
5458.0,5458.0,3.0538902E-7
5459.0,5459.0,2.243597E-5
5460.0,5460.0,4.203268E-5
5461.0,5461.0,3.943789E-4
5462.0,5462.0,2.2046553E-4
5463.0,5463.0,2.7876545E-4
5464.0,5464.0,2.6780117E-6
5465.0,5465.0,2.75563E-6
5466.0,5466.0,2.6839045E-6
5467.0,5467.0,2.2658928E-4
5468.0,5468.0,1.7065505E-4
5469.0,5469.0,3.7139157E-6
5470.0,5470.0,3.6234476E-6
5471.0,5471.0,4.5069156E-4
5472.0,5472.0,1.371835E-5
5473.0,5473.0,4.657496E-4
5474.0,5474.0,1.0982415E-4
