x,y,species raw values
4910.0,4910.0,1.5802476E-7
4911.0,4911.0,2.9203033E-5
4912.0,4912.0,1.16819894E-4
4913.0,4913.0,3.497156E-4
4914.0,4914.0,2.3185596E-7
4915.0,4915.0,1.9022381E-4
4916.0,4916.0,1.17534466E-4
4917.0,4917.0,2.723801E-4
4918.0,4918.0,2.0168575E-4
4919.0,4919.0,3.3301167E-4
4920.0,4920.0,1.86054E-5
4921.0,4921.0,2.4991634E-4
4922.0,4922.0,1.0330134E-4
4923.0,4923.0,1.2797205E-4
4924.0,4924.0,1.3842754E-4
4925.0,4925.0,3.931884E-4
4926.0,4926.0,8.2546485E-8
4927.0,4927.0,3.2289256E-5
4928.0,4928.0,6.6311855E-5
4929.0,4929.0,1.5480182E-5
4930.0,4930.0,5.9875118E-5
4931.0,4931.0,4.6918885E-6
4932.0,4932.0,2.4646724E-4
4933.0,4933.0,1.6588087E-5
4934.0,4934.0,5.347308E-5
4935.0,4935.0,1.0908463E-4
4936.0,4936.0,1.3445725E-4
4937.0,4937.0,8.887561E-5
4938.0,4938.0,1.9690844E-4
4939.0,4939.0,8.162959E-7
4940.0,4940.0,5.0352606E-5
4941.0,4941.0,5.03656E-5
4942.0,4942.0,1.2395754E-4
4943.0,4943.0,1.4142135E-4
4944.0,4944.0,2.254312E-5
4945.0,4945.0,2.1306885E-5
4946.0,4946.0,5.54756E-5
4947.0,4947.0,7.3458756E-7
4948.0,4948.0,1.6737222E-5
4949.0,4949.0,2.553226E-4
4950.0,4950.0,3.553832E-7
4951.0,4951.0,2.579946E-4
4952.0,4952.0,2.5284735E-5
4953.0,4953.0,7.442353E-6
4954.0,4954.0,1.4505844E-4
4955.0,4955.0,1.1383831E-4
4956.0,4956.0,2.890712E-4
4957.0,4957.0,3.4134144E-5
4958.0,4958.0,9.513406E-6
4959.0,4959.0,1.3581729E-4
4960.0,4960.0,3.469772E-5
4961.0,4961.0,1.4215453E-6
4962.0,4962.0,5.3957155E-10
4963.0,4963.0,3.129713E-5
4964.0,4964.0,3.0209633E-4
4965.0,4965.0,1.9336994E-7
4966.0,4966.0,3.2141618E-4
4967.0,4967.0,2.8494956E-5
4968.0,4968.0,5.6527795E-5
4969.0,4969.0,7.771243E-5
4970.0,4970.0,1.3276645E-4
4971.0,4971.0,1.293447E-4
4972.0,4972.0,1.6058257E-4
4973.0,4973.0,1.2124849E-5
4974.0,4974.0,1.8875551E-4
4975.0,4975.0,2.5258852E-5
4976.0,4976.0,3.4734614E-5
4977.0,4977.0,8.238927E-5
4978.0,4978.0,2.7458886E-5
4979.0,4979.0,1.7716535E-5
4980.0,4980.0,1.8790817E-4
4981.0,4981.0,9.457849E-5
4982.0,4982.0,3.443212E-5
4983.0,4983.0,8.845493E-6
4984.0,4984.0,1.8162496E-5
4985.0,4985.0,2.1864167E-4
4986.0,4986.0,1.0076312E-4
4987.0,4987.0,3.7140233E-9
4988.0,4988.0,9.147191E-6
4989.0,4989.0,3.086802E-5
4990.0,4990.0,2.4309062E-4
4991.0,4991.0,7.352699E-5
4992.0,4992.0,1.6451275E-5
4993.0,4993.0,1.2570226E-5
4994.0,4994.0,1.852363E-5
4995.0,4995.0,2.2394719E-5
4996.0,4996.0,2.4464595E-4
4997.0,4997.0,3.5898254E-5
4998.0,4998.0,4.172061E-5
4999.0,4999.0,4.2519518E-5
5000.0,5000.0,9.716242E-5
5001.0,5001.0,1.2912E-4
5002.0,5002.0,4.829578E-5
5003.0,5003.0,1.8406115E-5
5004.0,5004.0,8.4078885E-5
5005.0,5005.0,2.0591672E-6
5006.0,5006.0,1.3954476E-4
5007.0,5007.0,1.3245082E-4
5008.0,5008.0,1.6025771E-4
5009.0,5009.0,9.813138E-13
5010.0,5010.0,3.6535138E-4
5011.0,5011.0,1.2134299E-4
5012.0,5012.0,3.2009034E-6
5013.0,5013.0,1.731489E-5
5014.0,5014.0,4.0901834E-4
5015.0,5015.0,1.0182342E-4
5016.0,5016.0,1.78941E-5
5017.0,5017.0,2.9405435E-5
5018.0,5018.0,5.0310013E-5
5019.0,5019.0,2.3372506E-7
5020.0,5020.0,3.4367797E-4
5021.0,5021.0,2.8513046E-4
5022.0,5022.0,3.830553E-6
5023.0,5023.0,1.5327978E-4
5024.0,5024.0,1.5650588E-8
5025.0,5025.0,5.173101E-9
5026.0,5026.0,1.0534574E-5
5027.0,5027.0,5.3851625E-5
5028.0,5028.0,3.2487596E-4
5029.0,5029.0,1.8220402E-5
5030.0,5030.0,3.1244417E-4
5031.0,5031.0,2.1513022E-5
5032.0,5032.0,1.6296866E-4
5033.0,5033.0,2.8551138E-5
5034.0,5034.0,1.4605205E-5
5035.0,5035.0,2.2954083E-4
5036.0,5036.0,1.7216615E-4
5037.0,5037.0,1.8750783E-5
5038.0,5038.0,9.802259E-5
5039.0,5039.0,6.408288E-5
5040.0,5040.0,4.6589907E-5
5041.0,5041.0,1.1805119E-8
5042.0,5042.0,1.7532532E-4
5043.0,5043.0,4.370973E-7
5044.0,5044.0,4.8093076E-5
5045.0,5045.0,6.625474E-5
5046.0,5046.0,8.016201E-5
5047.0,5047.0,4.6195655E-5
5048.0,5048.0,5.912037E-5
5049.0,5049.0,1.6200892E-4
5050.0,5050.0,1.6126769E-4
5051.0,5051.0,5.4996764E-7
5052.0,5052.0,1.4889875E-4
5053.0,5053.0,1.2349436E-5
5054.0,5054.0,7.1029324E-5
5055.0,5055.0,3.1787127E-5
5056.0,5056.0,8.418351E-6
5057.0,5057.0,8.0344274E-5
5058.0,5058.0,2.291611E-5
5059.0,5059.0,3.9803788E-7
5060.0,5060.0,1.7589885E-4
5061.0,5061.0,2.613184E-4
5062.0,5062.0,2.4432698E-4
5063.0,5063.0,6.688226E-9
5064.0,5064.0,2.9649134E-4
5065.0,5065.0,3.1425996E-5
5066.0,5066.0,2.2467256E-4
5067.0,5067.0,1.25896E-4
5068.0,5068.0,1.9671834E-5
5069.0,5069.0,8.71892E-6
5070.0,5070.0,3.6091784E-5
5071.0,5071.0,9.099743E-6
5072.0,5072.0,3.5946374E-4
5073.0,5073.0,3.0403817E-4
5074.0,5074.0,1.7413118E-5
5075.0,5075.0,7.6296135E-5
5076.0,5076.0,2.2157274E-5
5077.0,5077.0,1.2171599E-6
5078.0,5078.0,1.2478788E-4
5079.0,5079.0,2.6190755E-4
5080.0,5080.0,2.6342954E-5
5081.0,5081.0,3.472059E-5
5082.0,5082.0,1.8996946E-8
5083.0,5083.0,2.3531651E-5
5084.0,5084.0,6.980575E-8
5085.0,5085.0,7.079969E-5
5086.0,5086.0,8.919487E-9
5087.0,5087.0,3.0508763E-4
5088.0,5088.0,4.3768596E-5
5089.0,5089.0,8.419988E-5
5090.0,5090.0,1.12582034E-4
5091.0,5091.0,1.1220665E-6
5092.0,5092.0,2.9126633E-4
5093.0,5093.0,3.2691405E-5
5094.0,5094.0,2.0362028E-4
5095.0,5095.0,1.9682692E-4
5096.0,5096.0,1.8588793E-4
5097.0,5097.0,2.0999869E-5
5098.0,5098.0,1.8914875E-4
5099.0,5099.0,2.423149E-4
5100.0,5100.0,4.1452797E-5
5101.0,5101.0,1.3990638E-5
5102.0,5102.0,1.8063311E-4
5103.0,5103.0,5.5370165E-5
5104.0,5104.0,2.7390972E-5
5105.0,5105.0,4.9692167E-6
5106.0,5106.0,1.3120577E-5
5107.0,5107.0,2.381014E-4
5108.0,5108.0,1.2889104E-4
5109.0,5109.0,1.045718E-7
5110.0,5110.0,1.1328747E-4
5111.0,5111.0,3.726344E-5
5112.0,5112.0,4.099195E-5
5113.0,5113.0,3.259585E-5
5114.0,5114.0,2.0825157E-4
5115.0,5115.0,6.0160615E-5
5116.0,5116.0,2.0214754E-4
5117.0,5117.0,3.3888678E-4
5118.0,5118.0,5.1066305E-5
5119.0,5119.0,4.881235E-5
5120.0,5120.0,6.189264E-5
5121.0,5121.0,2.1114555E-4
5122.0,5122.0,4.111162E-4
5123.0,5123.0,4.0419806E-10
5124.0,5124.0,4.1920906E-5
5125.0,5125.0,2.5734055E-4
5126.0,5126.0,5.7804823E-6
5127.0,5127.0,1.9937637E-5
5128.0,5128.0,6.436633E-5
5129.0,5129.0,1.983375E-5
5130.0,5130.0,4.7877187E-5
5131.0,5131.0,1.5333377E-5
5132.0,5132.0,2.834404E-4
5133.0,5133.0,1.464671E-4
5134.0,5134.0,3.375593E-4
5135.0,5135.0,4.796893E-5
5136.0,5136.0,1.2750216E-4
5137.0,5137.0,9.763053E-6
5138.0,5138.0,4.4635833E-9
5139.0,5139.0,2.3034663E-5
5140.0,5140.0,3.9302184E-5
5141.0,5141.0,2.594834E-5
5142.0,5142.0,3.8793292E-5
5143.0,5143.0,1.9346239E-4
5144.0,5144.0,2.5940337E-5
5145.0,5145.0,2.1201856E-10
5146.0,5146.0,2.3870001E-5
5147.0,5147.0,5.593299E-5
5148.0,5148.0,1.2544491E-5
5149.0,5149.0,2.1986167E-5
5150.0,5150.0,3.7043956E-5
5151.0,5151.0,1.3912695E-4
5152.0,5152.0,4.4332968E-10
5153.0,5153.0,2.1622318E-5
5154.0,5154.0,3.5796E-7
5155.0,5155.0,7.640348E-5
5156.0,5156.0,1.4465558E-4
5157.0,5157.0,4.7012316E-5
5158.0,5158.0,5.7441277E-5
5159.0,5159.0,6.1678125E-5
5160.0,5160.0,3.1345575E-5
5161.0,5161.0,2.7832508E-4
5162.0,5162.0,4.854289E-8
5163.0,5163.0,1.3219558E-4
5164.0,5164.0,1.3027959E-4
5165.0,5165.0,4.0975432E-5
5166.0,5166.0,7.4084573E-6
5167.0,5167.0,1.4203321E-4
5168.0,5168.0,1.685929E-4
5169.0,5169.0,4.548105E-5
5170.0,5170.0,5.023418E-5
5171.0,5171.0,6.351566E-7
5172.0,5172.0,1.2513437E-5
5173.0,5173.0,1.2300799E-9
5174.0,5174.0,2.0747776E-4
5175.0,5175.0,2.1048957E-4
5176.0,5176.0,1.1470502E-5
5177.0,5177.0,8.0010024E-5
5178.0,5178.0,1.1499592E-4
5179.0,5179.0,8.212612E-5
5180.0,5180.0,3.1757675E-6
5181.0,5181.0,1.7754541E-4
5182.0,5182.0,1.3739557E-6
5183.0,5183.0,5.8801706E-5
5184.0,5184.0,2.299651E-6
5185.0,5185.0,2.7972163E-4
5186.0,5186.0,4.4467556E-6
5187.0,5187.0,3.7690888E-6
5188.0,5188.0,6.103978E-5
5189.0,5189.0,2.381316E-5
5190.0,5190.0,1.108476E-4
5191.0,5191.0,1.569985E-5
5192.0,5192.0,8.754705E-5
5193.0,5193.0,1.10026514E-4
5194.0,5194.0,1.13156515E-4
5195.0,5195.0,1.0879231E-4
5196.0,5196.0,1.8495519E-4
5197.0,5197.0,5.6149343E-5
5198.0,5198.0,1.5846937E-4
5199.0,5199.0,1.12769194E-4
5200.0,5200.0,6.8898935E-8
5201.0,5201.0,1.8315348E-4
5202.0,5202.0,1.0515653E-4
5203.0,5203.0,1.3134598E-4
5204.0,5204.0,2.6882837E-5
5205.0,5205.0,6.916067E-5
5206.0,5206.0,1.8744751E-4
5207.0,5207.0,1.5401006E-4
5208.0,5208.0,1.5403764E-5
5209.0,5209.0,1.783428E-4
5210.0,5210.0,6.4176464E-5
5211.0,5211.0,3.3635668E-5
5212.0,5212.0,1.1747029E-4
5213.0,5213.0,1.2741434E-4
5214.0,5214.0,3.8117883E-5
5215.0,5215.0,6.295008E-5
5216.0,5216.0,1.7569748E-5
5217.0,5217.0,8.125674E-6
5218.0,5218.0,1.15642426E-4
5219.0,5219.0,2.3352347E-4
5220.0,5220.0,2.2137404E-4
5221.0,5221.0,1.2385668E-4
5222.0,5222.0,4.654654E-7
5223.0,5223.0,1.4578806E-4
5224.0,5224.0,6.689132E-5
5225.0,5225.0,3.8254852E-6
5226.0,5226.0,4.346578E-5
5227.0,5227.0,1.1224738E-4
5228.0,5228.0,1.3294818E-6
5229.0,5229.0,1.2578172E-4
5230.0,5230.0,4.316111E-5
5231.0,5231.0,9.022294E-5
5232.0,5232.0,1.1908853E-4
5233.0,5233.0,3.1728408E-4
5234.0,5234.0,1.0914527E-5
5235.0,5235.0,5.77541E-6
5236.0,5236.0,3.64788E-5
5237.0,5237.0,6.989423E-5
5238.0,5238.0,9.222517E-5
5239.0,5239.0,1.712501E-6
5240.0,5240.0,2.8705801E-7
5241.0,5241.0,2.51831E-4
5242.0,5242.0,4.90776E-5
5243.0,5243.0,8.645358E-5
5244.0,5244.0,3.4647467E-4
5245.0,5245.0,1.2980787E-4
5246.0,5246.0,4.847021E-5
5247.0,5247.0,1.7205573E-4
5248.0,5248.0,7.586352E-5
5249.0,5249.0,5.4291786E-6
5250.0,5250.0,3.6061785E-4
5251.0,5251.0,1.0485765E-5
5252.0,5252.0,3.986963E-5
5253.0,5253.0,3.902785E-5
5254.0,5254.0,4.9638813E-5
5255.0,5255.0,1.6899405E-5
5256.0,5256.0,2.3547055E-4
5257.0,5257.0,2.9699336E-4
5258.0,5258.0,1.9525432E-4
5259.0,5259.0,2.2745292E-6
5260.0,5260.0,1.9327072E-6
5261.0,5261.0,1.1043922E-4
5262.0,5262.0,7.594924E-5
5263.0,5263.0,1.4502449E-4
5264.0,5264.0,1.3942858E-4
5265.0,5265.0,7.5161726E-5
5266.0,5266.0,1.12706555E-4
5267.0,5267.0,8.976399E-5
5268.0,5268.0,3.533596E-5
5269.0,5269.0,1.5199657E-4
5270.0,5270.0,1.7328925E-5
5271.0,5271.0,1.8698261E-6
5272.0,5272.0,5.8210167E-5
5273.0,5273.0,7.4289565E-5
5274.0,5274.0,8.708344E-6
5275.0,5275.0,5.7741305E-5
5276.0,5276.0,2.0134849E-4
5277.0,5277.0,3.228829E-5
5278.0,5278.0,5.475055E-6
5279.0,5279.0,8.36309E-5
5280.0,5280.0,2.4160852E-4
5281.0,5281.0,4.3548414E-5
5282.0,5282.0,3.5020777E-5
5283.0,5283.0,2.8129268E-4
5284.0,5284.0,7.001373E-5
5285.0,5285.0,1.2669612E-4
5286.0,5286.0,2.0869846E-4
5287.0,5287.0,5.9570448E-5
5288.0,5288.0,1.12728536E-4
5289.0,5289.0,2.77647E-11
5290.0,5290.0,2.3447721E-4
5291.0,5291.0,1.0781595E-5
5292.0,5292.0,1.8447894E-4
5293.0,5293.0,2.7278136E-5
5294.0,5294.0,1.5157154E-4
5295.0,5295.0,8.746532E-7
5296.0,5296.0,4.295506E-12
5297.0,5297.0,9.250915E-5
5298.0,5298.0,9.463635E-5
5299.0,5299.0,9.0629146E-5
5300.0,5300.0,2.4977347E-4
5301.0,5301.0,1.5145424E-4
5302.0,5302.0,5.285444E-7
5303.0,5303.0,1.899871E-4
5304.0,5304.0,3.395631E-5
5305.0,5305.0,3.4486024E-5
5306.0,5306.0,3.3513992E-5
5307.0,5307.0,5.9432286E-6
5308.0,5308.0,1.2264511E-5
5309.0,5309.0,2.4966685E-5
5310.0,5310.0,2.2098704E-4
5311.0,5311.0,3.973896E-5
5312.0,5312.0,5.0618473E-5
5313.0,5313.0,1.44545265E-5
5314.0,5314.0,3.6508514E-4
5315.0,5315.0,1.783191E-6
5316.0,5316.0,1.8719575E-4
5317.0,5317.0,1.6451495E-11
5318.0,5318.0,2.7946822E-5
5319.0,5319.0,7.493688E-5
5320.0,5320.0,3.0404495E-4
5321.0,5321.0,3.546262E-6
5322.0,5322.0,8.6678065E-6
5323.0,5323.0,2.4268551E-5
5324.0,5324.0,4.88661E-5
5325.0,5325.0,5.7173904E-5
5326.0,5326.0,6.3840205E-5
5327.0,5327.0,6.584121E-5
5328.0,5328.0,3.336249E-5
5329.0,5329.0,1.549959E-4
5330.0,5330.0,9.3735434E-5
5331.0,5331.0,2.4968325E-4
5332.0,5332.0,2.1775525E-4
5333.0,5333.0,3.6015073E-5
5334.0,5334.0,1.5032159E-4
5335.0,5335.0,1.3047862E-5
5336.0,5336.0,1.3604756E-4
5337.0,5337.0,9.799869E-5
5338.0,5338.0,4.34662E-8
5339.0,5339.0,2.1422247E-4
5340.0,5340.0,4.116185E-6
5341.0,5341.0,3.0156583E-4
5342.0,5342.0,2.7134922E-5
5343.0,5343.0,8.928514E-5
5344.0,5344.0,8.72169E-5
5345.0,5345.0,2.214759E-4
5346.0,5346.0,6.264303E-5
5347.0,5347.0,2.4717767E-4
5348.0,5348.0,1.938679E-5
5349.0,5349.0,1.2180616E-6
5350.0,5350.0,1.1133736E-4
5351.0,5351.0,1.3337126E-4
5352.0,5352.0,7.680085E-9
5353.0,5353.0,1.5883982E-4
5354.0,5354.0,1.4110144E-4
5355.0,5355.0,6.1479936E-5
5356.0,5356.0,4.4824822E-7
5357.0,5357.0,1.9238196E-6
5358.0,5358.0,7.9157086E-5
5359.0,5359.0,4.3151768E-10
5360.0,5360.0,1.7713593E-5
5361.0,5361.0,1.052681E-4
5362.0,5362.0,1.7336456E-4
5363.0,5363.0,8.711476E-5
5364.0,5364.0,7.071828E-5
5365.0,5365.0,3.320019E-4
5366.0,5366.0,4.3465338E-5
5367.0,5367.0,2.20619E-5
5368.0,5368.0,3.0172445E-4
5369.0,5369.0,1.8887599E-4
5370.0,5370.0,9.2625574E-11
5371.0,5371.0,6.4350286E-10
5372.0,5372.0,3.146137E-4
5373.0,5373.0,4.8345453E-5
5374.0,5374.0,4.9926537E-5
5375.0,5375.0,2.6696926E-4
5376.0,5376.0,4.6385292E-5
5377.0,5377.0,1.8224084E-4
5378.0,5378.0,2.368074E-5
5379.0,5379.0,2.1664565E-4
5380.0,5380.0,5.920626E-5
5381.0,5381.0,5.3268202E-5
5382.0,5382.0,2.4065525E-4
5383.0,5383.0,1.4819312E-5
5384.0,5384.0,1.860956E-4
5385.0,5385.0,8.914754E-5
5386.0,5386.0,1.71387E-5
5387.0,5387.0,1.5311559E-4
5388.0,5388.0,5.7476104E-6
5389.0,5389.0,2.2275701E-4
5390.0,5390.0,1.4367259E-4
5391.0,5391.0,2.912667E-4
5392.0,5392.0,6.378684E-5
5393.0,5393.0,2.8008859E-5
5394.0,5394.0,3.7837803E-5
5395.0,5395.0,6.495423E-5
5396.0,5396.0,3.4662828E-4
5397.0,5397.0,1.3344847E-4
5398.0,5398.0,1.0244413E-4
5399.0,5399.0,7.83031E-6
5400.0,5400.0,1.960215E-4
5401.0,5401.0,4.8706015E-6
5402.0,5402.0,1.9800372E-4
5403.0,5403.0,1.7537204E-5
5404.0,5404.0,2.7307626E-4
5405.0,5405.0,2.1277241E-4
5406.0,5406.0,4.7300957E-12
5407.0,5407.0,6.0856146E-5
5408.0,5408.0,1.333694E-5
5409.0,5409.0,3.3261425E-9
5410.0,5410.0,5.625267E-6
5411.0,5411.0,2.4187354E-4
5412.0,5412.0,1.3515138E-4
5413.0,5413.0,2.4656803E-5
5414.0,5414.0,5.77766E-5
5415.0,5415.0,1.5557754E-9
5416.0,5416.0,4.7039845E-7
5417.0,5417.0,1.4171461E-10
5418.0,5418.0,2.5552278E-4
5419.0,5419.0,9.536453E-5
5420.0,5420.0,3.9979705E-4
5421.0,5421.0,3.4636985E-5
5422.0,5422.0,1.3835572E-6
5423.0,5423.0,2.4605932E-4
5424.0,5424.0,2.152998E-4
5425.0,5425.0,3.7557056E-5
5426.0,5426.0,6.515808E-5
5427.0,5427.0,2.7033893E-4
5428.0,5428.0,1.6135062E-5
5429.0,5429.0,3.6427816E-10
5430.0,5430.0,4.901889E-5
5431.0,5431.0,1.2025563E-4
5432.0,5432.0,6.4135083E-6
5433.0,5433.0,4.1750373E-4
5434.0,5434.0,5.2643136E-5
5435.0,5435.0,4.1623513E-4
5436.0,5436.0,3.572093E-5
5437.0,5437.0,1.4588491E-5
5438.0,5438.0,1.4510172E-4
5439.0,5439.0,2.0863059E-4
5440.0,5440.0,3.8404454E-5
5441.0,5441.0,4.4217217E-5
5442.0,5442.0,3.0391844E-4
5443.0,5443.0,1.2572739E-11
5444.0,5444.0,3.9748205E-12
5445.0,5445.0,2.0167858E-5
5446.0,5446.0,1.5671151E-4
5447.0,5447.0,1.8095902E-4
5448.0,5448.0,2.3147339E-5
5449.0,5449.0,1.631682E-5
5450.0,5450.0,2.2245669E-4
5451.0,5451.0,2.8050574E-4
5452.0,5452.0,6.679815E-5
5453.0,5453.0,2.2562012E-5
5454.0,5454.0,2.995487E-4
5455.0,5455.0,1.9342656E-6
5456.0,5456.0,1.0343375E-4
5457.0,5457.0,5.0265247E-5
5458.0,5458.0,1.1853462E-4
5459.0,5459.0,1.4722854E-4
5460.0,5460.0,2.9761906E-4
5461.0,5461.0,2.611483E-5
5462.0,5462.0,8.79577E-5
5463.0,5463.0,1.8079785E-5
5464.0,5464.0,1.3217753E-5
5465.0,5465.0,1.5741953E-4
5466.0,5466.0,1.9375928E-5
5467.0,5467.0,3.6555164E-5
5468.0,5468.0,2.1845031E-5
5469.0,5469.0,1.7943994E-4
5470.0,5470.0,6.584128E-5
5471.0,5471.0,1.074648E-4
5472.0,5472.0,3.588224E-4
5473.0,5473.0,4.5257625E-6
5474.0,5474.0,1.5983422E-5
5475.0,5475.0,2.7471228E-4
5476.0,5476.0,3.3330234E-5
5477.0,5477.0,7.629293E-5
5478.0,5478.0,5.2676718E-5
5479.0,5479.0,1.4864754E-5
5480.0,5480.0,1.0392905E-5
5481.0,5481.0,5.5131943E-5
5482.0,5482.0,3.1469997E-7
5483.0,5483.0,2.403536E-5
5484.0,5484.0,1.7210463E-5
5485.0,5485.0,3.3271956E-4
5486.0,5486.0,3.1782998E-5
5487.0,5487.0,2.5508423E-5
5488.0,5488.0,3.673525E-5
5489.0,5489.0,9.223803E-5
5490.0,5490.0,1.1200046E-4
5491.0,5491.0,3.1437143E-5
5492.0,5492.0,2.1670392E-5
5493.0,5493.0,2.7895448E-4
5494.0,5494.0,5.1104864E-5
5495.0,5495.0,2.6118127E-4
5496.0,5496.0,2.6318195E-4
5497.0,5497.0,3.4552295E-4
5498.0,5498.0,3.4587996E-4
5499.0,5499.0,8.18857E-6
5500.0,5500.0,9.601637E-5
5501.0,5501.0,7.018076E-5
5502.0,5502.0,3.513315E-5
5503.0,5503.0,1.11771194E-4
5504.0,5504.0,1.9673607E-4
5505.0,5505.0,7.3074545E-5
5506.0,5506.0,7.022956E-5
5507.0,5507.0,9.665748E-6
5508.0,5508.0,6.791926E-5
5509.0,5509.0,1.3503706E-4
5510.0,5510.0,1.102627E-6
5511.0,5511.0,8.2507094E-9
5512.0,5512.0,2.8571903E-4
5513.0,5513.0,1.9898453E-4
5514.0,5514.0,2.6187883E-4
5515.0,5515.0,8.27633E-5
5516.0,5516.0,2.8728327E-4
5517.0,5517.0,2.1676715E-4
5518.0,5518.0,1.0716772E-4
5519.0,5519.0,9.471833E-7
5520.0,5520.0,3.3742463E-8
5521.0,5521.0,2.1404226E-4
5522.0,5522.0,2.167242E-4
5523.0,5523.0,2.3668743E-5
5524.0,5524.0,9.535656E-5
5525.0,5525.0,2.4209963E-4
5526.0,5526.0,1.6483307E-5
5527.0,5527.0,7.349826E-5
5528.0,5528.0,5.2746735E-5
5529.0,5529.0,1.10353154E-4
5530.0,5530.0,9.60216E-6
5531.0,5531.0,6.89304E-5
5532.0,5532.0,2.3473491E-4
5533.0,5533.0,2.0443498E-5
5534.0,5534.0,7.9101075E-5
5535.0,5535.0,1.4564411E-4
5536.0,5536.0,1.2335469E-5
5537.0,5537.0,1.0501217E-4
5538.0,5538.0,9.360912E-5
5539.0,5539.0,1.3190125E-4
5540.0,5540.0,3.055389E-5
5541.0,5541.0,2.6547821E-4
5542.0,5542.0,4.3707645E-5
5543.0,5543.0,1.6747019E-4
5544.0,5544.0,2.374539E-4
5545.0,5545.0,4.722398E-5
5546.0,5546.0,9.6505995E-5
5547.0,5547.0,1.8444448E-4
5548.0,5548.0,1.6041817E-4
5549.0,5549.0,3.1904263E-5
5550.0,5550.0,8.642471E-5
5551.0,5551.0,1.246545E-5
5552.0,5552.0,1.2615569E-4
5553.0,5553.0,3.9891884E-6
5554.0,5554.0,7.73901E-6
5555.0,5555.0,5.0006114E-5
5556.0,5556.0,7.4467043E-6
5557.0,5557.0,2.522795E-4
5558.0,5558.0,2.7754912E-4
5559.0,5559.0,9.493473E-5
5560.0,5560.0,1.0534013E-4
5561.0,5561.0,1.6760758E-5
5562.0,5562.0,4.5261782E-5
5563.0,5563.0,8.1789425E-5
5564.0,5564.0,9.109441E-6
5565.0,5565.0,3.1061583E-5
5566.0,5566.0,1.6664092E-4
5567.0,5567.0,1.7946286E-5
5568.0,5568.0,3.699849E-6
5569.0,5569.0,4.665644E-7
5570.0,5570.0,2.7881775E-4
5571.0,5571.0,2.7280388E-5
5572.0,5572.0,2.640782E-4
5573.0,5573.0,1.9856509E-5
5574.0,5574.0,3.926425E-5
5575.0,5575.0,3.8599377E-5
5576.0,5576.0,9.856356E-5
5577.0,5577.0,5.8765687E-5
5578.0,5578.0,3.281928E-4
5579.0,5579.0,8.517736E-9
5580.0,5580.0,1.26787345E-5
5581.0,5581.0,2.5797397E-4
5582.0,5582.0,1.4595849E-4
5583.0,5583.0,4.656153E-7
5584.0,5584.0,3.0092796E-4
5585.0,5585.0,7.2868104E-5
5586.0,5586.0,3.6582787E-5
5587.0,5587.0,3.8658912E-4
5588.0,5588.0,2.034569E-4
5589.0,5589.0,2.1796043E-4
5590.0,5590.0,8.094762E-5
5591.0,5591.0,6.073457E-13
5592.0,5592.0,3.4257104E-5
5593.0,5593.0,7.515501E-5
5594.0,5594.0,4.985171E-7
5595.0,5595.0,2.9787628E-4
5596.0,5596.0,5.174866E-7
5597.0,5597.0,6.0415234E-5
5598.0,5598.0,6.40675E-5
5599.0,5599.0,4.3237865E-6
5600.0,5600.0,2.7910434E-4
5601.0,5601.0,7.158529E-5
5602.0,5602.0,4.2827745E-5
5603.0,5603.0,2.544174E-4
5604.0,5604.0,2.8991557E-4
5605.0,5605.0,1.7871009E-10
5606.0,5606.0,3.74416E-5
5607.0,5607.0,6.014627E-6
5608.0,5608.0,1.9757707E-4
5609.0,5609.0,2.2819663E-4
5610.0,5610.0,9.0774125E-7
5611.0,5611.0,8.3967214E-5
5612.0,5612.0,3.4440818E-5
5613.0,5613.0,4.278458E-7
5614.0,5614.0,6.448E-5
5615.0,5615.0,2.4890689E-5
5616.0,5616.0,3.6826503E-4
5617.0,5617.0,2.1537433E-4
5618.0,5618.0,1.9319632E-4
5619.0,5619.0,3.3359558E-4
5620.0,5620.0,4.1894076E-5
5621.0,5621.0,1.1779893E-5
5622.0,5622.0,1.5604365E-4
5623.0,5623.0,1.09291774E-4
5624.0,5624.0,6.006993E-6
5625.0,5625.0,3.3261756E-6
5626.0,5626.0,1.659666E-4
5627.0,5627.0,5.0187523E-6
5628.0,5628.0,4.3790814E-7
5629.0,5629.0,2.4335812E-4
5630.0,5630.0,1.281104E-4
5631.0,5631.0,1.3373463E-4
5632.0,5632.0,2.7740715E-4
5633.0,5633.0,1.393628E-4
5634.0,5634.0,3.1423342E-6
5635.0,5635.0,2.368351E-4
5636.0,5636.0,2.5424032E-7
5637.0,5637.0,2.7061965E-6
5638.0,5638.0,5.147519E-6
5639.0,5639.0,7.0048045E-5
5640.0,5640.0,1.1660223E-4
5641.0,5641.0,5.2436248E-5
5642.0,5642.0,1.1603475E-4
5643.0,5643.0,1.1327048E-5
5644.0,5644.0,2.163882E-5
5645.0,5645.0,2.6319758E-4
5646.0,5646.0,1.650557E-4
5647.0,5647.0,2.9053126E-4
5648.0,5648.0,5.9718695E-5
5649.0,5649.0,1.2476214E-4
5650.0,5650.0,2.0375215E-4
5651.0,5651.0,3.4281118E-5
5652.0,5652.0,3.8829872E-5
5653.0,5653.0,4.5257624E-5
5654.0,5654.0,1.0792399E-5
5655.0,5655.0,1.4717666E-4
5656.0,5656.0,2.5156615E-4
5657.0,5657.0,2.6079786E-5
