x,y,species raw values
4712.0,4712.0,2.6274173E-4
4713.0,4713.0,1.2613196E-5
4714.0,4714.0,3.0082095E-4
4715.0,4715.0,6.396902E-6
4716.0,4716.0,1.2645719E-6
4717.0,4717.0,3.2802536E-6
4718.0,4718.0,1.3850507E-6
4719.0,4719.0,1.4877618E-5
4720.0,4720.0,3.0917613E-7
4721.0,4721.0,4.247228E-6
4722.0,4722.0,1.4108659E-9
4723.0,4723.0,1.1073266E-4
4724.0,4724.0,1.5395902E-7
4725.0,4725.0,3.9429232E-4
4726.0,4726.0,6.6024025E-10
4727.0,4727.0,1.4381746E-5
4728.0,4728.0,2.673944E-5
4729.0,4729.0,1.3583567E-4
4730.0,4730.0,3.4397564E-4
4731.0,4731.0,8.967383E-9
4732.0,4732.0,9.974781E-7
4733.0,4733.0,4.6072178E-6
4734.0,4734.0,2.0617796E-7
4735.0,4735.0,3.0088177E-4
4736.0,4736.0,4.2653288E-4
4737.0,4737.0,7.607359E-5
4738.0,4738.0,9.577212E-6
4739.0,4739.0,1.2315867E-6
4740.0,4740.0,2.1975773E-5
4741.0,4741.0,9.555561E-5
4742.0,4742.0,1.291593E-6
4743.0,4743.0,6.0766033E-4
4744.0,4744.0,6.0419748E-6
4745.0,4745.0,1.2303258E-5
4746.0,4746.0,2.4992488E-7
4747.0,4747.0,3.4634622E-6
4748.0,4748.0,1.1105166E-4
4749.0,4749.0,9.657688E-6
4750.0,4750.0,2.9110863E-5
4751.0,4751.0,5.277314E-4
4752.0,4752.0,2.9398429E-5
4753.0,4753.0,1.6529576E-4
4754.0,4754.0,8.286705E-7
4755.0,4755.0,4.1907047E-6
4756.0,4756.0,1.4602763E-5
4757.0,4757.0,1.873333E-5
4758.0,4758.0,2.46222E-4
4759.0,4759.0,6.1540953E-7
4760.0,4760.0,1.3577665E-9
4761.0,4761.0,1.7130653E-5
4762.0,4762.0,3.9527263E-4
4763.0,4763.0,5.0144084E-8
4764.0,4764.0,5.5706987E-6
4765.0,4765.0,9.849439E-8
4766.0,4766.0,4.7050606E-4
4767.0,4767.0,3.712389E-4
4768.0,4768.0,4.0334008E-8
4769.0,4769.0,7.8548845E-7
4770.0,4770.0,4.481713E-5
4771.0,4771.0,5.1034185E-5
4772.0,4772.0,5.2893435E-4
4773.0,4773.0,3.8122883E-4
4774.0,4774.0,3.733793E-5
4775.0,4775.0,2.0192508E-6
4776.0,4776.0,1.4698636E-5
4777.0,4777.0,2.75133E-11
4778.0,4778.0,4.664654E-6
4779.0,4779.0,1.1762868E-5
4780.0,4780.0,3.4990273E-6
4781.0,4781.0,1.8761511E-5
4782.0,4782.0,2.2192542E-6
4783.0,4783.0,1.2830139E-5
4784.0,4784.0,1.9013685E-4
4785.0,4785.0,4.2590043E-5
4786.0,4786.0,1.4826295E-11
4787.0,4787.0,3.5804267E-6
4788.0,4788.0,3.745238E-7
4789.0,4789.0,1.1142071E-5
4790.0,4790.0,2.0940365E-6
4791.0,4791.0,9.338115E-6
4792.0,4792.0,8.53727E-9
4793.0,4793.0,2.0842849E-7
4794.0,4794.0,1.5828961E-4
4795.0,4795.0,6.535441E-7
4796.0,4796.0,8.529295E-6
4797.0,4797.0,2.8539076E-4
4798.0,4798.0,4.7327515E-7
4799.0,4799.0,4.508727E-5
4800.0,4800.0,5.2702264E-4
4801.0,4801.0,9.177808E-5
4802.0,4802.0,1.6830573E-10
4803.0,4803.0,1.6553139E-7
4804.0,4804.0,1.4394535E-6
4805.0,4805.0,7.438276E-7
4806.0,4806.0,4.9248312E-5
4807.0,4807.0,2.0151094E-5
4808.0,4808.0,7.0794703E-9
4809.0,4809.0,2.0116846E-4
4810.0,4810.0,7.3302153E-6
4811.0,4811.0,9.610318E-10
4812.0,4812.0,1.01772685E-7
4813.0,4813.0,1.7093422E-6
4814.0,4814.0,4.114283E-6
4815.0,4815.0,9.404492E-5
4816.0,4816.0,1.5184673E-4
4817.0,4817.0,2.5200267E-8
4818.0,4818.0,1.2305997E-8
4819.0,4819.0,3.1202982E-4
4820.0,4820.0,8.410718E-5
4821.0,4821.0,6.5838805E-7
4822.0,4822.0,2.7078047E-4
4823.0,4823.0,2.6420248E-5
4824.0,4824.0,1.6478066E-6
4825.0,4825.0,1.82023E-4
4826.0,4826.0,3.173751E-11
4827.0,4827.0,1.9871941E-4
4828.0,4828.0,1.4040774E-9
4829.0,4829.0,3.3374145E-5
4830.0,4830.0,2.3627287E-4
4831.0,4831.0,3.9512796E-7
4832.0,4832.0,1.6298734E-5
4833.0,4833.0,4.786049E-8
4834.0,4834.0,3.5339507E-4
4835.0,4835.0,5.0948343E-5
4836.0,4836.0,2.3464969E-4
4837.0,4837.0,2.7416417E-4
4838.0,4838.0,6.5790246E-8
4839.0,4839.0,7.2201954E-5
4840.0,4840.0,2.4256693E-8
4841.0,4841.0,7.084835E-5
4842.0,4842.0,4.090563E-8
4843.0,4843.0,3.0212295E-5
4844.0,4844.0,1.6968273E-5
4845.0,4845.0,9.710432E-8
4846.0,4846.0,1.1070495E-7
4847.0,4847.0,4.823769E-6
4848.0,4848.0,1.02411555E-4
4849.0,4849.0,2.3313743E-4
4850.0,4850.0,1.6686023E-7
4851.0,4851.0,2.8902746E-4
4852.0,4852.0,2.939852E-4
4853.0,4853.0,5.928259E-7
4854.0,4854.0,9.536685E-6
4855.0,4855.0,2.81924E-4
4856.0,4856.0,1.10170906E-4
4857.0,4857.0,2.7050493E-5
4858.0,4858.0,4.004276E-5
4859.0,4859.0,6.323207E-6
4860.0,4860.0,5.085193E-5
4861.0,4861.0,3.1258984E-4
4862.0,4862.0,9.419857E-7
4863.0,4863.0,5.174061E-5
4864.0,4864.0,7.552829E-5
4865.0,4865.0,8.722955E-5
4866.0,4866.0,2.8928627E-5
4867.0,4867.0,1.5771019E-6
4868.0,4868.0,2.1990397E-7
4869.0,4869.0,8.872849E-8
4870.0,4870.0,4.9109204E-4
4871.0,4871.0,3.3557133E-4
4872.0,4872.0,2.478661E-10
4873.0,4873.0,3.3031162E-4
4874.0,4874.0,1.0787078E-4
4875.0,4875.0,6.7089263E-6
4876.0,4876.0,4.1013113E-6
4877.0,4877.0,8.241489E-11
4878.0,4878.0,1.209235E-5
4879.0,4879.0,1.0532499E-4
4880.0,4880.0,3.976282E-5
4881.0,4881.0,3.7719503E-5
4882.0,4882.0,2.9164364E-4
4883.0,4883.0,2.1813527E-9
4884.0,4884.0,9.075653E-6
4885.0,4885.0,2.0022856E-7
4886.0,4886.0,7.993705E-5
4887.0,4887.0,1.0336454E-5
4888.0,4888.0,4.762336E-4
4889.0,4889.0,2.3702007E-6
4890.0,4890.0,1.2779678E-4
4891.0,4891.0,1.990077E-4
4892.0,4892.0,2.5584022E-4
4893.0,4893.0,4.264361E-7
4894.0,4894.0,4.1787187E-4
4895.0,4895.0,4.0473577E-4
4896.0,4896.0,3.6564047E-4
4897.0,4897.0,5.3358955E-5
4898.0,4898.0,5.1392704E-5
4899.0,4899.0,6.5543386E-6
4900.0,4900.0,9.473793E-5
4901.0,4901.0,1.4210789E-4
4902.0,4902.0,3.5905345E-5
4903.0,4903.0,5.9895916E-5
4904.0,4904.0,1.5826907E-6
4905.0,4905.0,3.1046206E-6
4906.0,4906.0,2.6614496E-6
4907.0,4907.0,5.218893E-7
4908.0,4908.0,2.824611E-5
4909.0,4909.0,2.7775703E-5
4910.0,4910.0,2.3050765E-4
4911.0,4911.0,3.5786925E-5
4912.0,4912.0,4.8308194E-4
4913.0,4913.0,1.9876136E-6
4914.0,4914.0,4.8507322E-4
4915.0,4915.0,2.3005546E-4
4916.0,4916.0,2.236499E-4
4917.0,4917.0,4.7819573E-5
4918.0,4918.0,1.4007568E-7
4919.0,4919.0,1.06812735E-7
4920.0,4920.0,5.368792E-5
4921.0,4921.0,2.5253894E-6
4922.0,4922.0,2.2527527E-4
4923.0,4923.0,3.516098E-6
4924.0,4924.0,6.4986657E-6
4925.0,4925.0,2.9395436E-4
4926.0,4926.0,1.4923412E-6
4927.0,4927.0,3.7817376E-8
4928.0,4928.0,2.673058E-4
4929.0,4929.0,3.4896092E-4
4930.0,4930.0,2.4502486E-4
4931.0,4931.0,5.144962E-4
4932.0,4932.0,2.2286264E-7
4933.0,4933.0,2.2529466E-5
4934.0,4934.0,8.852145E-7
4935.0,4935.0,3.5798558E-4
4936.0,4936.0,5.980225E-7
4937.0,4937.0,3.5820206E-4
4938.0,4938.0,2.6508337E-6
4939.0,4939.0,2.681893E-4
4940.0,4940.0,2.47781E-4
4941.0,4941.0,1.6416294E-4
4942.0,4942.0,2.7461053E-6
4943.0,4943.0,9.9424064E-8
4944.0,4944.0,5.816184E-6
4945.0,4945.0,6.7880023E-6
4946.0,4946.0,1.4544371E-6
4947.0,4947.0,9.318692E-6
4948.0,4948.0,2.371306E-4
4949.0,4949.0,5.730736E-5
4950.0,4950.0,1.3137216E-7
4951.0,4951.0,6.489371E-5
4952.0,4952.0,2.1942833E-4
4953.0,4953.0,2.249774E-6
4954.0,4954.0,7.682343E-8
4955.0,4955.0,1.1796477E-6
4956.0,4956.0,7.49194E-5
4957.0,4957.0,7.633337E-5
4958.0,4958.0,2.9458036E-4
4959.0,4959.0,1.6312244E-7
4960.0,4960.0,4.566883E-6
4961.0,4961.0,1.6493255E-5
4962.0,4962.0,5.6478335E-4
4963.0,4963.0,4.1902418E-5
4964.0,4964.0,1.5277912E-5
4965.0,4965.0,9.740414E-5
4966.0,4966.0,1.8894285E-5
4967.0,4967.0,2.9580384E-5
4968.0,4968.0,3.6067545E-6
4969.0,4969.0,5.4439483E-6
4970.0,4970.0,4.2515738E-5
4971.0,4971.0,4.9665303E-8
4972.0,4972.0,8.723416E-6
4973.0,4973.0,1.1059984E-4
4974.0,4974.0,2.6810285E-6
4975.0,4975.0,4.3684568E-6
4976.0,4976.0,6.2418717E-6
4977.0,4977.0,9.1968695E-6
4978.0,4978.0,1.0122423E-5
4979.0,4979.0,6.327008E-6
4980.0,4980.0,6.9474427E-6
4981.0,4981.0,1.2443078E-4
4982.0,4982.0,1.4299458E-4
4983.0,4983.0,2.9712617E-6
4984.0,4984.0,2.1801625E-6
4985.0,4985.0,1.3284341E-6
4986.0,4986.0,1.275575E-4
4987.0,4987.0,3.092481E-5
4988.0,4988.0,5.0553917E-6
4989.0,4989.0,2.5012437E-6
4990.0,4990.0,6.6315675E-5
4991.0,4991.0,3.6529516E-5
4992.0,4992.0,2.054892E-5
4993.0,4993.0,5.363371E-7
4994.0,4994.0,2.1890292E-8
4995.0,4995.0,1.8164314E-7
4996.0,4996.0,4.7901185E-6
4997.0,4997.0,5.038991E-4
4998.0,4998.0,1.7236624E-4
4999.0,4999.0,3.1657678E-12
5000.0,5000.0,4.140862E-4
5001.0,5001.0,1.4666957E-9
5002.0,5002.0,1.2171186E-7
5003.0,5003.0,2.088844E-6
5004.0,5004.0,7.1769035E-5
5005.0,5005.0,8.073047E-8
5006.0,5006.0,1.0714903E-4
5007.0,5007.0,4.1534773E-7
5008.0,5008.0,4.303927E-5
5009.0,5009.0,3.6255064E-5
5010.0,5010.0,1.1400004E-5
5011.0,5011.0,1.2213534E-5
5012.0,5012.0,3.8080502E-4
5013.0,5013.0,8.036282E-5
5014.0,5014.0,5.6137314E-6
5015.0,5015.0,6.763539E-5
5016.0,5016.0,1.0828292E-4
5017.0,5017.0,4.7381975E-5
5018.0,5018.0,4.749474E-8
5019.0,5019.0,1.9015963E-5
5020.0,5020.0,2.704829E-7
5021.0,5021.0,3.05617E-6
5022.0,5022.0,6.555716E-5
5023.0,5023.0,2.420186E-7
5024.0,5024.0,3.8405033E-6
5025.0,5025.0,8.309273E-5
5026.0,5026.0,2.6395705E-7
5027.0,5027.0,4.570078E-5
5028.0,5028.0,7.0389087E-6
5029.0,5029.0,1.2663098E-4
5030.0,5030.0,3.9222877E-4
5031.0,5031.0,2.2163001E-6
5032.0,5032.0,3.4702886E-4
5033.0,5033.0,1.4821661E-4
5034.0,5034.0,2.4241135E-4
5035.0,5035.0,4.0613563E-6
5036.0,5036.0,1.0415086E-5
5037.0,5037.0,8.928033E-8
5038.0,5038.0,8.71665E-7
5039.0,5039.0,2.8376142E-4
5040.0,5040.0,6.141573E-11
5041.0,5041.0,7.955881E-5
5042.0,5042.0,1.9501812E-11
5043.0,5043.0,2.3245768E-6
5044.0,5044.0,3.514619E-5
5045.0,5045.0,1.2967706E-4
5046.0,5046.0,2.2199197E-6
5047.0,5047.0,1.581484E-4
5048.0,5048.0,2.0567529E-4
5049.0,5049.0,4.7218442E-9
5050.0,5050.0,6.291891E-6
5051.0,5051.0,5.6438064E-5
5052.0,5052.0,2.2182507E-5
5053.0,5053.0,4.0168492E-5
5054.0,5054.0,9.280399E-5
5055.0,5055.0,1.1892963E-4
5056.0,5056.0,3.2159334E-4
5057.0,5057.0,6.580967E-7
5058.0,5058.0,7.3863243E-6
5059.0,5059.0,3.680039E-5
5060.0,5060.0,4.856205E-8
5061.0,5061.0,1.6293152E-5
5062.0,5062.0,8.4074E-6
5063.0,5063.0,1.0015061E-7
5064.0,5064.0,9.076233E-6
5065.0,5065.0,3.9459846E-4
5066.0,5066.0,1.9900655E-7
5067.0,5067.0,3.8455417E-7
5068.0,5068.0,5.899067E-7
5069.0,5069.0,2.3973752E-4
5070.0,5070.0,1.7793052E-4
5071.0,5071.0,2.630445E-4
5072.0,5072.0,1.6997944E-4
5073.0,5073.0,2.1454782E-4
5074.0,5074.0,3.6088048E-4
5075.0,5075.0,4.4269973E-4
5076.0,5076.0,5.1192616E-5
5077.0,5077.0,4.571683E-4
5078.0,5078.0,9.873158E-5
5079.0,5079.0,1.2706981E-5
5080.0,5080.0,3.5049624E-4
5081.0,5081.0,2.1078617E-4
5082.0,5082.0,6.656756E-8
5083.0,5083.0,7.84231E-6
5084.0,5084.0,2.1384754E-5
5085.0,5085.0,2.618791E-5
5086.0,5086.0,9.005392E-9
5087.0,5087.0,3.2009822E-5
5088.0,5088.0,2.6353956E-7
5089.0,5089.0,5.369379E-4
5090.0,5090.0,4.2675252E-5
5091.0,5091.0,1.040855E-8
5092.0,5092.0,5.06839E-4
5093.0,5093.0,6.987029E-5
5094.0,5094.0,4.9146503E-4
5095.0,5095.0,1.2837161E-4
5096.0,5096.0,8.0184574E-5
5097.0,5097.0,2.1594562E-4
5098.0,5098.0,3.1685934E-4
5099.0,5099.0,2.6884586E-10
5100.0,5100.0,7.0657774E-7
5101.0,5101.0,3.334917E-4
5102.0,5102.0,1.3234086E-12
5103.0,5103.0,8.345067E-5
5104.0,5104.0,3.4197026E-6
5105.0,5105.0,5.704637E-5
5106.0,5106.0,2.0547496E-4
5107.0,5107.0,2.546782E-5
5108.0,5108.0,9.012351E-5
5109.0,5109.0,7.128624E-5
5110.0,5110.0,3.3030493E-4
5111.0,5111.0,1.3353046E-5
5112.0,5112.0,8.965114E-7
5113.0,5113.0,3.2180358E-6
5114.0,5114.0,1.2500561E-4
5115.0,5115.0,4.0104576E-5
5116.0,5116.0,2.6090294E-5
5117.0,5117.0,4.5108376E-5
5118.0,5118.0,8.991432E-7
5119.0,5119.0,4.521466E-5
5120.0,5120.0,4.469784E-4
5121.0,5121.0,3.1305494E-4
5122.0,5122.0,1.3311818E-4
5123.0,5123.0,2.4493947E-4
5124.0,5124.0,9.5330904E-8
5125.0,5125.0,6.1753785E-6
5126.0,5126.0,3.2483197E-7
5127.0,5127.0,6.4926094E-6
5128.0,5128.0,5.2164592E-5
5129.0,5129.0,3.9816376E-5
5130.0,5130.0,6.197391E-8
5131.0,5131.0,3.5535175E-4
5132.0,5132.0,2.7254104E-4
5133.0,5133.0,2.485275E-7
5134.0,5134.0,7.91056E-5
5135.0,5135.0,4.3109267E-6
5136.0,5136.0,3.2042037E-5
5137.0,5137.0,3.3123925E-4
5138.0,5138.0,3.1797533E-4
5139.0,5139.0,8.013669E-6
5140.0,5140.0,4.2676154E-4
5141.0,5141.0,1.2450552E-5
5142.0,5142.0,1.1525877E-6
5143.0,5143.0,1.9796227E-5
5144.0,5144.0,1.2699664E-5
5145.0,5145.0,1.2405926E-5
5146.0,5146.0,1.8675285E-4
5147.0,5147.0,8.600379E-5
5148.0,5148.0,9.1470284E-8
5149.0,5149.0,1.3265913E-9
5150.0,5150.0,4.2435688E-5
5151.0,5151.0,2.0919844E-5
5152.0,5152.0,1.7939445E-4
5153.0,5153.0,1.6106047E-6
5154.0,5154.0,2.8864497E-6
5155.0,5155.0,1.5562186E-5
5156.0,5156.0,2.8396385E-5
5157.0,5157.0,1.918189E-4
5158.0,5158.0,1.3479624E-7
5159.0,5159.0,3.1699048E-5
5160.0,5160.0,1.7164282E-5
5161.0,5161.0,1.3087546E-4
5162.0,5162.0,3.5537945E-5
5163.0,5163.0,5.0509752E-5
5164.0,5164.0,5.346544E-7
5165.0,5165.0,3.2634208E-7
5166.0,5166.0,2.2395321E-5
5167.0,5167.0,3.4907917E-4
5168.0,5168.0,1.1486917E-10
5169.0,5169.0,3.269662E-5
5170.0,5170.0,1.114354E-11
5171.0,5171.0,3.6473568E-6
5172.0,5172.0,1.0769653E-4
5173.0,5173.0,7.846389E-6
5174.0,5174.0,3.2757536E-5
5175.0,5175.0,5.8450826E-8
5176.0,5176.0,2.1070578E-7
5177.0,5177.0,5.102793E-4
5178.0,5178.0,1.4411454E-4
5179.0,5179.0,4.962772E-4
5180.0,5180.0,4.1086154E-5
5181.0,5181.0,5.688741E-4
5182.0,5182.0,8.7513654E-5
5183.0,5183.0,4.62661E-5
5184.0,5184.0,1.023257E-6
5185.0,5185.0,1.1992333E-6
5186.0,5186.0,1.04499224E-4
5187.0,5187.0,3.849091E-5
5188.0,5188.0,2.4262692E-5
5189.0,5189.0,2.4036544E-6
5190.0,5190.0,3.3657375E-4
5191.0,5191.0,1.0244236E-6
5192.0,5192.0,2.0417184E-4
5193.0,5193.0,2.0549436E-5
5194.0,5194.0,3.4773075E-5
5195.0,5195.0,1.2362849E-4
5196.0,5196.0,3.578257E-4
5197.0,5197.0,5.685266E-4
5198.0,5198.0,3.3680905E-4
5199.0,5199.0,3.3089123E-8
5200.0,5200.0,2.9719079E-8
5201.0,5201.0,1.6985589E-4
5202.0,5202.0,3.689063E-4
5203.0,5203.0,1.4643651E-5
5204.0,5204.0,3.7722447E-4
5205.0,5205.0,1.0002942E-4
5206.0,5206.0,2.9039223E-4
5207.0,5207.0,6.208565E-5
5208.0,5208.0,4.516967E-7
5209.0,5209.0,3.5551286E-6
5210.0,5210.0,4.192833E-7
5211.0,5211.0,5.38035E-6
5212.0,5212.0,3.3666936E-4
5213.0,5213.0,1.7285943E-8
5214.0,5214.0,9.810568E-5
5215.0,5215.0,1.0751958E-10
5216.0,5216.0,2.8988114E-4
5217.0,5217.0,1.7657281E-4
5218.0,5218.0,4.879968E-8
5219.0,5219.0,2.0742114E-5
5220.0,5220.0,3.0927805E-4
5221.0,5221.0,3.209502E-5
5222.0,5222.0,5.3260376E-4
5223.0,5223.0,1.7148769E-12
5224.0,5224.0,6.4799206E-6
5225.0,5225.0,1.2261995E-5
5226.0,5226.0,5.0708046E-4
5227.0,5227.0,4.550967E-12
5228.0,5228.0,1.0296174E-4
5229.0,5229.0,5.0223825E-5
5230.0,5230.0,1.4533423E-4
5231.0,5231.0,3.153327E-5
5232.0,5232.0,8.750275E-6
5233.0,5233.0,2.4397089E-6
5234.0,5234.0,1.9842942E-4
5235.0,5235.0,1.2144147E-4
5236.0,5236.0,3.3109027E-6
5237.0,5237.0,2.3224804E-6
5238.0,5238.0,1.2809395E-9
5239.0,5239.0,1.691643E-5
5240.0,5240.0,6.936884E-7
5241.0,5241.0,3.3784763E-6
5242.0,5242.0,5.6289104E-5
5243.0,5243.0,5.888602E-5
5244.0,5244.0,8.670887E-5
5245.0,5245.0,1.9958695E-4
5246.0,5246.0,1.544118E-4
5247.0,5247.0,2.3523498E-6
5248.0,5248.0,3.3676886E-6
5249.0,5249.0,5.206056E-4
5250.0,5250.0,4.1119617E-7
5251.0,5251.0,1.8150224E-7
5252.0,5252.0,1.759949E-4
5253.0,5253.0,2.9454438E-4
5254.0,5254.0,3.5506528E-6
5255.0,5255.0,4.7235102E-5
5256.0,5256.0,1.3132264E-4
5257.0,5257.0,3.3004467E-6
5258.0,5258.0,6.9318856E-5
5259.0,5259.0,8.237529E-6
5260.0,5260.0,1.3299579E-4
5261.0,5261.0,1.3913599E-5
5262.0,5262.0,6.129782E-6
5263.0,5263.0,1.3882602E-5
5264.0,5264.0,2.5042094E-4
5265.0,5265.0,4.431818E-6
5266.0,5266.0,2.2159268E-8
5267.0,5267.0,3.3331796E-4
5268.0,5268.0,6.554154E-6
5269.0,5269.0,6.251621E-6
5270.0,5270.0,1.3004809E-5
5271.0,5271.0,4.3153492E-4
5272.0,5272.0,4.946596E-9
5273.0,5273.0,1.4415468E-6
5274.0,5274.0,3.949149E-6
5275.0,5275.0,1.1408471E-6
5276.0,5276.0,1.475214E-4
5277.0,5277.0,1.425441E-4
5278.0,5278.0,7.622716E-6
5279.0,5279.0,4.1815932E-4
5280.0,5280.0,5.3030567E-4
5281.0,5281.0,8.132214E-6
5282.0,5282.0,1.5225203E-7
5283.0,5283.0,9.240849E-6
5284.0,5284.0,1.882214E-5
5285.0,5285.0,1.9547767E-7
5286.0,5286.0,1.7375422E-4
5287.0,5287.0,1.2899376E-10
5288.0,5288.0,5.5198548E-6
5289.0,5289.0,7.443677E-5
5290.0,5290.0,9.882339E-7
5291.0,5291.0,1.146673E-4
5292.0,5292.0,4.395852E-7
5293.0,5293.0,3.800523E-5
5294.0,5294.0,2.1628972E-7
5295.0,5295.0,6.135515E-8
5296.0,5296.0,2.8443817E-6
5297.0,5297.0,1.3373807E-4
5298.0,5298.0,2.3239001E-7
5299.0,5299.0,2.0670213E-5
5300.0,5300.0,3.2571938E-9
5301.0,5301.0,7.788383E-6
5302.0,5302.0,6.284303E-8
5303.0,5303.0,1.657047E-4
5304.0,5304.0,5.334126E-4
5305.0,5305.0,2.756416E-4
5306.0,5306.0,6.6282446E-8
5307.0,5307.0,2.7354143E-4
5308.0,5308.0,2.9837765E-4
5309.0,5309.0,2.5484833E-4
5310.0,5310.0,5.833531E-9
5311.0,5311.0,6.390014E-5
5312.0,5312.0,2.574595E-4
5313.0,5313.0,2.204372E-6
5314.0,5314.0,5.0896114E-7
5315.0,5315.0,9.584475E-6
5316.0,5316.0,8.143486E-6
5317.0,5317.0,1.3847383E-4
5318.0,5318.0,2.7786274E-4
5319.0,5319.0,2.4871776E-9
5320.0,5320.0,5.955106E-5
5321.0,5321.0,9.867845E-7
5322.0,5322.0,2.274213E-5
5323.0,5323.0,5.8054957E-6
5324.0,5324.0,1.8432625E-5
5325.0,5325.0,4.88377E-5
5326.0,5326.0,1.8045754E-5
5327.0,5327.0,1.3906046E-4
5328.0,5328.0,1.6546622E-4
5329.0,5329.0,3.6590533E-9
5330.0,5330.0,2.7142428E-6
5331.0,5331.0,2.5317824E-4
5332.0,5332.0,3.0787614E-6
5333.0,5333.0,4.7587935E-5
5334.0,5334.0,9.1207905E-5
5335.0,5335.0,1.112629E-5
5336.0,5336.0,3.4340513E-7
5337.0,5337.0,6.0860106E-7
5338.0,5338.0,9.60299E-8
5339.0,5339.0,1.1549266E-7
5340.0,5340.0,3.2477622E-4
5341.0,5341.0,4.5853185E-6
5342.0,5342.0,4.0049275E-5
5343.0,5343.0,2.4805595E-7
5344.0,5344.0,3.8103838E-6
5345.0,5345.0,2.7849487E-7
5346.0,5346.0,4.844246E-7
5347.0,5347.0,1.8850934E-6
5348.0,5348.0,2.5715632E-5
5349.0,5349.0,5.894195E-9
5350.0,5350.0,5.2449443E-5
5351.0,5351.0,1.661816E-5
5352.0,5352.0,2.9046566E-4
5353.0,5353.0,1.0773922E-6
5354.0,5354.0,1.0069894E-6
5355.0,5355.0,2.0988555E-4
5356.0,5356.0,9.268928E-5
5357.0,5357.0,1.5040574E-4
5358.0,5358.0,5.4244226E-4
5359.0,5359.0,1.044687E-4
5360.0,5360.0,3.0686392E-4
5361.0,5361.0,2.853295E-4
5362.0,5362.0,6.6056377E-6
5363.0,5363.0,1.751172E-5
5364.0,5364.0,2.5262869E-5
5365.0,5365.0,1.9232189E-7
5366.0,5366.0,5.4025084E-5
5367.0,5367.0,3.069763E-8
5368.0,5368.0,1.1470302E-5
5369.0,5369.0,7.4509317E-6
5370.0,5370.0,2.2582052E-4
5371.0,5371.0,2.286299E-6
5372.0,5372.0,6.53485E-7
5373.0,5373.0,7.42032E-8
5374.0,5374.0,7.27036E-8
5375.0,5375.0,3.0666462E-5
5376.0,5376.0,2.4761755E-7
5377.0,5377.0,7.0013964E-5
5378.0,5378.0,3.762412E-4
5379.0,5379.0,1.4750025E-4
5380.0,5380.0,6.457889E-5
5381.0,5381.0,1.5335945E-4
5382.0,5382.0,1.0490303E-7
5383.0,5383.0,7.1900604E-11
5384.0,5384.0,6.0720567E-6
5385.0,5385.0,8.308845E-9
5386.0,5386.0,2.1381234E-4
5387.0,5387.0,4.6531437E-7
5388.0,5388.0,4.206246E-6
5389.0,5389.0,4.6309127E-4
5390.0,5390.0,4.650483E-6
5391.0,5391.0,4.0255404E-6
5392.0,5392.0,4.4873243E-5
5393.0,5393.0,1.2217142E-4
5394.0,5394.0,2.9296395E-8
5395.0,5395.0,5.439738E-6
5396.0,5396.0,1.5738115E-4
5397.0,5397.0,6.6674605E-5
5398.0,5398.0,1.92448E-4
5399.0,5399.0,4.0243208E-4
5400.0,5400.0,1.9718953E-4
5401.0,5401.0,1.2720625E-11
5402.0,5402.0,2.4858E-4
5403.0,5403.0,2.68589E-4
5404.0,5404.0,1.7021337E-5
5405.0,5405.0,4.1912412E-4
5406.0,5406.0,8.707153E-6
5407.0,5407.0,1.6504242E-7
5408.0,5408.0,1.0608571E-5
5409.0,5409.0,1.3658736E-5
5410.0,5410.0,1.3771107E-5
5411.0,5411.0,1.14769515E-4
5412.0,5412.0,5.6429817E-5
5413.0,5413.0,8.651707E-6
5414.0,5414.0,5.5607907E-5
5415.0,5415.0,1.324569E-4
5416.0,5416.0,2.1345544E-4
5417.0,5417.0,2.0575716E-7
5418.0,5418.0,1.8647147E-4
5419.0,5419.0,1.5449212E-6
5420.0,5420.0,3.8498154E-4
5421.0,5421.0,2.087127E-4
5422.0,5422.0,7.1464456E-7
5423.0,5423.0,2.5167426E-6
5424.0,5424.0,4.2870632E-4
5425.0,5425.0,2.6855734E-13
5426.0,5426.0,1.856065E-10
5427.0,5427.0,7.450484E-9
5428.0,5428.0,3.949122E-6
5429.0,5429.0,2.3917802E-11
5430.0,5430.0,2.1364671E-4
5431.0,5431.0,2.5399574E-6
5432.0,5432.0,9.0645786E-5
5433.0,5433.0,5.2737956E-5
5434.0,5434.0,7.877549E-9
5435.0,5435.0,1.7944677E-7
5436.0,5436.0,1.2534285E-6
5437.0,5437.0,2.0457371E-7
5438.0,5438.0,3.8347035E-4
5439.0,5439.0,1.5923354E-6
5440.0,5440.0,8.992892E-6
5441.0,5441.0,1.4138498E-5
5442.0,5442.0,1.5131333E-4
5443.0,5443.0,1.0624864E-5
5444.0,5444.0,2.2421957E-10
5445.0,5445.0,1.2943502E-7
5446.0,5446.0,7.108012E-7
5447.0,5447.0,2.7345584E-4
5448.0,5448.0,9.420416E-6
5449.0,5449.0,9.473645E-6
5450.0,5450.0,2.265978E-7
5451.0,5451.0,2.2913953E-7
5452.0,5452.0,2.0785272E-4
5453.0,5453.0,2.960241E-4
5454.0,5454.0,6.6088865E-6
5455.0,5455.0,6.4252374E-5
5456.0,5456.0,1.6844357E-6
5457.0,5457.0,1.13897106E-4
5458.0,5458.0,1.6498056E-5
5459.0,5459.0,2.5728208E-4
5460.0,5460.0,5.8562287E-6
