x,y,species raw values
4648.0,4648.0,9.696626E-5
4649.0,4649.0,5.5355835E-5
4650.0,4650.0,3.321788E-5
4651.0,4651.0,1.3983711E-4
4652.0,4652.0,2.4212386E-7
4653.0,4653.0,6.817964E-5
4654.0,4654.0,7.5701373E-6
4655.0,4655.0,2.561738E-5
4656.0,4656.0,5.6150686E-5
4657.0,4657.0,8.210925E-5
4658.0,4658.0,2.4889177E-4
4659.0,4659.0,2.1221822E-4
4660.0,4660.0,8.405798E-5
4661.0,4661.0,1.4985692E-4
4662.0,4662.0,1.2899006E-5
4663.0,4663.0,4.5548568E-5
4664.0,4664.0,6.595129E-5
4665.0,4665.0,1.5367684E-4
4666.0,4666.0,5.5426794E-5
4667.0,4667.0,1.0768788E-8
4668.0,4668.0,9.8420474E-5
4669.0,4669.0,1.7474626E-5
4670.0,4670.0,1.8527854E-4
4671.0,4671.0,2.208853E-5
4672.0,4672.0,7.373281E-5
4673.0,4673.0,1.3610106E-5
4674.0,4674.0,1.3983536E-4
4675.0,4675.0,2.4554342E-5
4676.0,4676.0,7.5720876E-5
4677.0,4677.0,1.5899348E-4
4678.0,4678.0,1.7528524E-4
4679.0,4679.0,1.6970796E-5
4680.0,4680.0,1.3960246E-4
4681.0,4681.0,9.2544986E-5
4682.0,4682.0,2.1124217E-5
4683.0,4683.0,2.2201314E-4
4684.0,4684.0,2.2926745E-4
4685.0,4685.0,1.345509E-4
4686.0,4686.0,1.9297344E-4
4687.0,4687.0,2.299956E-4
4688.0,4688.0,9.8553835E-5
4689.0,4689.0,5.2754316E-5
4690.0,4690.0,2.3471405E-4
4691.0,4691.0,5.1767438E-5
4692.0,4692.0,6.8377005E-5
4693.0,4693.0,4.9533053E-5
4694.0,4694.0,2.144225E-4
4695.0,4695.0,1.8507059E-4
4696.0,4696.0,9.801916E-5
4697.0,4697.0,7.6288784E-6
4698.0,4698.0,1.4064522E-4
4699.0,4699.0,1.80928E-4
4700.0,4700.0,1.5911329E-4
4701.0,4701.0,4.4467946E-5
4702.0,4702.0,3.5134697E-5
4703.0,4703.0,5.6709538E-5
4704.0,4704.0,7.595386E-5
4705.0,4705.0,1.9666468E-4
4706.0,4706.0,1.5245407E-4
4707.0,4707.0,2.2433886E-5
4708.0,4708.0,8.058345E-5
4709.0,4709.0,1.10917375E-4
4710.0,4710.0,1.9883135E-4
4711.0,4711.0,1.0079985E-4
4712.0,4712.0,4.3997068E-5
4713.0,4713.0,1.7949996E-4
4714.0,4714.0,9.619573E-5
4715.0,4715.0,1.046734E-6
4716.0,4716.0,1.0715489E-4
4717.0,4717.0,6.069085E-5
4718.0,4718.0,5.6367397E-5
4719.0,4719.0,5.0368846E-5
4720.0,4720.0,8.362807E-5
4721.0,4721.0,4.7860587E-5
4722.0,4722.0,1.4617875E-5
4723.0,4723.0,1.707703E-5
4724.0,4724.0,2.2308752E-6
4725.0,4725.0,4.803208E-5
4726.0,4726.0,7.4861455E-5
4727.0,4727.0,2.4981488E-4
4728.0,4728.0,3.793336E-5
4729.0,4729.0,1.4796779E-4
4730.0,4730.0,1.9945747E-4
4731.0,4731.0,2.2456242E-4
4732.0,4732.0,8.7784894E-5
4733.0,4733.0,1.948736E-4
4734.0,4734.0,4.705604E-5
4735.0,4735.0,1.4867519E-9
4736.0,4736.0,2.224835E-4
4737.0,4737.0,2.1110455E-4
4738.0,4738.0,2.363332E-5
4739.0,4739.0,3.3680026E-5
4740.0,4740.0,1.3581204E-6
4741.0,4741.0,3.5648696E-5
4742.0,4742.0,1.3765342E-4
4743.0,4743.0,5.1286675E-5
4744.0,4744.0,1.3038366E-4
4745.0,4745.0,5.2576564E-5
4746.0,4746.0,1.4267294E-4
4747.0,4747.0,2.9824354E-4
4748.0,4748.0,4.5553043E-5
4749.0,4749.0,2.6629414E-4
4750.0,4750.0,9.055947E-5
4751.0,4751.0,2.5973225E-4
4752.0,4752.0,4.212859E-5
4753.0,4753.0,5.1090243E-5
4754.0,4754.0,2.2881544E-4
4755.0,4755.0,1.3450744E-4
4756.0,4756.0,1.0836285E-4
4757.0,4757.0,1.2009823E-4
4758.0,4758.0,1.1886891E-4
4759.0,4759.0,3.9632658E-5
4760.0,4760.0,4.662008E-5
4761.0,4761.0,7.917931E-5
4762.0,4762.0,1.4038484E-4
4763.0,4763.0,7.938588E-5
4764.0,4764.0,2.5211093E-5
4765.0,4765.0,2.4961968E-4
4766.0,4766.0,6.5326676E-5
4767.0,4767.0,4.0931453E-5
4768.0,4768.0,8.04537E-5
4769.0,4769.0,1.9900195E-4
4770.0,4770.0,1.6550111E-4
4771.0,4771.0,7.066215E-5
4772.0,4772.0,9.0926086E-11
4773.0,4773.0,1.7317699E-4
4774.0,4774.0,3.940601E-6
4775.0,4775.0,7.6488024E-5
4776.0,4776.0,1.3244887E-4
4777.0,4777.0,7.85114E-5
4778.0,4778.0,2.356265E-4
4779.0,4779.0,1.2320615E-4
4780.0,4780.0,2.5645568E-4
4781.0,4781.0,8.27605E-5
4782.0,4782.0,8.592985E-5
4783.0,4783.0,5.384648E-5
4784.0,4784.0,1.7768533E-4
4785.0,4785.0,7.578418E-5
4786.0,4786.0,3.794394E-5
4787.0,4787.0,2.1548054E-4
4788.0,4788.0,8.1728125E-5
4789.0,4789.0,8.531573E-6
4790.0,4790.0,2.5875506E-5
4791.0,4791.0,2.8354073E-8
4792.0,4792.0,1.3999015E-7
4793.0,4793.0,7.720277E-5
4794.0,4794.0,1.7657601E-5
4795.0,4795.0,2.5026474E-4
4796.0,4796.0,2.579638E-5
4797.0,4797.0,7.656976E-5
4798.0,4798.0,4.577563E-5
4799.0,4799.0,2.0943057E-4
4800.0,4800.0,8.159136E-5
4801.0,4801.0,7.8663994E-5
4802.0,4802.0,1.1463819E-5
4803.0,4803.0,9.607311E-5
4804.0,4804.0,5.7946974E-5
4805.0,4805.0,2.252892E-4
4806.0,4806.0,6.7608555E-5
4807.0,4807.0,2.5142785E-4
4808.0,4808.0,2.9399538E-7
4809.0,4809.0,2.2517913E-4
4810.0,4810.0,6.5394806E-6
4811.0,4811.0,1.5080573E-4
4812.0,4812.0,9.472464E-9
4813.0,4813.0,1.5442175E-14
4814.0,4814.0,1.2479024E-5
4815.0,4815.0,2.263966E-4
4816.0,4816.0,3.7866746E-5
4817.0,4817.0,1.4117711E-4
4818.0,4818.0,2.2013216E-4
4819.0,4819.0,3.7995471E-6
4820.0,4820.0,6.222809E-5
4821.0,4821.0,2.511178E-4
4822.0,4822.0,7.2113385E-11
4823.0,4823.0,3.9184593E-5
4824.0,4824.0,1.36411E-6
4825.0,4825.0,5.9755537E-5
4826.0,4826.0,8.311845E-5
4827.0,4827.0,4.934172E-5
4828.0,4828.0,2.2647137E-4
4829.0,4829.0,5.510481E-5
4830.0,4830.0,5.7587084E-5
4831.0,4831.0,3.7057002E-6
4832.0,4832.0,1.4666833E-4
4833.0,4833.0,1.9908905E-4
4834.0,4834.0,2.7576194E-4
4835.0,4835.0,2.4791496E-4
4836.0,4836.0,2.2524282E-4
4837.0,4837.0,1.3597583E-4
4838.0,4838.0,4.676027E-5
4839.0,4839.0,1.4188325E-4
4840.0,4840.0,3.107514E-5
4841.0,4841.0,8.5611316E-7
4842.0,4842.0,6.88506E-5
4843.0,4843.0,2.4825186E-4
4844.0,4844.0,1.31869965E-5
4845.0,4845.0,1.7392343E-4
4846.0,4846.0,4.763619E-5
4847.0,4847.0,6.846552E-5
4848.0,4848.0,1.0954174E-5
4849.0,4849.0,6.0083992E-5
4850.0,4850.0,1.0605945E-4
4851.0,4851.0,1.8001754E-4
4852.0,4852.0,1.0099926E-4
4853.0,4853.0,7.369434E-5
4854.0,4854.0,1.3498668E-4
4855.0,4855.0,6.5960464E-8
4856.0,4856.0,3.1140621E-9
4857.0,4857.0,6.81769E-9
4858.0,4858.0,8.506908E-5
4859.0,4859.0,4.2836447E-5
4860.0,4860.0,3.843597E-5
4861.0,4861.0,8.81082E-5
4862.0,4862.0,4.226383E-5
4863.0,4863.0,6.2507526E-5
4864.0,4864.0,1.25353E-4
4865.0,4865.0,7.3068986E-5
4866.0,4866.0,4.1294838E-14
4867.0,4867.0,2.094922E-4
4868.0,4868.0,6.003835E-5
4869.0,4869.0,1.0223095E-5
4870.0,4870.0,3.4354573E-5
4871.0,4871.0,2.322665E-4
4872.0,4872.0,1.9234484E-4
4873.0,4873.0,6.7699824E-5
4874.0,4874.0,2.5774463E-4
4875.0,4875.0,1.1226754E-4
4876.0,4876.0,1.0625764E-4
4877.0,4877.0,4.7868347E-5
4878.0,4878.0,1.3671203E-4
4879.0,4879.0,3.074348E-5
4880.0,4880.0,2.2826176E-4
4881.0,4881.0,5.608634E-9
4882.0,4882.0,1.2054739E-5
4883.0,4883.0,1.2212604E-6
4884.0,4884.0,1.0074621E-6
4885.0,4885.0,1.0118218E-4
4886.0,4886.0,2.6458429E-5
4887.0,4887.0,1.514006E-4
4888.0,4888.0,1.967161E-5
4889.0,4889.0,6.812352E-5
4890.0,4890.0,1.0917108E-4
4891.0,4891.0,8.755296E-5
4892.0,4892.0,1.5099066E-4
4893.0,4893.0,1.5605224E-9
4894.0,4894.0,1.7396414E-4
4895.0,4895.0,1.8507366E-4
4896.0,4896.0,2.0347227E-4
4897.0,4897.0,1.7982212E-4
4898.0,4898.0,8.320426E-5
4899.0,4899.0,1.0827598E-4
4900.0,4900.0,2.6269507E-4
4901.0,4901.0,1.8541332E-5
4902.0,4902.0,1.1999268E-4
4903.0,4903.0,1.881021E-4
4904.0,4904.0,1.8577604E-4
4905.0,4905.0,1.7720782E-4
4906.0,4906.0,7.715536E-5
4907.0,4907.0,1.15436786E-4
4908.0,4908.0,1.5484592E-7
4909.0,4909.0,4.59753E-5
4910.0,4910.0,1.4537029E-4
4911.0,4911.0,2.5941242E-4
4912.0,4912.0,1.420948E-4
4913.0,4913.0,1.0251909E-5
4914.0,4914.0,1.0694515E-4
4915.0,4915.0,1.5354082E-4
4916.0,4916.0,9.532846E-6
4917.0,4917.0,2.1889551E-4
4918.0,4918.0,2.060964E-4
4919.0,4919.0,3.5305227E-6
4920.0,4920.0,9.687046E-5
4921.0,4921.0,6.8395515E-5
4922.0,4922.0,6.721852E-5
4923.0,4923.0,2.60776E-4
4924.0,4924.0,2.4258294E-4
4925.0,4925.0,1.6756862E-4
4926.0,4926.0,1.9512667E-4
4927.0,4927.0,7.391787E-5
4928.0,4928.0,6.2837453E-6
4929.0,4929.0,9.231393E-9
4930.0,4930.0,1.8563659E-4
4931.0,4931.0,9.02056E-5
4932.0,4932.0,2.1565371E-4
4933.0,4933.0,1.4856042E-4
4934.0,4934.0,2.3499664E-4
4935.0,4935.0,2.3302762E-5
4936.0,4936.0,2.1839312E-4
4937.0,4937.0,4.8809015E-5
4938.0,4938.0,1.4970367E-4
4939.0,4939.0,8.8031775E-5
4940.0,4940.0,1.9422274E-4
4941.0,4941.0,1.5775797E-4
4942.0,4942.0,4.355087E-5
4943.0,4943.0,8.631525E-5
4944.0,4944.0,1.0751112E-4
4945.0,4945.0,1.4572288E-12
4946.0,4946.0,4.991571E-6
4947.0,4947.0,1.9609279E-4
4948.0,4948.0,9.940558E-5
4949.0,4949.0,7.684843E-5
4950.0,4950.0,6.698368E-5
4951.0,4951.0,1.9934068E-6
4952.0,4952.0,2.8162423E-4
4953.0,4953.0,2.7610693E-4
4954.0,4954.0,3.436422E-5
4955.0,4955.0,1.2268263E-4
4956.0,4956.0,2.686145E-5
4957.0,4957.0,1.4459348E-4
4958.0,4958.0,5.8741924E-5
4959.0,4959.0,1.0762932E-4
4960.0,4960.0,5.4506004E-6
4961.0,4961.0,3.0710435E-4
4962.0,4962.0,2.5399371E-5
4963.0,4963.0,5.178838E-5
4964.0,4964.0,8.898784E-5
4965.0,4965.0,2.4743025E-7
4966.0,4966.0,1.2505267E-4
4967.0,4967.0,1.4650782E-4
4968.0,4968.0,3.62083E-7
4969.0,4969.0,7.9777674E-5
4970.0,4970.0,2.0055712E-4
4971.0,4971.0,2.6603515E-5
4972.0,4972.0,4.43757E-5
4973.0,4973.0,1.2715317E-5
4974.0,4974.0,1.674253E-5
4975.0,4975.0,4.038432E-5
4976.0,4976.0,9.306545E-5
4977.0,4977.0,5.9843544E-5
4978.0,4978.0,6.5878434E-5
4979.0,4979.0,4.2839532E-5
4980.0,4980.0,1.7639122E-4
4981.0,4981.0,5.112729E-5
4982.0,4982.0,1.9560477E-5
4983.0,4983.0,3.4970686E-5
4984.0,4984.0,1.4770844E-4
4985.0,4985.0,1.06560125E-4
4986.0,4986.0,9.142888E-7
4987.0,4987.0,3.409933E-5
4988.0,4988.0,1.5183172E-6
4989.0,4989.0,3.5252983E-6
4990.0,4990.0,9.9103945E-6
4991.0,4991.0,2.7930582E-4
4992.0,4992.0,2.4725657E-4
4993.0,4993.0,3.720862E-5
4994.0,4994.0,3.428528E-5
4995.0,4995.0,1.8837367E-5
4996.0,4996.0,1.220263E-7
4997.0,4997.0,2.4366548E-4
4998.0,4998.0,7.669864E-5
4999.0,4999.0,1.8506264E-4
5000.0,5000.0,2.1524991E-5
5001.0,5001.0,5.8292302E-5
5002.0,5002.0,1.7242962E-4
5003.0,5003.0,1.2578507E-4
5004.0,5004.0,1.6709536E-4
5005.0,5005.0,1.3403015E-4
5006.0,5006.0,1.834708E-4
5007.0,5007.0,1.877786E-4
5008.0,5008.0,2.488269E-5
5009.0,5009.0,1.6832082E-4
5010.0,5010.0,7.326889E-5
5011.0,5011.0,5.5345296E-5
5012.0,5012.0,3.3022694E-5
5013.0,5013.0,1.6106799E-4
5014.0,5014.0,5.9735994E-6
5015.0,5015.0,4.6863213E-5
5016.0,5016.0,6.3425694E-5
5017.0,5017.0,1.0429647E-4
5018.0,5018.0,2.2232415E-4
5019.0,5019.0,3.5799574E-5
5020.0,5020.0,1.1593281E-4
5021.0,5021.0,2.868672E-4
5022.0,5022.0,1.3725153E-4
5023.0,5023.0,7.751116E-5
5024.0,5024.0,1.04076E-4
5025.0,5025.0,1.0249559E-5
5026.0,5026.0,4.8029367E-5
5027.0,5027.0,1.556207E-4
5028.0,5028.0,1.4114599E-8
5029.0,5029.0,1.2254032E-4
5030.0,5030.0,5.2613E-5
5031.0,5031.0,2.2356569E-4
5032.0,5032.0,2.0745138E-4
5033.0,5033.0,1.6944947E-4
5034.0,5034.0,8.531806E-5
5035.0,5035.0,2.0740228E-4
5036.0,5036.0,2.693999E-9
5037.0,5037.0,7.9836165E-11
5038.0,5038.0,2.0842922E-4
5039.0,5039.0,2.2960807E-5
5040.0,5040.0,1.2029039E-4
5041.0,5041.0,1.5300546E-4
5042.0,5042.0,1.16479285E-4
5043.0,5043.0,2.5662474E-4
5044.0,5044.0,3.2962325E-5
5045.0,5045.0,2.3786095E-4
5046.0,5046.0,4.643367E-5
5047.0,5047.0,1.0622512E-4
5048.0,5048.0,3.8801365E-5
5049.0,5049.0,9.193082E-6
5050.0,5050.0,1.2040239E-4
5051.0,5051.0,3.596795E-8
5052.0,5052.0,2.6400825E-5
5053.0,5053.0,1.4561041E-4
5054.0,5054.0,2.1927027E-4
5055.0,5055.0,1.3386665E-4
5056.0,5056.0,1.3722379E-4
5057.0,5057.0,3.5299396E-5
5058.0,5058.0,1.05806685E-4
5059.0,5059.0,5.1223815E-6
5060.0,5060.0,5.5368262E-5
5061.0,5061.0,4.445658E-5
5062.0,5062.0,1.2858631E-4
5063.0,5063.0,1.2466106E-6
5064.0,5064.0,1.5347794E-4
5065.0,5065.0,9.0852444E-7
5066.0,5066.0,2.474012E-4
5067.0,5067.0,3.9876653E-5
5068.0,5068.0,1.8584236E-4
5069.0,5069.0,1.7685491E-4
5070.0,5070.0,8.290923E-5
5071.0,5071.0,1.0834348E-4
5072.0,5072.0,1.4769023E-4
5073.0,5073.0,8.638892E-5
5074.0,5074.0,4.036545E-5
5075.0,5075.0,6.0089893E-5
5076.0,5076.0,5.433346E-5
5077.0,5077.0,1.3469004E-4
5078.0,5078.0,2.9425424E-5
5079.0,5079.0,1.3329719E-4
5080.0,5080.0,4.6216344E-5
5081.0,5081.0,1.8750416E-4
5082.0,5082.0,2.1253419E-4
5083.0,5083.0,9.864235E-6
5084.0,5084.0,1.2040605E-4
5085.0,5085.0,1.3608074E-4
5086.0,5086.0,1.3626089E-4
5087.0,5087.0,1.00977E-4
5088.0,5088.0,3.4558258E-7
5089.0,5089.0,1.2203703E-4
5090.0,5090.0,1.2602165E-4
5091.0,5091.0,1.8437447E-4
5092.0,5092.0,1.00358115E-7
5093.0,5093.0,2.8147795E-5
5094.0,5094.0,4.74366E-5
5095.0,5095.0,1.0282915E-4
5096.0,5096.0,1.7980061E-4
5097.0,5097.0,2.2360166E-4
5098.0,5098.0,2.2554436E-10
5099.0,5099.0,1.6078147E-5
5100.0,5100.0,1.2235748E-5
5101.0,5101.0,1.5565791E-4
5102.0,5102.0,1.72071E-5
5103.0,5103.0,3.7603782E-5
5104.0,5104.0,5.8369176E-5
5105.0,5105.0,1.5150807E-4
5106.0,5106.0,5.440802E-5
5107.0,5107.0,5.200945E-5
5108.0,5108.0,1.0669353E-4
5109.0,5109.0,2.2657137E-4
5110.0,5110.0,2.3253702E-4
5111.0,5111.0,2.585436E-4
5112.0,5112.0,9.866722E-6
5113.0,5113.0,3.9073725E-10
5114.0,5114.0,2.129471E-4
5115.0,5115.0,1.9821149E-4
5116.0,5116.0,1.0911152E-4
5117.0,5117.0,1.5820419E-4
5118.0,5118.0,1.6226165E-6
5119.0,5119.0,4.7400143E-5
5120.0,5120.0,1.9853545E-4
5121.0,5121.0,1.8295885E-5
5122.0,5122.0,4.4972385E-5
5123.0,5123.0,1.1793467E-4
5124.0,5124.0,1.4269601E-4
5125.0,5125.0,1.8163895E-5
5126.0,5126.0,1.15543735E-4
5127.0,5127.0,5.6646393E-5
5128.0,5128.0,3.0773695E-5
5129.0,5129.0,1.5085944E-4
5130.0,5130.0,2.025277E-4
5131.0,5131.0,2.090403E-4
5132.0,5132.0,1.03746126E-4
5133.0,5133.0,7.913825E-10
5134.0,5134.0,7.4557474E-6
5135.0,5135.0,2.832181E-4
5136.0,5136.0,1.2875575E-4
5137.0,5137.0,2.2962195E-5
5138.0,5138.0,2.478596E-8
5139.0,5139.0,3.4397784E-5
5140.0,5140.0,9.2609975E-5
5141.0,5141.0,3.768256E-5
5142.0,5142.0,7.2072587E-10
5143.0,5143.0,8.5089625E-5
5144.0,5144.0,2.8442507E-4
5145.0,5145.0,2.2748793E-5
5146.0,5146.0,1.34241845E-5
5147.0,5147.0,1.6024061E-4
5148.0,5148.0,1.4188964E-4
5149.0,5149.0,8.62001E-5
5150.0,5150.0,4.0627498E-14
5151.0,5151.0,1.9401484E-4
5152.0,5152.0,1.432257E-4
5153.0,5153.0,2.5444547E-6
5154.0,5154.0,2.0541831E-5
5155.0,5155.0,1.5329319E-5
5156.0,5156.0,1.7390007E-4
5157.0,5157.0,4.4435168E-5
5158.0,5158.0,3.1474698E-5
5159.0,5159.0,3.3435487E-8
5160.0,5160.0,9.437829E-5
5161.0,5161.0,6.678411E-5
5162.0,5162.0,6.678085E-5
5163.0,5163.0,1.1214644E-4
5164.0,5164.0,1.2277137E-4
5165.0,5165.0,7.681989E-5
5166.0,5166.0,5.80487E-5
5167.0,5167.0,1.5122414E-4
5168.0,5168.0,2.6861326E-6
5169.0,5169.0,1.01717036E-4
5170.0,5170.0,1.1622474E-4
5171.0,5171.0,1.202606E-6
5172.0,5172.0,1.4870161E-5
5173.0,5173.0,1.8589267E-4
5174.0,5174.0,5.16558E-6
5175.0,5175.0,1.4832774E-4
5176.0,5176.0,1.16860254E-4
5177.0,5177.0,2.0860702E-4
5178.0,5178.0,2.8179476E-5
5179.0,5179.0,3.2827033E-5
5180.0,5180.0,8.65819E-12
5181.0,5181.0,8.0288904E-5
5182.0,5182.0,1.0993457E-4
5183.0,5183.0,2.0408393E-4
5184.0,5184.0,1.5921165E-4
5185.0,5185.0,1.8187192E-4
5186.0,5186.0,1.3202819E-4
5187.0,5187.0,2.3666875E-4
5188.0,5188.0,1.3055773E-5
5189.0,5189.0,2.2201387E-4
5190.0,5190.0,2.1385742E-4
5191.0,5191.0,2.6263786E-4
5192.0,5192.0,1.243385E-4
5193.0,5193.0,2.279571E-4
5194.0,5194.0,1.2979358E-4
5195.0,5195.0,9.306361E-5
5196.0,5196.0,8.251156E-5
5197.0,5197.0,1.4735869E-4
5198.0,5198.0,1.841632E-5
5199.0,5199.0,1.611705E-4
5200.0,5200.0,4.235781E-5
5201.0,5201.0,2.7573517E-6
5202.0,5202.0,1.2180926E-4
5203.0,5203.0,1.4246618E-4
5204.0,5204.0,8.678924E-5
5205.0,5205.0,6.902178E-5
5206.0,5206.0,2.8028295E-4
5207.0,5207.0,2.2042717E-4
5208.0,5208.0,1.2727967E-4
5209.0,5209.0,1.2160232E-4
5210.0,5210.0,2.4441743E-4
5211.0,5211.0,1.6662467E-5
5212.0,5212.0,1.8044827E-4
5213.0,5213.0,3.9846336E-6
5214.0,5214.0,7.6879645E-5
5215.0,5215.0,9.233521E-11
5216.0,5216.0,1.12650894E-4
5217.0,5217.0,8.581655E-12
5218.0,5218.0,3.1937354E-5
5219.0,5219.0,6.718157E-5
5220.0,5220.0,1.2207606E-4
5221.0,5221.0,1.8644147E-5
5222.0,5222.0,3.271242E-5
5223.0,5223.0,5.7302263E-5
5224.0,5224.0,6.9293924E-7
5225.0,5225.0,1.16833966E-4
5226.0,5226.0,1.3978449E-4
5227.0,5227.0,2.2340917E-4
5228.0,5228.0,1.542556E-4
5229.0,5229.0,2.3143656E-4
5230.0,5230.0,1.7291277E-4
5231.0,5231.0,2.1949333E-4
5232.0,5232.0,2.1340675E-5
5233.0,5233.0,2.1624907E-4
5234.0,5234.0,1.8327187E-4
5235.0,5235.0,1.8322299E-4
5236.0,5236.0,3.282816E-5
5237.0,5237.0,8.372797E-5
5238.0,5238.0,1.3652945E-5
5239.0,5239.0,1.9128893E-4
5240.0,5240.0,1.2283181E-4
5241.0,5241.0,1.5743423E-4
5242.0,5242.0,2.2978621E-4
5243.0,5243.0,9.2079295E-5
5244.0,5244.0,2.3398965E-5
5245.0,5245.0,4.113471E-5
5246.0,5246.0,1.7339076E-4
5247.0,5247.0,2.1577561E-4
5248.0,5248.0,9.319516E-5
5249.0,5249.0,1.5204212E-4
5250.0,5250.0,1.3207205E-5
5251.0,5251.0,2.2060012E-4
5252.0,5252.0,2.4222297E-4
5253.0,5253.0,1.2831413E-5
5254.0,5254.0,5.193016E-5
5255.0,5255.0,2.5553114E-4
5256.0,5256.0,1.2267043E-4
5257.0,5257.0,1.0754147E-4
5258.0,5258.0,4.1337958E-6
5259.0,5259.0,1.7972348E-5
5260.0,5260.0,1.6018095E-5
5261.0,5261.0,1.5579307E-4
5262.0,5262.0,1.2065932E-4
5263.0,5263.0,1.05756015E-4
5264.0,5264.0,7.9758705E-5
5265.0,5265.0,2.454427E-4
5266.0,5266.0,5.1817497E-6
5267.0,5267.0,5.4716766E-6
5268.0,5268.0,7.882822E-5
5269.0,5269.0,2.6220432E-4
5270.0,5270.0,7.632623E-5
5271.0,5271.0,2.3717576E-4
5272.0,5272.0,7.624102E-15
5273.0,5273.0,3.3745393E-5
5274.0,5274.0,9.956014E-5
5275.0,5275.0,4.7991827E-5
5276.0,5276.0,2.4104123E-9
5277.0,5277.0,4.203778E-5
5278.0,5278.0,2.662681E-4
5279.0,5279.0,3.0213478E-5
5280.0,5280.0,5.6133E-5
5281.0,5281.0,2.3265711E-4
5282.0,5282.0,1.8943065E-5
5283.0,5283.0,3.045224E-7
5284.0,5284.0,2.8400024E-4
5285.0,5285.0,1.1883746E-11
5286.0,5286.0,2.6391272E-5
5287.0,5287.0,3.392371E-5
5288.0,5288.0,1.1378308E-4
5289.0,5289.0,2.0291302E-10
5290.0,5290.0,3.1004387E-5
5291.0,5291.0,2.0038716E-4
5292.0,5292.0,6.287945E-5
5293.0,5293.0,1.3035454E-4
5294.0,5294.0,2.1513777E-4
5295.0,5295.0,2.3505716E-4
5296.0,5296.0,2.6032058E-4
5297.0,5297.0,2.5211045E-4
5298.0,5298.0,8.07658E-5
5299.0,5299.0,2.5946653E-4
5300.0,5300.0,1.7020479E-4
5301.0,5301.0,1.6863339E-4
5302.0,5302.0,9.9305405E-5
5303.0,5303.0,3.857556E-5
5304.0,5304.0,9.493971E-5
5305.0,5305.0,2.0320772E-6
5306.0,5306.0,2.7088396E-4
5307.0,5307.0,1.948158E-4
5308.0,5308.0,5.5514324E-8
5309.0,5309.0,3.4052733E-5
5310.0,5310.0,1.6356584E-5
5311.0,5311.0,1.4044954E-4
5312.0,5312.0,1.8584591E-4
5313.0,5313.0,2.0440077E-5
5314.0,5314.0,5.5237906E-5
5315.0,5315.0,9.97012E-5
5316.0,5316.0,4.729347E-5
5317.0,5317.0,2.07847E-5
5318.0,5318.0,1.8152936E-5
5319.0,5319.0,9.3538634E-5
5320.0,5320.0,2.6161666E-4
5321.0,5321.0,2.1046115E-4
5322.0,5322.0,9.571478E-5
5323.0,5323.0,2.5503268E-4
5324.0,5324.0,8.5013766E-5
5325.0,5325.0,7.5065764E-5
5326.0,5326.0,4.7530175E-5
5327.0,5327.0,9.791482E-5
5328.0,5328.0,1.1648228E-5
5329.0,5329.0,2.241576E-4
5330.0,5330.0,2.8139306E-4
5331.0,5331.0,1.8259781E-4
5332.0,5332.0,2.6195706E-4
5333.0,5333.0,2.3190386E-4
5334.0,5334.0,8.910673E-6
5335.0,5335.0,1.6176971E-4
5336.0,5336.0,3.5123783E-5
5337.0,5337.0,1.732294E-4
5338.0,5338.0,1.0689861E-4
5339.0,5339.0,1.5421423E-4
5340.0,5340.0,1.06379225E-7
5341.0,5341.0,8.8005574E-5
5342.0,5342.0,1.6110305E-4
5343.0,5343.0,2.6318245E-4
5344.0,5344.0,2.2792412E-6
5345.0,5345.0,8.3071245E-5
5346.0,5346.0,1.23315895E-5
5347.0,5347.0,8.324704E-12
5348.0,5348.0,9.568627E-5
5349.0,5349.0,7.776943E-5
5350.0,5350.0,6.390598E-5
5351.0,5351.0,1.19552475E-4
5352.0,5352.0,3.750672E-9
5353.0,5353.0,2.2269311E-4
5354.0,5354.0,5.236183E-5
5355.0,5355.0,2.526794E-4
5356.0,5356.0,1.2405727E-5
5357.0,5357.0,2.5200452E-5
5358.0,5358.0,2.404978E-4
5359.0,5359.0,1.2613037E-4
5360.0,5360.0,1.665308E-5
5361.0,5361.0,9.1296046E-5
5362.0,5362.0,1.7523124E-4
5363.0,5363.0,1.5400072E-4
5364.0,5364.0,2.0634633E-4
5365.0,5365.0,1.8713251E-4
5366.0,5366.0,1.7121506E-6
5367.0,5367.0,2.1795579E-5
5368.0,5368.0,6.650446E-5
5369.0,5369.0,5.410887E-5
5370.0,5370.0,1.5283049E-4
5371.0,5371.0,5.462288E-5
5372.0,5372.0,9.690576E-5
5373.0,5373.0,1.2775103E-6
5374.0,5374.0,2.5027234E-4
5375.0,5375.0,1.0668264E-4
5376.0,5376.0,4.0776453E-5
5377.0,5377.0,1.4930745E-4
5378.0,5378.0,5.169892E-5
5379.0,5379.0,1.4812679E-6
5380.0,5380.0,1.2772671E-6
5381.0,5381.0,9.888235E-5
5382.0,5382.0,1.5680387E-5
5383.0,5383.0,1.7195534E-5
5384.0,5384.0,5.257506E-7
5385.0,5385.0,1.6772808E-4
5386.0,5386.0,2.095258E-5
5387.0,5387.0,1.0231577E-6
5388.0,5388.0,2.4248073E-4
5389.0,5389.0,2.0417127E-4
5390.0,5390.0,2.0193346E-4
5391.0,5391.0,7.785717E-5
5392.0,5392.0,1.8319333E-4
5393.0,5393.0,9.03742E-6
5394.0,5394.0,5.86684E-7
5395.0,5395.0,1.4855369E-5
