x,y,species raw values
5533.0,5533.0,4.4185865E-5
5534.0,5534.0,2.2222831E-4
5535.0,5535.0,2.8830304E-4
5536.0,5536.0,1.5596834E-4
5537.0,5537.0,1.1299664E-4
5538.0,5538.0,3.0323989E-5
5539.0,5539.0,6.192135E-5
5540.0,5540.0,2.0022611E-5
5541.0,5541.0,1.3246716E-4
5542.0,5542.0,1.9685598E-4
5543.0,5543.0,8.424626E-7
5544.0,5544.0,4.1407966E-5
5545.0,5545.0,1.387786E-4
5546.0,5546.0,1.2691814E-4
5547.0,5547.0,7.292601E-8
5548.0,5548.0,1.2632302E-4
5549.0,5549.0,5.576258E-6
5550.0,5550.0,6.185533E-5
5551.0,5551.0,1.279236E-4
5552.0,5552.0,9.3036884E-5
5553.0,5553.0,1.612758E-4
5554.0,5554.0,1.2951782E-4
5555.0,5555.0,4.5122408E-5
5556.0,5556.0,1.720126E-4
5557.0,5557.0,9.063069E-5
5558.0,5558.0,1.925235E-5
5559.0,5559.0,2.2618454E-4
5560.0,5560.0,8.644544E-6
5561.0,5561.0,1.5850934E-5
5562.0,5562.0,5.190744E-5
5563.0,5563.0,8.0834296E-5
5564.0,5564.0,4.2116928E-5
5565.0,5565.0,1.2021633E-5
5566.0,5566.0,1.4594993E-4
5567.0,5567.0,4.754996E-5
5568.0,5568.0,9.806296E-5
5569.0,5569.0,6.609897E-6
5570.0,5570.0,2.1081966E-4
5571.0,5571.0,1.0312991E-4
5572.0,5572.0,3.2480475E-5
5573.0,5573.0,2.496733E-4
5574.0,5574.0,2.4749435E-4
5575.0,5575.0,7.806165E-5
5576.0,5576.0,1.8680382E-4
5577.0,5577.0,1.8724252E-4
5578.0,5578.0,1.4774484E-4
5579.0,5579.0,1.1695772E-4
5580.0,5580.0,1.7866863E-4
5581.0,5581.0,2.2737106E-5
5582.0,5582.0,2.5746983E-4
5583.0,5583.0,8.30484E-6
5584.0,5584.0,7.8045785E-5
5585.0,5585.0,1.1744797E-5
5586.0,5586.0,2.0004643E-5
5587.0,5587.0,4.2954816E-6
5588.0,5588.0,2.2650989E-4
5589.0,5589.0,1.7547021E-4
5590.0,5590.0,2.602997E-4
5591.0,5591.0,6.8775604E-5
5592.0,5592.0,1.5806181E-4
5593.0,5593.0,2.0177801E-10
5594.0,5594.0,6.5082815E-5
5595.0,5595.0,9.586264E-5
5596.0,5596.0,2.6451225E-5
5597.0,5597.0,1.3157816E-4
5598.0,5598.0,1.1668873E-4
5599.0,5599.0,5.4575836E-12
5600.0,5600.0,1.8829987E-6
5601.0,5601.0,1.5483222E-4
5602.0,5602.0,3.6224437E-6
5603.0,5603.0,3.9395407E-5
5604.0,5604.0,5.0245788E-5
5605.0,5605.0,5.619418E-5
5606.0,5606.0,1.5052255E-4
5607.0,5607.0,3.9869988E-6
5608.0,5608.0,5.831776E-5
5609.0,5609.0,8.463266E-5
5610.0,5610.0,1.2338093E-4
5611.0,5611.0,1.615722E-4
5612.0,5612.0,5.308154E-6
5613.0,5613.0,6.137511E-5
5614.0,5614.0,1.0080177E-4
5615.0,5615.0,1.6082235E-4
5616.0,5616.0,6.564662E-5
5617.0,5617.0,2.7053543E-10
5618.0,5618.0,3.7563655E-5
5619.0,5619.0,4.9172915E-5
5620.0,5620.0,1.0031144E-5
5621.0,5621.0,2.230743E-4
5622.0,5622.0,1.7819532E-4
5623.0,5623.0,3.841521E-5
5624.0,5624.0,8.6410745E-7
5625.0,5625.0,7.132878E-5
5626.0,5626.0,2.904714E-5
5627.0,5627.0,3.7012862E-5
5628.0,5628.0,1.539558E-4
5629.0,5629.0,1.3835164E-4
5630.0,5630.0,7.2678136E-5
5631.0,5631.0,1.9241421E-4
5632.0,5632.0,9.5792435E-5
5633.0,5633.0,1.8894754E-4
5634.0,5634.0,4.665508E-5
5635.0,5635.0,8.596582E-5
5636.0,5636.0,2.1868633E-5
5637.0,5637.0,9.4158844E-5
5638.0,5638.0,2.7549801E-11
5639.0,5639.0,8.948557E-5
5640.0,5640.0,1.9069541E-4
5641.0,5641.0,1.2149897E-4
5642.0,5642.0,3.9996867E-5
5643.0,5643.0,8.875101E-5
5644.0,5644.0,5.355623E-5
5645.0,5645.0,3.3592548E-6
5646.0,5646.0,8.017315E-6
5647.0,5647.0,1.0721629E-4
5648.0,5648.0,2.7876708E-6
5649.0,5649.0,1.5222072E-4
5650.0,5650.0,7.664122E-12
5651.0,5651.0,9.777317E-5
5652.0,5652.0,3.5320309E-6
5653.0,5653.0,1.2347354E-4
5654.0,5654.0,1.5871163E-4
5655.0,5655.0,1.1676883E-4
5656.0,5656.0,2.4309953E-5
5657.0,5657.0,7.200975E-5
5658.0,5658.0,5.9976144E-5
5659.0,5659.0,1.9401613E-4
5660.0,5660.0,2.5922005E-4
5661.0,5661.0,8.50863E-5
5662.0,5662.0,2.2203446E-4
5663.0,5663.0,1.4726895E-4
5664.0,5664.0,6.583998E-5
5665.0,5665.0,7.077865E-5
5666.0,5666.0,2.237339E-9
5667.0,5667.0,6.032532E-5
5668.0,5668.0,3.0058538E-6
5669.0,5669.0,7.886344E-5
5670.0,5670.0,1.4393979E-4
5671.0,5671.0,1.6009557E-4
5672.0,5672.0,3.789779E-5
5673.0,5673.0,6.4355394E-5
5674.0,5674.0,2.2994803E-4
5675.0,5675.0,1.10417815E-4
5676.0,5676.0,1.4919863E-4
5677.0,5677.0,1.2473155E-4
5678.0,5678.0,5.808267E-7
5679.0,5679.0,3.8463764E-5
5680.0,5680.0,9.231487E-5
5681.0,5681.0,1.0962559E-4
5682.0,5682.0,1.3908525E-5
5683.0,5683.0,4.027922E-12
5684.0,5684.0,1.9441188E-4
5685.0,5685.0,3.3598553E-5
5686.0,5686.0,1.4443275E-8
5687.0,5687.0,7.187503E-5
5688.0,5688.0,7.5843773E-6
5689.0,5689.0,1.12380614E-4
5690.0,5690.0,3.0005063E-5
5691.0,5691.0,2.1825396E-4
5692.0,5692.0,6.37755E-5
5693.0,5693.0,1.1965048E-4
5694.0,5694.0,1.627538E-4
5695.0,5695.0,1.3006733E-4
5696.0,5696.0,1.4524136E-4
5697.0,5697.0,3.872097E-5
5698.0,5698.0,1.959121E-4
5699.0,5699.0,1.6867483E-11
5700.0,5700.0,1.07939435E-4
5701.0,5701.0,9.2029826E-5
5702.0,5702.0,7.287913E-5
5703.0,5703.0,1.5127356E-4
5704.0,5704.0,5.7218575E-5
5705.0,5705.0,5.0603612E-5
5706.0,5706.0,2.0680892E-4
5707.0,5707.0,1.5175843E-4
5708.0,5708.0,2.3316304E-4
5709.0,5709.0,1.8444925E-4
5710.0,5710.0,2.0248922E-4
5711.0,5711.0,1.0761369E-4
5712.0,5712.0,7.914325E-5
5713.0,5713.0,6.224593E-6
5714.0,5714.0,1.56001E-4
5715.0,5715.0,1.992236E-5
5716.0,5716.0,1.6039032E-4
5717.0,5717.0,2.0674716E-7
5718.0,5718.0,5.9108024E-5
5719.0,5719.0,1.6495319E-4
5720.0,5720.0,8.299382E-5
5721.0,5721.0,8.646918E-12
5722.0,5722.0,1.3072159E-4
5723.0,5723.0,4.4195363E-5
5724.0,5724.0,2.7361493E-5
5725.0,5725.0,4.2467113E-5
5726.0,5726.0,5.1338753E-5
5727.0,5727.0,1.3294467E-4
5728.0,5728.0,2.271787E-6
5729.0,5729.0,4.146733E-5
5730.0,5730.0,1.3542585E-6
5731.0,5731.0,2.46578E-9
5732.0,5732.0,8.980264E-8
5733.0,5733.0,1.729118E-4
5734.0,5734.0,7.871798E-14
5735.0,5735.0,2.196696E-4
5736.0,5736.0,9.593452E-5
5737.0,5737.0,1.4666984E-6
5738.0,5738.0,1.2984096E-4
5739.0,5739.0,1.8358133E-4
5740.0,5740.0,1.601496E-4
5741.0,5741.0,1.9487878E-4
5742.0,5742.0,7.865549E-5
5743.0,5743.0,2.749731E-6
5744.0,5744.0,1.09095556E-4
5745.0,5745.0,1.2652288E-4
5746.0,5746.0,5.5791865E-5
5747.0,5747.0,1.0167128E-4
5748.0,5748.0,1.6234843E-4
5749.0,5749.0,5.1649654E-6
5750.0,5750.0,7.369381E-5
5751.0,5751.0,1.6934407E-4
5752.0,5752.0,1.5863491E-4
5753.0,5753.0,1.800485E-4
5754.0,5754.0,1.9812868E-4
5755.0,5755.0,2.1438489E-6
5756.0,5756.0,1.701531E-5
5757.0,5757.0,1.9280551E-4
5758.0,5758.0,5.225081E-5
5759.0,5759.0,8.358874E-5
5760.0,5760.0,1.625423E-4
5761.0,5761.0,5.8967166E-6
5762.0,5762.0,8.278202E-5
5763.0,5763.0,6.9247117E-6
5764.0,5764.0,4.3770415E-5
5765.0,5765.0,4.9817965E-5
5766.0,5766.0,1.63964E-4
5767.0,5767.0,8.891364E-5
5768.0,5768.0,1.1314764E-12
5769.0,5769.0,1.7997049E-4
5770.0,5770.0,1.19424236E-4
5771.0,5771.0,4.6063757E-5
5772.0,5772.0,1.9598598E-4
5773.0,5773.0,7.5972945E-5
5774.0,5774.0,1.9119334E-4
5775.0,5775.0,1.7804357E-4
5776.0,5776.0,6.9736576E-5
5777.0,5777.0,2.4945688E-4
5778.0,5778.0,1.6400365E-4
5779.0,5779.0,4.318332E-5
5780.0,5780.0,3.909199E-5
5781.0,5781.0,1.0367391E-6
5782.0,5782.0,6.300036E-5
5783.0,5783.0,1.6554487E-4
5784.0,5784.0,8.357015E-7
5785.0,5785.0,4.466133E-5
5786.0,5786.0,2.0080995E-4
5787.0,5787.0,1.16404524E-4
5788.0,5788.0,1.8249279E-5
5789.0,5789.0,1.6443187E-4
5790.0,5790.0,2.8846585E-4
5791.0,5791.0,2.0277682E-4
5792.0,5792.0,1.1167801E-4
5793.0,5793.0,1.9132908E-4
5794.0,5794.0,2.1514633E-4
5795.0,5795.0,2.2617102E-4
5796.0,5796.0,1.2005335E-4
5797.0,5797.0,5.097714E-10
5798.0,5798.0,2.341609E-4
5799.0,5799.0,1.6648661E-4
5800.0,5800.0,6.3056596E-9
5801.0,5801.0,8.84189E-6
5802.0,5802.0,6.453407E-5
5803.0,5803.0,4.4586716E-7
5804.0,5804.0,1.9388224E-4
5805.0,5805.0,6.552443E-5
5806.0,5806.0,9.7603355E-5
5807.0,5807.0,1.8442037E-9
5808.0,5808.0,2.0582778E-4
5809.0,5809.0,2.9712965E-4
5810.0,5810.0,1.615373E-4
5811.0,5811.0,2.744719E-4
5812.0,5812.0,1.9134418E-4
5813.0,5813.0,1.2638378E-4
5814.0,5814.0,8.7442706E-5
5815.0,5815.0,1.6862148E-4
5816.0,5816.0,1.3256125E-4
5817.0,5817.0,1.5778229E-5
5818.0,5818.0,3.927689E-9
5819.0,5819.0,1.158561E-4
5820.0,5820.0,9.48565E-5
5821.0,5821.0,1.8894256E-6
5822.0,5822.0,4.642248E-5
5823.0,5823.0,9.313649E-5
5824.0,5824.0,6.0564817E-5
5825.0,5825.0,7.73771E-5
5826.0,5826.0,1.5936248E-5
5827.0,5827.0,5.359373E-5
5828.0,5828.0,1.8527558E-4
5829.0,5829.0,7.7094664E-5
5830.0,5830.0,9.772229E-5
5831.0,5831.0,2.0604892E-4
5832.0,5832.0,1.9237757E-4
5833.0,5833.0,1.7449135E-4
5834.0,5834.0,1.0699775E-4
5835.0,5835.0,2.1084597E-5
5836.0,5836.0,1.3348085E-4
5837.0,5837.0,4.5796798E-5
5838.0,5838.0,6.0600312E-5
5839.0,5839.0,1.2498118E-5
5840.0,5840.0,1.3859096E-4
5841.0,5841.0,1.5479613E-4
5842.0,5842.0,1.471668E-4
5843.0,5843.0,1.4835485E-4
5844.0,5844.0,2.9970868E-5
5845.0,5845.0,5.1947527E-6
5846.0,5846.0,1.523618E-4
5847.0,5847.0,6.0789178E-5
5848.0,5848.0,5.9569255E-5
5849.0,5849.0,5.6416775E-5
5850.0,5850.0,1.8694322E-5
5851.0,5851.0,4.129436E-5
5852.0,5852.0,2.0448357E-4
5853.0,5853.0,1.4541506E-4
5854.0,5854.0,1.5254578E-4
5855.0,5855.0,2.2340992E-4
5856.0,5856.0,1.5299646E-4
5857.0,5857.0,6.645576E-12
5858.0,5858.0,1.9778586E-4
5859.0,5859.0,4.154729E-6
5860.0,5860.0,1.3280756E-4
5861.0,5861.0,1.5595609E-4
5862.0,5862.0,4.560412E-5
5863.0,5863.0,4.4130058E-5
5864.0,5864.0,1.2794859E-4
5865.0,5865.0,1.1786563E-4
5866.0,5866.0,1.2995092E-4
5867.0,5867.0,1.0907297E-4
5868.0,5868.0,1.5685684E-5
5869.0,5869.0,2.4927615E-5
5870.0,5870.0,8.124924E-8
5871.0,5871.0,2.574266E-5
5872.0,5872.0,7.685465E-5
5873.0,5873.0,1.8855411E-4
5874.0,5874.0,2.557562E-4
5875.0,5875.0,3.614037E-5
5876.0,5876.0,1.3951703E-4
5877.0,5877.0,5.844771E-6
5878.0,5878.0,2.634414E-4
5879.0,5879.0,1.5084717E-5
5880.0,5880.0,9.4590556E-5
5881.0,5881.0,7.10982E-5
5882.0,5882.0,3.1318923E-5
5883.0,5883.0,1.235395E-4
5884.0,5884.0,9.410936E-9
5885.0,5885.0,1.3050885E-4
5886.0,5886.0,2.2028638E-5
5887.0,5887.0,8.073984E-5
5888.0,5888.0,9.180526E-5
5889.0,5889.0,1.0991162E-4
5890.0,5890.0,1.7606035E-4
5891.0,5891.0,8.55095E-5
5892.0,5892.0,7.156755E-5
5893.0,5893.0,1.3956857E-4
5894.0,5894.0,6.841794E-5
5895.0,5895.0,1.7766848E-4
5896.0,5896.0,1.0663528E-6
5897.0,5897.0,5.989101E-5
5898.0,5898.0,1.1629764E-4
5899.0,5899.0,9.044328E-5
5900.0,5900.0,9.8365905E-5
5901.0,5901.0,2.0717765E-4
5902.0,5902.0,2.0769219E-6
5903.0,5903.0,7.265495E-5
5904.0,5904.0,5.093322E-5
5905.0,5905.0,4.3269712E-5
5906.0,5906.0,2.2254158E-4
5907.0,5907.0,3.8166414E-5
5908.0,5908.0,2.0565157E-4
5909.0,5909.0,1.7952219E-4
5910.0,5910.0,1.7847703E-4
5911.0,5911.0,1.2773788E-4
5912.0,5912.0,1.1321363E-4
5913.0,5913.0,1.6365424E-4
5914.0,5914.0,4.0973347E-5
5915.0,5915.0,3.8568355E-6
5916.0,5916.0,5.273193E-5
5917.0,5917.0,9.804247E-5
5918.0,5918.0,1.0806253E-5
5919.0,5919.0,1.7561139E-4
5920.0,5920.0,2.2196156E-5
5921.0,5921.0,1.9818744E-4
5922.0,5922.0,1.3614932E-4
5923.0,5923.0,6.087885E-5
5924.0,5924.0,9.391145E-5
5925.0,5925.0,1.421589E-4
5926.0,5926.0,1.1204252E-4
5927.0,5927.0,1.6658667E-4
5928.0,5928.0,3.6744146E-5
5929.0,5929.0,8.850798E-5
5930.0,5930.0,1.1353763E-4
5931.0,5931.0,1.2037793E-5
5932.0,5932.0,2.271032E-4
5933.0,5933.0,8.388875E-5
5934.0,5934.0,7.415163E-5
5935.0,5935.0,1.964409E-4
5936.0,5936.0,2.2723415E-4
5937.0,5937.0,1.6182536E-4
5938.0,5938.0,5.521795E-5
5939.0,5939.0,5.5210672E-5
5940.0,5940.0,1.1514476E-4
5941.0,5941.0,6.831038E-5
5942.0,5942.0,8.9080764E-5
5943.0,5943.0,3.592005E-6
5944.0,5944.0,5.3331914E-5
5945.0,5945.0,9.545016E-14
5946.0,5946.0,8.303719E-6
5947.0,5947.0,1.014049E-4
5948.0,5948.0,9.520506E-12
5949.0,5949.0,1.535353E-4
5950.0,5950.0,2.581354E-4
5951.0,5951.0,1.9883443E-4
5952.0,5952.0,5.3083688E-5
5953.0,5953.0,1.3298729E-4
5954.0,5954.0,6.8015106E-5
5955.0,5955.0,1.8245706E-4
5956.0,5956.0,7.699014E-5
5957.0,5957.0,1.418936E-6
5958.0,5958.0,1.9236436E-4
5959.0,5959.0,1.8255197E-4
5960.0,5960.0,1.06510175E-4
5961.0,5961.0,4.6864076E-5
5962.0,5962.0,1.6950224E-5
5963.0,5963.0,2.7023862E-11
5964.0,5964.0,1.15112925E-4
5965.0,5965.0,4.24806E-6
5966.0,5966.0,2.0257109E-4
5967.0,5967.0,7.167808E-6
5968.0,5968.0,1.314189E-4
5969.0,5969.0,1.8581946E-4
5970.0,5970.0,1.9112877E-4
5971.0,5971.0,1.1208326E-4
5972.0,5972.0,9.4014475E-5
5973.0,5973.0,1.5672491E-4
5974.0,5974.0,9.435729E-5
5975.0,5975.0,4.065053E-5
5976.0,5976.0,1.0903896E-4
5977.0,5977.0,2.0576913E-7
5978.0,5978.0,1.2967066E-4
5979.0,5979.0,4.617767E-10
5980.0,5980.0,3.6864047E-5
5981.0,5981.0,1.8828045E-4
5982.0,5982.0,9.56195E-5
5983.0,5983.0,1.9019643E-4
5984.0,5984.0,2.4629565E-4
5985.0,5985.0,3.2401527E-5
5986.0,5986.0,1.5391661E-4
5987.0,5987.0,1.9115304E-4
5988.0,5988.0,6.246991E-5
5989.0,5989.0,5.5037377E-5
5990.0,5990.0,3.043454E-5
5991.0,5991.0,1.0773179E-4
5992.0,5992.0,2.212912E-5
5993.0,5993.0,1.08931396E-4
5994.0,5994.0,1.5847797E-4
5995.0,5995.0,6.74888E-5
5996.0,5996.0,1.19612836E-4
5997.0,5997.0,1.303281E-4
5998.0,5998.0,2.8463986E-4
5999.0,5999.0,1.07283915E-4
6000.0,6000.0,7.967418E-5
6001.0,6001.0,1.1692577E-9
6002.0,6002.0,8.499493E-5
6003.0,6003.0,4.762826E-7
6004.0,6004.0,7.381609E-5
6005.0,6005.0,2.0574772E-4
6006.0,6006.0,1.659929E-4
6007.0,6007.0,6.7482724E-5
6008.0,6008.0,3.5385674E-5
6009.0,6009.0,1.5709498E-4
6010.0,6010.0,7.422047E-5
6011.0,6011.0,1.4201865E-4
6012.0,6012.0,1.3642625E-9
6013.0,6013.0,1.5188498E-5
6014.0,6014.0,1.3168206E-4
6015.0,6015.0,7.361272E-5
6016.0,6016.0,9.774846E-5
6017.0,6017.0,6.974609E-5
6018.0,6018.0,1.9032623E-5
6019.0,6019.0,5.7651916E-5
6020.0,6020.0,2.4960487E-5
6021.0,6021.0,4.2731202E-13
6022.0,6022.0,2.2897075E-5
6023.0,6023.0,2.4559602E-5
6024.0,6024.0,4.462372E-5
6025.0,6025.0,8.327695E-5
6026.0,6026.0,1.8085398E-4
6027.0,6027.0,9.876269E-5
6028.0,6028.0,1.736571E-4
6029.0,6029.0,7.730366E-9
6030.0,6030.0,1.8791603E-4
6031.0,6031.0,4.6057605E-5
6032.0,6032.0,6.733265E-5
6033.0,6033.0,2.6157804E-7
6034.0,6034.0,2.2076957E-4
6035.0,6035.0,2.6480238E-6
6036.0,6036.0,9.703962E-7
6037.0,6037.0,1.10099245E-4
6038.0,6038.0,1.8241626E-4
6039.0,6039.0,1.7461507E-4
6040.0,6040.0,8.365918E-5
6041.0,6041.0,1.0607073E-4
6042.0,6042.0,8.109672E-5
6043.0,6043.0,1.338706E-4
6044.0,6044.0,6.364231E-8
6045.0,6045.0,2.6027745E-4
6046.0,6046.0,1.9571485E-4
6047.0,6047.0,6.733281E-5
6048.0,6048.0,4.740684E-5
6049.0,6049.0,2.3109703E-4
6050.0,6050.0,9.472544E-5
6051.0,6051.0,2.2545892E-4
6052.0,6052.0,6.770184E-5
6053.0,6053.0,6.1634055E-5
6054.0,6054.0,4.1245035E-5
6055.0,6055.0,9.838147E-7
6056.0,6056.0,3.469927E-5
6057.0,6057.0,4.476075E-5
6058.0,6058.0,8.947171E-5
6059.0,6059.0,1.3758942E-6
6060.0,6060.0,1.9240598E-4
6061.0,6061.0,4.8424452E-5
6062.0,6062.0,2.8792158E-7
6063.0,6063.0,5.562403E-5
6064.0,6064.0,1.7329813E-4
6065.0,6065.0,1.2861367E-4
6066.0,6066.0,8.484051E-5
6067.0,6067.0,9.597641E-5
6068.0,6068.0,5.0821935E-5
6069.0,6069.0,7.3719144E-5
6070.0,6070.0,5.025962E-5
6071.0,6071.0,7.126495E-5
6072.0,6072.0,6.927962E-5
6073.0,6073.0,8.6978376E-5
6074.0,6074.0,1.21193436E-4
6075.0,6075.0,1.6277748E-4
6076.0,6076.0,1.633114E-4
6077.0,6077.0,2.1376336E-4
6078.0,6078.0,2.4229719E-4
6079.0,6079.0,6.783157E-5
6080.0,6080.0,1.9435847E-6
6081.0,6081.0,6.11432E-5
6082.0,6082.0,2.3796778E-5
6083.0,6083.0,6.937947E-5
6084.0,6084.0,1.4054724E-4
6085.0,6085.0,6.1399674E-5
6086.0,6086.0,1.4385629E-4
6087.0,6087.0,1.8002029E-4
6088.0,6088.0,1.1309989E-5
6089.0,6089.0,1.7188626E-5
6090.0,6090.0,3.3522316E-5
6091.0,6091.0,3.7726278E-10
6092.0,6092.0,2.2654469E-5
6093.0,6093.0,7.7524965E-5
6094.0,6094.0,1.5355567E-4
6095.0,6095.0,7.938785E-8
6096.0,6096.0,7.719859E-5
6097.0,6097.0,1.1828416E-4
6098.0,6098.0,1.954494E-4
6099.0,6099.0,7.068417E-7
6100.0,6100.0,1.8071436E-4
6101.0,6101.0,6.516817E-5
6102.0,6102.0,7.537063E-5
6103.0,6103.0,3.709952E-5
6104.0,6104.0,1.1861903E-4
6105.0,6105.0,5.962637E-5
6106.0,6106.0,1.8981878E-4
6107.0,6107.0,1.07666994E-4
6108.0,6108.0,8.834002E-5
6109.0,6109.0,1.1232233E-5
6110.0,6110.0,2.0556855E-4
6111.0,6111.0,4.6630623E-5
6112.0,6112.0,5.8226182E-5
6113.0,6113.0,1.6370199E-4
6114.0,6114.0,8.6612905E-5
6115.0,6115.0,9.4133306E-5
6116.0,6116.0,1.0899469E-4
6117.0,6117.0,6.6645425E-6
6118.0,6118.0,1.4185923E-4
6119.0,6119.0,8.529261E-5
6120.0,6120.0,1.4732516E-4
6121.0,6121.0,7.857208E-5
6122.0,6122.0,1.7798191E-4
6123.0,6123.0,4.873051E-5
6124.0,6124.0,1.4789689E-4
6125.0,6125.0,4.4268887E-5
6126.0,6126.0,1.5096714E-4
6127.0,6127.0,6.771873E-5
6128.0,6128.0,1.8458698E-4
6129.0,6129.0,9.808384E-7
6130.0,6130.0,1.1896091E-4
6131.0,6131.0,1.4243363E-7
6132.0,6132.0,1.2817026E-4
6133.0,6133.0,1.5944363E-4
6134.0,6134.0,4.119557E-5
6135.0,6135.0,8.9592526E-5
6136.0,6136.0,1.320062E-4
6137.0,6137.0,1.9106915E-4
6138.0,6138.0,1.8255289E-4
6139.0,6139.0,6.116407E-5
6140.0,6140.0,4.732325E-5
6141.0,6141.0,3.982309E-5
6142.0,6142.0,1.18672266E-4
6143.0,6143.0,1.239189E-4
6144.0,6144.0,3.7290734E-5
6145.0,6145.0,2.6954527E-4
6146.0,6146.0,9.111785E-5
6147.0,6147.0,4.331356E-5
6148.0,6148.0,4.5428063E-5
6149.0,6149.0,1.4398419E-6
6150.0,6150.0,1.826222E-4
6151.0,6151.0,1.2748904E-4
6152.0,6152.0,7.364035E-6
6153.0,6153.0,1.9940089E-4
6154.0,6154.0,1.2961797E-4
6155.0,6155.0,1.7521168E-7
6156.0,6156.0,6.27404E-11
6157.0,6157.0,5.0916293E-5
6158.0,6158.0,4.1053627E-5
6159.0,6159.0,1.8397314E-4
6160.0,6160.0,2.8613144E-6
6161.0,6161.0,1.3848522E-7
6162.0,6162.0,1.2112125E-4
6163.0,6163.0,9.0374357E-7
6164.0,6164.0,1.6269569E-5
6165.0,6165.0,9.350889E-5
6166.0,6166.0,1.892911E-4
6167.0,6167.0,1.0010697E-4
6168.0,6168.0,1.6822344E-4
6169.0,6169.0,1.9720051E-4
6170.0,6170.0,7.6496995E-5
6171.0,6171.0,3.2718257E-5
6172.0,6172.0,6.3369414E-5
6173.0,6173.0,7.272216E-5
6174.0,6174.0,4.9770013E-5
6175.0,6175.0,1.5866688E-4
6176.0,6176.0,1.1824632E-4
6177.0,6177.0,1.0388552E-4
6178.0,6178.0,1.239416E-4
6179.0,6179.0,1.0195595E-12
6180.0,6180.0,2.2924636E-4
6181.0,6181.0,2.9876965E-6
6182.0,6182.0,1.04613086E-4
6183.0,6183.0,1.2759105E-4
6184.0,6184.0,8.6248403E-10
6185.0,6185.0,5.157723E-5
6186.0,6186.0,7.125806E-7
6187.0,6187.0,2.3798567E-4
6188.0,6188.0,1.5705191E-4
6189.0,6189.0,1.2475997E-4
6190.0,6190.0,2.1401714E-4
6191.0,6191.0,4.8389705E-7
6192.0,6192.0,1.02469414E-4
6193.0,6193.0,2.0097633E-4
6194.0,6194.0,4.8681963E-5
6195.0,6195.0,1.7885218E-4
6196.0,6196.0,1.9551929E-4
6197.0,6197.0,2.3723942E-5
6198.0,6198.0,2.9219264E-5
6199.0,6199.0,1.7233862E-4
6200.0,6200.0,1.4442512E-4
6201.0,6201.0,8.9476995E-15
6202.0,6202.0,2.36942E-4
6203.0,6203.0,1.0350554E-4
6204.0,6204.0,1.0861794E-4
6205.0,6205.0,6.5054555E-5
6206.0,6206.0,1.9999903E-4
6207.0,6207.0,1.7657582E-4
6208.0,6208.0,1.340441E-4
6209.0,6209.0,6.945599E-5
6210.0,6210.0,2.4032031E-5
6211.0,6211.0,2.0686773E-4
6212.0,6212.0,2.949597E-5
6213.0,6213.0,3.0174739E-5
6214.0,6214.0,1.507613E-4
6215.0,6215.0,4.8679312E-6
6216.0,6216.0,4.811311E-5
6217.0,6217.0,2.4876912E-4
6218.0,6218.0,9.69441E-5
6219.0,6219.0,3.903571E-13
6220.0,6220.0,1.3598813E-4
6221.0,6221.0,1.0063593E-4
6222.0,6222.0,5.2315463E-5
6223.0,6223.0,1.8462008E-4
6224.0,6224.0,3.8111135E-5
6225.0,6225.0,1.6438527E-5
6226.0,6226.0,2.5579426E-4
6227.0,6227.0,7.4304764E-5
6228.0,6228.0,1.4913525E-4
6229.0,6229.0,3.4687033E-5
6230.0,6230.0,7.801902E-6
6231.0,6231.0,9.661259E-5
6232.0,6232.0,9.700676E-5
6233.0,6233.0,8.155036E-5
6234.0,6234.0,1.5066529E-5
6235.0,6235.0,1.1301412E-5
6236.0,6236.0,1.9520012E-6
6237.0,6237.0,1.6917205E-4
6238.0,6238.0,1.5530259E-5
6239.0,6239.0,1.3591223E-4
6240.0,6240.0,5.5879515E-5
6241.0,6241.0,8.043458E-5
6242.0,6242.0,1.8254327E-4
6243.0,6243.0,6.7815956E-5
6244.0,6244.0,5.805253E-5
6245.0,6245.0,1.0429531E-4
6246.0,6246.0,1.3204096E-4
6247.0,6247.0,4.470925E-5
6248.0,6248.0,2.100365E-4
6249.0,6249.0,1.0066753E-4
6250.0,6250.0,1.30325E-4
6251.0,6251.0,1.6107033E-4
6252.0,6252.0,9.2205206E-5
6253.0,6253.0,1.8464084E-4
6254.0,6254.0,6.0209437E-5
6255.0,6255.0,1.7569172E-4
6256.0,6256.0,8.80101E-5
6257.0,6257.0,1.1098897E-13
6258.0,6258.0,2.1084327E-4
6259.0,6259.0,3.5756283E-11
6260.0,6260.0,4.0043058E-5
6261.0,6261.0,6.415014E-5
6262.0,6262.0,3.168585E-4
6263.0,6263.0,7.487246E-5
6264.0,6264.0,1.7472773E-4
6265.0,6265.0,9.197304E-5
6266.0,6266.0,1.5798131E-4
6267.0,6267.0,1.7970544E-4
6268.0,6268.0,1.6052252E-5
6269.0,6269.0,4.2171654E-5
6270.0,6270.0,2.232703E-4
6271.0,6271.0,7.633703E-8
6272.0,6272.0,1.6256966E-4
6273.0,6273.0,1.3061159E-4
6274.0,6274.0,4.800847E-5
6275.0,6275.0,2.1180006E-6
6276.0,6276.0,2.9094851E-6
6277.0,6277.0,1.9058238E-6
6278.0,6278.0,3.1368403E-5
6279.0,6279.0,1.8488191E-4
6280.0,6280.0,6.9041685E-5
6281.0,6281.0,2.2284547E-4
