x,y,species raw values
5222.0,5222.0,2.7274917E-4
5223.0,5223.0,6.5280365E-5
5224.0,5224.0,2.290594E-4
5225.0,5225.0,2.5903417E-5
5226.0,5226.0,4.0954288E-5
5227.0,5227.0,2.7193919E-5
5228.0,5228.0,1.2948857E-4
5229.0,5229.0,3.0663158E-4
5230.0,5230.0,4.9783856E-5
5231.0,5231.0,1.2304592E-4
5232.0,5232.0,7.084463E-5
5233.0,5233.0,2.6106354E-5
5234.0,5234.0,8.430119E-5
5235.0,5235.0,2.5565003E-4
5236.0,5236.0,6.7811015E-5
5237.0,5237.0,4.6409255E-5
5238.0,5238.0,5.453987E-6
5239.0,5239.0,2.4250208E-4
5240.0,5240.0,3.053965E-5
5241.0,5241.0,1.2636084E-4
5242.0,5242.0,8.7192195E-5
5243.0,5243.0,2.5112558E-5
5244.0,5244.0,5.19325E-6
5245.0,5245.0,4.6297046E-9
5246.0,5246.0,1.3941964E-4
5247.0,5247.0,5.1842476E-6
5248.0,5248.0,1.4948672E-4
5249.0,5249.0,3.2270917E-5
5250.0,5250.0,1.0562222E-4
5251.0,5251.0,3.1784873E-11
5252.0,5252.0,2.4609166E-4
5253.0,5253.0,1.63686E-4
5254.0,5254.0,1.980818E-4
5255.0,5255.0,5.2770783E-6
5256.0,5256.0,3.786219E-5
5257.0,5257.0,8.634453E-7
5258.0,5258.0,1.5356712E-4
5259.0,5259.0,1.5621056E-4
5260.0,5260.0,2.6364205E-4
5261.0,5261.0,4.5066898E-8
5262.0,5262.0,1.5123968E-4
5263.0,5263.0,5.321274E-7
5264.0,5264.0,9.2494556E-5
5265.0,5265.0,5.7704747E-6
5266.0,5266.0,1.15047296E-4
5267.0,5267.0,2.4684152E-4
5268.0,5268.0,4.0776802E-5
5269.0,5269.0,5.1878666E-5
5270.0,5270.0,5.35332E-5
5271.0,5271.0,8.428025E-6
5272.0,5272.0,1.2037986E-5
5273.0,5273.0,1.6398648E-7
5274.0,5274.0,2.0584176E-4
5275.0,5275.0,1.2408057E-4
5276.0,5276.0,1.3602951E-4
5277.0,5277.0,2.9464836E-10
5278.0,5278.0,2.3081468E-4
5279.0,5279.0,2.9828012E-5
5280.0,5280.0,5.960859E-5
5281.0,5281.0,1.244121E-4
5282.0,5282.0,6.629843E-5
5283.0,5283.0,8.669785E-5
5284.0,5284.0,3.2681586E-5
5285.0,5285.0,5.2333675E-5
5286.0,5286.0,2.4380042E-4
5287.0,5287.0,2.575767E-5
5288.0,5288.0,2.1154864E-7
5289.0,5289.0,1.676624E-4
5290.0,5290.0,4.1815085E-5
5291.0,5291.0,6.5494845E-5
5292.0,5292.0,4.5677218E-5
5293.0,5293.0,1.3881038E-4
5294.0,5294.0,1.142287E-5
5295.0,5295.0,9.336852E-5
5296.0,5296.0,4.243091E-5
5297.0,5297.0,2.1871515E-4
5298.0,5298.0,1.229817E-4
5299.0,5299.0,1.6378825E-5
5300.0,5300.0,2.2938763E-4
5301.0,5301.0,2.1649672E-4
5302.0,5302.0,1.8969338E-4
5303.0,5303.0,1.19260934E-4
5304.0,5304.0,2.7850916E-5
5305.0,5305.0,4.8776077E-11
5306.0,5306.0,1.708231E-5
5307.0,5307.0,2.5086434E-4
5308.0,5308.0,1.3557715E-4
5309.0,5309.0,8.4540814E-5
5310.0,5310.0,3.9544717E-5
5311.0,5311.0,3.4570437E-8
5312.0,5312.0,2.0382973E-5
5313.0,5313.0,6.077255E-5
5314.0,5314.0,2.8474454E-4
5315.0,5315.0,2.7321992E-6
5316.0,5316.0,1.0403395E-4
5317.0,5317.0,1.7508091E-5
5318.0,5318.0,1.289251E-4
5319.0,5319.0,1.3494816E-4
5320.0,5320.0,3.163615E-5
5321.0,5321.0,1.1197882E-4
5322.0,5322.0,8.28191E-5
5323.0,5323.0,1.0072891E-4
5324.0,5324.0,1.2396205E-4
5325.0,5325.0,3.794038E-5
5326.0,5326.0,3.7032183E-5
5327.0,5327.0,1.5161299E-4
5328.0,5328.0,2.7872206E-4
5329.0,5329.0,2.3370776E-4
5330.0,5330.0,8.8374E-7
5331.0,5331.0,1.2240032E-4
5332.0,5332.0,6.590498E-7
5333.0,5333.0,9.401482E-5
5334.0,5334.0,1.4747677E-5
5335.0,5335.0,1.2260237E-7
5336.0,5336.0,4.440252E-5
5337.0,5337.0,1.3301664E-4
5338.0,5338.0,1.4792405E-4
5339.0,5339.0,2.2045342E-4
5340.0,5340.0,3.3862543E-5
5341.0,5341.0,1.9713675E-4
5342.0,5342.0,2.886301E-5
5343.0,5343.0,1.3734678E-4
5344.0,5344.0,9.325184E-5
5345.0,5345.0,9.976489E-5
5346.0,5346.0,1.3459567E-4
5347.0,5347.0,3.275029E-5
5348.0,5348.0,6.60583E-5
5349.0,5349.0,8.042238E-8
5350.0,5350.0,1.0917903E-5
5351.0,5351.0,4.1821666E-5
5352.0,5352.0,9.614937E-6
5353.0,5353.0,1.0912598E-6
5354.0,5354.0,2.5209642E-4
5355.0,5355.0,3.1005705E-4
5356.0,5356.0,4.7969843E-5
5357.0,5357.0,2.351364E-5
5358.0,5358.0,2.0228316E-4
5359.0,5359.0,3.050093E-5
5360.0,5360.0,2.7813467E-5
5361.0,5361.0,4.695189E-5
5362.0,5362.0,1.4633847E-4
5363.0,5363.0,1.6463986E-4
5364.0,5364.0,3.725336E-5
5365.0,5365.0,2.2452185E-4
5366.0,5366.0,1.4680834E-4
5367.0,5367.0,6.815603E-5
5368.0,5368.0,2.3030044E-4
5369.0,5369.0,2.2134549E-4
5370.0,5370.0,2.417229E-4
5371.0,5371.0,1.5080161E-6
5372.0,5372.0,4.3177115E-5
5373.0,5373.0,1.2992237E-4
5374.0,5374.0,1.3174555E-4
5375.0,5375.0,1.6536572E-4
5376.0,5376.0,2.0256282E-5
5377.0,5377.0,3.0502628E-5
5378.0,5378.0,2.4094168E-4
5379.0,5379.0,3.1237098E-5
5380.0,5380.0,2.2274423E-4
5381.0,5381.0,1.41051405E-5
5382.0,5382.0,6.109887E-5
5383.0,5383.0,7.4452735E-5
5384.0,5384.0,2.611427E-5
5385.0,5385.0,7.077376E-5
5386.0,5386.0,2.5139265E-5
5387.0,5387.0,2.9418594E-4
5388.0,5388.0,1.9500915E-4
5389.0,5389.0,4.6037206E-7
5390.0,5390.0,1.480363E-4
5391.0,5391.0,2.274049E-4
5392.0,5392.0,1.8640427E-5
5393.0,5393.0,4.9476235E-5
5394.0,5394.0,3.7566442E-6
5395.0,5395.0,1.6884647E-6
5396.0,5396.0,1.2558266E-4
5397.0,5397.0,7.277425E-5
5398.0,5398.0,1.7974868E-4
5399.0,5399.0,1.0689735E-4
5400.0,5400.0,2.1200914E-4
5401.0,5401.0,2.0639483E-4
5402.0,5402.0,2.0226493E-4
5403.0,5403.0,2.471487E-5
5404.0,5404.0,6.3932974E-5
5405.0,5405.0,2.4070348E-4
5406.0,5406.0,3.2364306E-4
5407.0,5407.0,4.5665292E-5
5408.0,5408.0,2.2822361E-4
5409.0,5409.0,1.1197794E-4
5410.0,5410.0,1.7083542E-4
5411.0,5411.0,1.5325296E-4
5412.0,5412.0,4.668908E-5
5413.0,5413.0,3.9416445E-10
5414.0,5414.0,1.05018546E-4
5415.0,5415.0,4.285308E-5
5416.0,5416.0,5.728513E-5
5417.0,5417.0,8.561034E-5
5418.0,5418.0,7.847448E-5
5419.0,5419.0,3.8499205E-5
5420.0,5420.0,1.2235946E-4
5421.0,5421.0,7.939429E-6
5422.0,5422.0,4.813025E-5
5423.0,5423.0,7.193039E-5
5424.0,5424.0,7.943995E-6
5425.0,5425.0,3.2782598E-4
5426.0,5426.0,1.9077137E-4
5427.0,5427.0,2.0503263E-5
5428.0,5428.0,1.2530292E-4
5429.0,5429.0,3.2241365E-5
5430.0,5430.0,3.221236E-5
5431.0,5431.0,5.3281155E-6
5432.0,5432.0,1.7563849E-4
5433.0,5433.0,1.42435E-5
5434.0,5434.0,3.3632657E-6
5435.0,5435.0,4.0967E-5
5436.0,5436.0,2.0314933E-4
5437.0,5437.0,7.318586E-5
5438.0,5438.0,2.721302E-4
5439.0,5439.0,5.847484E-6
5440.0,5440.0,6.971724E-5
5441.0,5441.0,2.7319745E-4
5442.0,5442.0,4.425143E-5
5443.0,5443.0,3.8249385E-5
5444.0,5444.0,6.2734674E-5
5445.0,5445.0,3.018608E-5
5446.0,5446.0,5.284719E-5
5447.0,5447.0,9.155284E-6
5448.0,5448.0,1.0077532E-5
5449.0,5449.0,2.0722048E-4
5450.0,5450.0,2.8818376E-5
5451.0,5451.0,7.923947E-5
5452.0,5452.0,1.2082983E-4
5453.0,5453.0,3.0521926E-5
5454.0,5454.0,1.8043877E-4
5455.0,5455.0,1.4980762E-4
5456.0,5456.0,3.772633E-5
5457.0,5457.0,9.482846E-5
5458.0,5458.0,9.11334E-5
5459.0,5459.0,3.0454368E-5
5460.0,5460.0,2.7697011E-5
5461.0,5461.0,7.898087E-7
5462.0,5462.0,1.5535457E-5
5463.0,5463.0,1.4662687E-4
5464.0,5464.0,2.1277947E-4
5465.0,5465.0,3.5544865E-6
5466.0,5466.0,5.8790443E-5
5467.0,5467.0,1.9012552E-5
5468.0,5468.0,2.3992835E-4
5469.0,5469.0,1.7924003E-5
5470.0,5470.0,2.6551928E-4
5471.0,5471.0,1.4529649E-5
5472.0,5472.0,4.367772E-5
5473.0,5473.0,2.2466922E-4
5474.0,5474.0,1.0185729E-4
5475.0,5475.0,2.8282372E-4
5476.0,5476.0,6.685769E-5
5477.0,5477.0,1.0902233E-4
5478.0,5478.0,2.5408718E-4
5479.0,5479.0,6.4803237E-7
5480.0,5480.0,1.3666267E-4
5481.0,5481.0,1.1287595E-4
5482.0,5482.0,7.5213143E-6
5483.0,5483.0,3.736955E-5
5484.0,5484.0,3.7639133E-5
5485.0,5485.0,8.97583E-5
5486.0,5486.0,1.8512895E-7
5487.0,5487.0,1.831618E-4
5488.0,5488.0,2.128699E-7
5489.0,5489.0,1.1296752E-4
5490.0,5490.0,5.9396112E-5
5491.0,5491.0,8.362769E-5
5492.0,5492.0,1.9003624E-4
5493.0,5493.0,4.8476445E-9
5494.0,5494.0,1.5569742E-4
5495.0,5495.0,1.8212797E-5
5496.0,5496.0,1.310785E-4
5497.0,5497.0,1.2896096E-6
5498.0,5498.0,1.234067E-4
5499.0,5499.0,1.2920468E-13
5500.0,5500.0,2.7460532E-5
5501.0,5501.0,1.6224217E-4
5502.0,5502.0,1.7061352E-4
5503.0,5503.0,2.7547903E-5
5504.0,5504.0,2.3065213E-5
5505.0,5505.0,1.63143E-4
5506.0,5506.0,1.8214302E-4
5507.0,5507.0,3.0341078E-4
5508.0,5508.0,1.4028774E-4
5509.0,5509.0,2.07882E-4
5510.0,5510.0,1.7479283E-4
5511.0,5511.0,6.251676E-5
5512.0,5512.0,8.073899E-6
5513.0,5513.0,2.7716935E-5
5514.0,5514.0,2.3921039E-5
5515.0,5515.0,2.1469583E-4
5516.0,5516.0,3.3033088E-5
5517.0,5517.0,1.0681628E-4
5518.0,5518.0,7.621497E-5
5519.0,5519.0,4.5604365E-6
5520.0,5520.0,2.43324E-5
5521.0,5521.0,1.904502E-4
5522.0,5522.0,1.0796742E-4
5523.0,5523.0,9.1877926E-5
5524.0,5524.0,1.1954805E-4
5525.0,5525.0,1.5721028E-4
5526.0,5526.0,1.4163094E-4
5527.0,5527.0,8.901656E-5
5528.0,5528.0,1.0545532E-5
5529.0,5529.0,9.2440634E-5
5530.0,5530.0,5.5039352E-5
5531.0,5531.0,4.294067E-11
5532.0,5532.0,2.7649183E-4
5533.0,5533.0,1.033757E-5
5534.0,5534.0,8.185803E-9
5535.0,5535.0,1.7685983E-4
5536.0,5536.0,1.3077614E-4
5537.0,5537.0,2.3062792E-4
5538.0,5538.0,1.7290271E-6
5539.0,5539.0,2.8165337E-5
5540.0,5540.0,1.3366425E-4
5541.0,5541.0,4.3797176E-5
5542.0,5542.0,1.1618593E-4
5543.0,5543.0,2.6014616E-4
5544.0,5544.0,3.340543E-5
5545.0,5545.0,7.608148E-6
5546.0,5546.0,1.2615562E-4
5547.0,5547.0,2.3445403E-4
5548.0,5548.0,5.2474603E-5
5549.0,5549.0,3.9667717E-5
5550.0,5550.0,3.9743412E-5
5551.0,5551.0,6.284955E-5
5552.0,5552.0,8.904019E-5
5553.0,5553.0,6.436538E-5
5554.0,5554.0,1.3162942E-4
5555.0,5555.0,1.7705892E-5
5556.0,5556.0,2.85648E-4
5557.0,5557.0,2.5190667E-8
5558.0,5558.0,1.5435693E-6
5559.0,5559.0,1.09555425E-4
5560.0,5560.0,8.134526E-5
5561.0,5561.0,7.45923E-5
5562.0,5562.0,2.7550557E-5
5563.0,5563.0,1.7022969E-4
5564.0,5564.0,1.5471308E-4
5565.0,5565.0,2.9418068E-5
5566.0,5566.0,9.889321E-5
5567.0,5567.0,2.640378E-4
5568.0,5568.0,1.7758079E-5
5569.0,5569.0,9.366436E-6
5570.0,5570.0,2.7860997E-5
5571.0,5571.0,4.0180577E-5
5572.0,5572.0,7.5007383E-6
5573.0,5573.0,1.3553785E-5
5574.0,5574.0,1.8670206E-4
5575.0,5575.0,2.6901704E-4
5576.0,5576.0,2.2632182E-4
5577.0,5577.0,1.19248994E-4
5578.0,5578.0,3.990174E-5
5579.0,5579.0,7.964296E-7
5580.0,5580.0,1.1241767E-4
5581.0,5581.0,2.1002175E-5
5582.0,5582.0,4.835706E-6
5583.0,5583.0,4.3038514E-11
5584.0,5584.0,1.994284E-6
5585.0,5585.0,4.2069187E-5
5586.0,5586.0,2.6340206E-11
5587.0,5587.0,1.2824788E-4
5588.0,5588.0,2.3528565E-4
5589.0,5589.0,1.74189E-4
5590.0,5590.0,3.641321E-5
5591.0,5591.0,2.5159957E-6
5592.0,5592.0,4.4935638E-5
5593.0,5593.0,1.2556622E-4
5594.0,5594.0,2.4138415E-6
5595.0,5595.0,8.2213126E-5
5596.0,5596.0,4.597263E-5
5597.0,5597.0,9.702279E-5
5598.0,5598.0,2.0421498E-5
5599.0,5599.0,5.79674E-5
5600.0,5600.0,3.4290095E-4
5601.0,5601.0,3.130466E-4
5602.0,5602.0,3.659023E-6
5603.0,5603.0,2.7166134E-6
5604.0,5604.0,3.045017E-4
5605.0,5605.0,8.565643E-5
5606.0,5606.0,2.1908424E-4
5607.0,5607.0,1.3971482E-4
5608.0,5608.0,1.8004881E-4
5609.0,5609.0,2.805099E-4
5610.0,5610.0,1.4851053E-5
5611.0,5611.0,3.5370904E-5
5612.0,5612.0,8.109985E-5
5613.0,5613.0,2.1244337E-5
5614.0,5614.0,4.042325E-5
5615.0,5615.0,6.095128E-5
5616.0,5616.0,1.9834875E-5
5617.0,5617.0,1.8559565E-4
5618.0,5618.0,1.8293361E-4
5619.0,5619.0,1.4129365E-4
5620.0,5620.0,1.2634032E-6
5621.0,5621.0,1.1868177E-5
5622.0,5622.0,2.7279014E-4
5623.0,5623.0,2.6513095E-4
5624.0,5624.0,9.308152E-5
5625.0,5625.0,1.2831419E-12
5626.0,5626.0,4.9900627E-5
5627.0,5627.0,3.4929046E-6
5628.0,5628.0,1.795313E-4
5629.0,5629.0,1.8950366E-6
5630.0,5630.0,1.557332E-4
5631.0,5631.0,1.7848537E-4
5632.0,5632.0,8.602784E-5
5633.0,5633.0,4.8825535E-5
5634.0,5634.0,1.1940352E-4
5635.0,5635.0,7.061023E-7
5636.0,5636.0,3.1195686E-5
5637.0,5637.0,7.456833E-5
5638.0,5638.0,1.1153018E-4
5639.0,5639.0,8.780756E-5
5640.0,5640.0,1.8755799E-4
5641.0,5641.0,1.9723321E-4
5642.0,5642.0,1.3867489E-4
5643.0,5643.0,1.5803499E-4
5644.0,5644.0,5.832015E-5
5645.0,5645.0,3.469653E-5
5646.0,5646.0,6.379931E-5
5647.0,5647.0,1.13621354E-4
5648.0,5648.0,6.327771E-5
5649.0,5649.0,1.9310445E-4
5650.0,5650.0,5.565897E-6
5651.0,5651.0,9.640701E-6
5652.0,5652.0,1.4631336E-5
5653.0,5653.0,9.457019E-6
5654.0,5654.0,3.1897625E-6
5655.0,5655.0,1.1920509E-4
5656.0,5656.0,5.4500935E-5
5657.0,5657.0,7.9569756E-5
5658.0,5658.0,3.1021453E-5
5659.0,5659.0,4.531424E-5
5660.0,5660.0,3.897208E-5
5661.0,5661.0,7.1136565E-5
5662.0,5662.0,1.6095625E-4
5663.0,5663.0,2.1309503E-4
5664.0,5664.0,6.765762E-5
5665.0,5665.0,5.5025317E-5
5666.0,5666.0,5.3370677E-5
5667.0,5667.0,1.6430511E-4
5668.0,5668.0,1.0557361E-4
5669.0,5669.0,1.8858194E-4
5670.0,5670.0,1.5613018E-4
5671.0,5671.0,3.8376507E-7
5672.0,5672.0,2.0324157E-4
5673.0,5673.0,3.178018E-4
5674.0,5674.0,1.3020891E-6
5675.0,5675.0,1.5140281E-4
5676.0,5676.0,2.4506211E-5
5677.0,5677.0,3.7198894E-5
5678.0,5678.0,1.5929518E-5
5679.0,5679.0,9.782454E-5
5680.0,5680.0,9.5192125E-5
5681.0,5681.0,1.3774986E-4
5682.0,5682.0,2.3944864E-5
5683.0,5683.0,1.1542032E-4
5684.0,5684.0,5.854427E-5
5685.0,5685.0,1.5353343E-4
5686.0,5686.0,3.698112E-10
5687.0,5687.0,1.2758802E-4
5688.0,5688.0,1.7054144E-5
5689.0,5689.0,2.3599084E-4
5690.0,5690.0,1.3454346E-4
5691.0,5691.0,2.5479688E-4
5692.0,5692.0,5.07872E-5
5693.0,5693.0,1.6122048E-6
5694.0,5694.0,1.3024273E-4
5695.0,5695.0,2.958844E-4
5696.0,5696.0,2.4224629E-4
5697.0,5697.0,2.5379742E-4
5698.0,5698.0,1.2366414E-4
5699.0,5699.0,2.7478492E-4
5700.0,5700.0,5.2619012E-5
5701.0,5701.0,1.8421875E-4
5702.0,5702.0,1.54586E-5
5703.0,5703.0,2.8663315E-4
5704.0,5704.0,1.0078208E-4
5705.0,5705.0,8.2158556E-5
5706.0,5706.0,1.2570257E-4
5707.0,5707.0,2.4081563E-4
5708.0,5708.0,4.5175802E-5
5709.0,5709.0,5.5842313E-5
5710.0,5710.0,5.2293468E-5
5711.0,5711.0,2.2331711E-5
5712.0,5712.0,1.1145102E-4
5713.0,5713.0,1.747093E-4
5714.0,5714.0,2.2317495E-4
5715.0,5715.0,3.096521E-5
5716.0,5716.0,4.8025882E-5
5717.0,5717.0,7.465752E-6
5718.0,5718.0,1.193107E-4
5719.0,5719.0,3.7574697E-5
5720.0,5720.0,9.48991E-5
5721.0,5721.0,5.72173E-5
5722.0,5722.0,2.2485472E-6
5723.0,5723.0,1.870158E-4
5724.0,5724.0,1.2010664E-4
5725.0,5725.0,3.3416794E-4
5726.0,5726.0,5.082984E-6
5727.0,5727.0,9.538862E-5
5728.0,5728.0,4.9814367E-5
5729.0,5729.0,1.1697776E-4
5730.0,5730.0,1.8231072E-9
5731.0,5731.0,1.2995803E-5
5732.0,5732.0,4.310143E-5
5733.0,5733.0,1.8270737E-4
5734.0,5734.0,1.0841801E-4
5735.0,5735.0,5.42476E-6
5736.0,5736.0,1.7266159E-4
5737.0,5737.0,2.711096E-4
5738.0,5738.0,2.575106E-4
5739.0,5739.0,1.9919187E-6
5740.0,5740.0,2.9883132E-4
5741.0,5741.0,1.3286724E-8
5742.0,5742.0,7.2108676E-5
5743.0,5743.0,2.789912E-4
5744.0,5744.0,1.5628422E-4
5745.0,5745.0,4.5644406E-6
5746.0,5746.0,1.2312853E-4
5747.0,5747.0,1.1734956E-4
5748.0,5748.0,1.4392701E-4
5749.0,5749.0,2.164163E-6
5750.0,5750.0,7.955572E-5
5751.0,5751.0,6.292186E-9
5752.0,5752.0,2.3775568E-4
5753.0,5753.0,8.4825755E-5
5754.0,5754.0,2.1450002E-4
5755.0,5755.0,3.1688138E-5
5756.0,5756.0,3.3630644E-5
5757.0,5757.0,1.658658E-4
5758.0,5758.0,7.737961E-5
5759.0,5759.0,1.473511E-4
5760.0,5760.0,8.872975E-6
5761.0,5761.0,2.9034145E-5
5762.0,5762.0,2.7171188E-4
5763.0,5763.0,7.109109E-5
5764.0,5764.0,2.10999E-4
5765.0,5765.0,8.914349E-5
5766.0,5766.0,1.01743506E-4
5767.0,5767.0,5.8845926E-5
5768.0,5768.0,1.7535673E-4
5769.0,5769.0,6.893698E-6
5770.0,5770.0,3.0220722E-6
5771.0,5771.0,9.43307E-5
5772.0,5772.0,1.1964859E-4
5773.0,5773.0,4.1431962E-5
5774.0,5774.0,9.882056E-5
5775.0,5775.0,2.2207321E-5
5776.0,5776.0,6.2725127E-7
5777.0,5777.0,1.1285734E-6
5778.0,5778.0,1.8661263E-4
5779.0,5779.0,2.0602033E-7
5780.0,5780.0,1.9471682E-4
5781.0,5781.0,4.7164795E-5
5782.0,5782.0,1.6855559E-4
5783.0,5783.0,2.8636192E-5
5784.0,5784.0,2.3804024E-4
5785.0,5785.0,2.8413744E-4
5786.0,5786.0,4.686992E-6
5787.0,5787.0,2.618197E-4
5788.0,5788.0,1.15029856E-4
5789.0,5789.0,1.779984E-5
5790.0,5790.0,3.4846818E-7
5791.0,5791.0,6.0244467E-5
5792.0,5792.0,2.3721915E-4
5793.0,5793.0,2.1867098E-4
5794.0,5794.0,1.5926718E-4
5795.0,5795.0,1.37787165E-5
5796.0,5796.0,2.3554589E-4
5797.0,5797.0,6.542325E-5
5798.0,5798.0,7.351149E-5
5799.0,5799.0,2.106733E-4
5800.0,5800.0,2.1098641E-4
5801.0,5801.0,2.5885329E-5
5802.0,5802.0,2.5227523E-4
5803.0,5803.0,1.3243826E-4
5804.0,5804.0,8.141097E-6
5805.0,5805.0,1.4900083E-4
5806.0,5806.0,5.4301578E-5
5807.0,5807.0,1.5298127E-5
5808.0,5808.0,1.6630476E-9
5809.0,5809.0,7.4268437E-6
5810.0,5810.0,2.2843622E-5
5811.0,5811.0,8.721275E-5
5812.0,5812.0,1.0833226E-5
5813.0,5813.0,2.0654326E-5
5814.0,5814.0,1.2117882E-4
5815.0,5815.0,5.049116E-5
5816.0,5816.0,5.0034505E-5
5817.0,5817.0,6.1830986E-5
5818.0,5818.0,1.2920563E-5
5819.0,5819.0,9.0390815E-5
5820.0,5820.0,5.669216E-5
5821.0,5821.0,2.0292636E-4
5822.0,5822.0,2.4147399E-4
5823.0,5823.0,5.546853E-5
5824.0,5824.0,7.256379E-6
5825.0,5825.0,1.4386945E-4
5826.0,5826.0,3.2455832E-4
5827.0,5827.0,1.9725667E-5
5828.0,5828.0,2.3953541E-4
5829.0,5829.0,8.485194E-5
5830.0,5830.0,8.528396E-6
5831.0,5831.0,4.6737598E-5
5832.0,5832.0,1.7443713E-6
5833.0,5833.0,1.4076404E-5
5834.0,5834.0,2.8876868E-5
5835.0,5835.0,2.591912E-4
5836.0,5836.0,4.0128965E-5
5837.0,5837.0,1.3138556E-4
5838.0,5838.0,1.8601699E-4
5839.0,5839.0,1.9379957E-5
5840.0,5840.0,1.2200702E-5
5841.0,5841.0,1.7635412E-4
5842.0,5842.0,1.7270105E-4
5843.0,5843.0,1.8867724E-5
5844.0,5844.0,4.132493E-5
5845.0,5845.0,4.173347E-5
5846.0,5846.0,2.4507934E-4
5847.0,5847.0,1.7261312E-4
5848.0,5848.0,1.3308058E-4
5849.0,5849.0,6.4930704E-5
5850.0,5850.0,1.9589257E-5
5851.0,5851.0,4.460604E-5
5852.0,5852.0,2.1545745E-4
5853.0,5853.0,7.8643776E-12
5854.0,5854.0,8.129998E-7
5855.0,5855.0,1.5105854E-4
5856.0,5856.0,9.466753E-5
5857.0,5857.0,2.0700446E-4
5858.0,5858.0,2.8717302E-4
5859.0,5859.0,1.7085107E-5
5860.0,5860.0,2.1217827E-4
5861.0,5861.0,1.4726738E-4
5862.0,5862.0,2.9078362E-6
5863.0,5863.0,4.0125404E-5
5864.0,5864.0,8.040869E-6
5865.0,5865.0,9.072056E-5
5866.0,5866.0,1.7593498E-5
5867.0,5867.0,1.6560249E-5
5868.0,5868.0,1.5258078E-5
5869.0,5869.0,2.1969101E-5
5870.0,5870.0,2.5284327E-5
5871.0,5871.0,9.119729E-6
5872.0,5872.0,4.4267286E-5
5873.0,5873.0,8.962929E-5
5874.0,5874.0,5.88849E-7
5875.0,5875.0,3.3037133E-5
5876.0,5876.0,3.638729E-5
5877.0,5877.0,2.17716E-4
5878.0,5878.0,3.303301E-11
5879.0,5879.0,9.867924E-6
5880.0,5880.0,2.7295726E-4
5881.0,5881.0,1.3234724E-4
5882.0,5882.0,1.3281922E-4
5883.0,5883.0,4.1416192E-13
5884.0,5884.0,4.6365098E-5
5885.0,5885.0,1.804431E-4
5886.0,5886.0,8.812042E-5
5887.0,5887.0,6.8720983E-6
5888.0,5888.0,5.268018E-5
5889.0,5889.0,3.268407E-5
5890.0,5890.0,3.039336E-4
5891.0,5891.0,1.0177312E-4
5892.0,5892.0,1.4093061E-4
5893.0,5893.0,4.226226E-5
5894.0,5894.0,1.6085061E-5
5895.0,5895.0,2.0516127E-4
5896.0,5896.0,5.1978764E-6
5897.0,5897.0,1.0788067E-6
5898.0,5898.0,1.4109998E-4
5899.0,5899.0,7.260199E-5
5900.0,5900.0,4.5723307E-5
5901.0,5901.0,1.8012512E-4
5902.0,5902.0,2.6624766E-5
5903.0,5903.0,2.2277089E-4
5904.0,5904.0,2.3945293E-5
5905.0,5905.0,7.061334E-5
5906.0,5906.0,6.0601546E-6
5907.0,5907.0,3.3764367E-4
5908.0,5908.0,9.2175014E-7
5909.0,5909.0,3.7109836E-5
5910.0,5910.0,1.05413594E-4
5911.0,5911.0,3.3629203E-5
5912.0,5912.0,2.6258328E-6
5913.0,5913.0,1.1992219E-4
5914.0,5914.0,9.0676385E-6
5915.0,5915.0,4.641209E-5
5916.0,5916.0,2.760621E-4
5917.0,5917.0,3.2111251E-4
5918.0,5918.0,2.742785E-4
5919.0,5919.0,1.49533E-4
5920.0,5920.0,3.0830273E-4
5921.0,5921.0,1.0932257E-5
5922.0,5922.0,2.044104E-5
5923.0,5923.0,4.506035E-6
5924.0,5924.0,2.8133907E-5
5925.0,5925.0,8.159749E-6
5926.0,5926.0,2.154815E-5
5927.0,5927.0,3.2125834E-5
5928.0,5928.0,1.7036742E-4
5929.0,5929.0,2.49104E-4
5930.0,5930.0,1.6330049E-4
5931.0,5931.0,3.3716828E-5
5932.0,5932.0,2.7291728E-5
5933.0,5933.0,2.4122719E-4
5934.0,5934.0,1.8809154E-4
5935.0,5935.0,1.2663011E-4
5936.0,5936.0,1.884835E-8
5937.0,5937.0,2.1230604E-4
5938.0,5938.0,1.4418837E-4
5939.0,5939.0,7.9840574E-5
5940.0,5940.0,1.6594769E-6
5941.0,5941.0,2.0301915E-5
5942.0,5942.0,1.3685453E-8
5943.0,5943.0,6.1893974E-5
5944.0,5944.0,1.8758699E-6
5945.0,5945.0,2.6573085E-5
5946.0,5946.0,3.4992072E-6
5947.0,5947.0,3.6325997E-5
5948.0,5948.0,1.5681937E-4
5949.0,5949.0,3.526038E-5
5950.0,5950.0,1.7224444E-4
5951.0,5951.0,7.31984E-5
5952.0,5952.0,1.14461836E-4
5953.0,5953.0,2.1824872E-4
5954.0,5954.0,3.2855607E-10
5955.0,5955.0,5.579885E-7
5956.0,5956.0,3.361646E-6
5957.0,5957.0,2.829819E-5
5958.0,5958.0,6.782081E-5
5959.0,5959.0,8.087219E-5
5960.0,5960.0,5.5670844E-5
5961.0,5961.0,1.2955026E-4
5962.0,5962.0,1.4429299E-5
5963.0,5963.0,6.6064844E-5
5964.0,5964.0,2.5317833E-5
5965.0,5965.0,1.0805056E-4
5966.0,5966.0,1.3268278E-4
5967.0,5967.0,2.4298366E-4
5968.0,5968.0,1.3654122E-4
5969.0,5969.0,2.3977489E-4
