x,y,species raw values
5029.0,5029.0,1.517845E-4
5030.0,5030.0,2.4699565E-4
5031.0,5031.0,2.236172E-5
5032.0,5032.0,2.2670078E-5
5033.0,5033.0,1.2500974E-4
5034.0,5034.0,2.866426E-4
5035.0,5035.0,1.2807496E-4
5036.0,5036.0,1.641057E-4
5037.0,5037.0,2.1191052E-4
5038.0,5038.0,2.6616285E-6
5039.0,5039.0,1.0746456E-4
5040.0,5040.0,1.3740556E-4
5041.0,5041.0,1.0786781E-4
5042.0,5042.0,6.198087E-6
5043.0,5043.0,1.3885384E-4
5044.0,5044.0,1.0119034E-4
5045.0,5045.0,1.6426446E-4
5046.0,5046.0,1.5789278E-4
5047.0,5047.0,8.104593E-8
5048.0,5048.0,5.777847E-11
5049.0,5049.0,1.77141E-4
5050.0,5050.0,8.562012E-5
5051.0,5051.0,1.3478348E-4
5052.0,5052.0,5.429455E-5
5053.0,5053.0,5.882822E-5
5054.0,5054.0,1.829735E-4
5055.0,5055.0,1.4965454E-4
5056.0,5056.0,2.5505342E-5
5057.0,5057.0,3.0528383E-5
5058.0,5058.0,4.137E-5
5059.0,5059.0,1.9514224E-5
5060.0,5060.0,3.4630873E-5
5061.0,5061.0,1.3795543E-5
5062.0,5062.0,1.828876E-4
5063.0,5063.0,1.437033E-4
5064.0,5064.0,1.8370194E-4
5065.0,5065.0,5.6796864E-5
5066.0,5066.0,5.5874913E-5
5067.0,5067.0,7.587983E-5
5068.0,5068.0,4.3521904E-5
5069.0,5069.0,1.16072275E-4
5070.0,5070.0,1.9275199E-4
5071.0,5071.0,8.543134E-5
5072.0,5072.0,1.7293674E-4
5073.0,5073.0,8.590794E-5
5074.0,5074.0,2.49768E-4
5075.0,5075.0,1.0348955E-4
5076.0,5076.0,7.829749E-5
5077.0,5077.0,2.0437616E-4
5078.0,5078.0,5.6733956E-5
5079.0,5079.0,1.6974771E-5
5080.0,5080.0,2.9897874E-5
5081.0,5081.0,1.04360595E-4
5082.0,5082.0,1.212766E-4
5083.0,5083.0,1.8073138E-4
5084.0,5084.0,8.6158914E-5
5085.0,5085.0,6.540539E-5
5086.0,5086.0,2.8606597E-5
5087.0,5087.0,1.719493E-4
5088.0,5088.0,1.1992103E-4
5089.0,5089.0,1.4706557E-4
5090.0,5090.0,1.2771251E-7
5091.0,5091.0,1.4128233E-7
5092.0,5092.0,2.153727E-4
5093.0,5093.0,1.9760558E-4
5094.0,5094.0,1.7106517E-4
5095.0,5095.0,1.3590752E-4
5096.0,5096.0,4.790686E-5
5097.0,5097.0,1.9006905E-4
5098.0,5098.0,2.7225815E-5
5099.0,5099.0,1.0046921E-4
5100.0,5100.0,3.3353273E-5
5101.0,5101.0,2.0827315E-4
5102.0,5102.0,1.8183442E-4
5103.0,5103.0,6.581627E-5
5104.0,5104.0,3.3363456E-5
5105.0,5105.0,1.4080036E-4
5106.0,5106.0,1.1783271E-4
5107.0,5107.0,1.3675736E-4
5108.0,5108.0,1.7350126E-4
5109.0,5109.0,7.8328253E-7
5110.0,5110.0,1.4563282E-4
5111.0,5111.0,1.17543124E-4
5112.0,5112.0,1.1770339E-5
5113.0,5113.0,8.9489506E-5
5114.0,5114.0,4.3983775E-5
5115.0,5115.0,1.8506196E-5
5116.0,5116.0,1.2601312E-4
5117.0,5117.0,5.285987E-5
5118.0,5118.0,1.0623736E-4
5119.0,5119.0,5.0673616E-6
5120.0,5120.0,1.8732107E-4
5121.0,5121.0,1.3804909E-4
5122.0,5122.0,1.07091706E-4
5123.0,5123.0,1.4268892E-4
5124.0,5124.0,1.9722743E-4
5125.0,5125.0,9.527452E-5
5126.0,5126.0,1.7086077E-4
5127.0,5127.0,1.9119804E-4
5128.0,5128.0,1.9708516E-5
5129.0,5129.0,6.324888E-5
5130.0,5130.0,1.7273083E-5
5131.0,5131.0,1.4626724E-4
5132.0,5132.0,1.6902294E-4
5133.0,5133.0,8.827279E-5
5134.0,5134.0,2.1770714E-4
5135.0,5135.0,1.8666086E-9
5136.0,5136.0,2.1417439E-4
5137.0,5137.0,1.3981278E-4
5138.0,5138.0,1.1337193E-4
5139.0,5139.0,4.2733514E-5
5140.0,5140.0,8.761473E-9
5141.0,5141.0,5.4058266E-5
5142.0,5142.0,1.452101E-4
5143.0,5143.0,1.8549732E-8
5144.0,5144.0,8.761995E-5
5145.0,5145.0,1.6973735E-4
5146.0,5146.0,1.5382166E-5
5147.0,5147.0,1.4502516E-4
5148.0,5148.0,2.9650146E-5
5149.0,5149.0,1.1651287E-6
5150.0,5150.0,1.5310584E-4
5151.0,5151.0,7.482057E-5
5152.0,5152.0,8.3830884E-5
5153.0,5153.0,7.016129E-5
5154.0,5154.0,2.2002711E-4
5155.0,5155.0,1.8790591E-4
5156.0,5156.0,1.2669753E-4
5157.0,5157.0,1.3261868E-4
5158.0,5158.0,1.5667017E-4
5159.0,5159.0,6.194811E-5
5160.0,5160.0,2.5763062E-5
5161.0,5161.0,6.876865E-5
5162.0,5162.0,1.7295433E-4
5163.0,5163.0,3.237176E-5
5164.0,5164.0,1.5563882E-4
5165.0,5165.0,1.1277756E-6
5166.0,5166.0,9.273316E-5
5167.0,5167.0,1.4842549E-4
5168.0,5168.0,2.2261422E-9
5169.0,5169.0,6.385511E-5
5170.0,5170.0,7.159609E-5
5171.0,5171.0,1.7807483E-4
5172.0,5172.0,1.1224826E-4
5173.0,5173.0,8.0756894E-5
5174.0,5174.0,1.9296377E-4
5175.0,5175.0,2.1928785E-4
5176.0,5176.0,2.0192056E-5
5177.0,5177.0,1.4372365E-5
5178.0,5178.0,2.1173484E-5
5179.0,5179.0,1.344046E-4
5180.0,5180.0,2.5436417E-5
5181.0,5181.0,2.0163934E-4
5182.0,5182.0,1.3624447E-4
5183.0,5183.0,1.7362178E-4
5184.0,5184.0,2.0659527E-4
5185.0,5185.0,1.0312463E-4
5186.0,5186.0,2.8307207E-10
5187.0,5187.0,4.919583E-5
5188.0,5188.0,1.8134636E-4
5189.0,5189.0,1.8692913E-4
5190.0,5190.0,5.1681152E-5
5191.0,5191.0,4.1565315E-10
5192.0,5192.0,3.191116E-7
5193.0,5193.0,1.14461436E-4
5194.0,5194.0,1.7398971E-4
5195.0,5195.0,1.2277601E-4
5196.0,5196.0,1.4798788E-4
5197.0,5197.0,1.3828474E-4
5198.0,5198.0,2.6292279E-5
5199.0,5199.0,2.2416178E-5
5200.0,5200.0,9.222907E-5
5201.0,5201.0,1.6135762E-4
5202.0,5202.0,1.5542613E-4
5203.0,5203.0,1.4357404E-8
5204.0,5204.0,1.1040559E-4
5205.0,5205.0,1.6304485E-4
5206.0,5206.0,7.335844E-5
5207.0,5207.0,9.332108E-9
5208.0,5208.0,8.5454245E-5
5209.0,5209.0,1.19241544E-4
5210.0,5210.0,4.0960396E-5
5211.0,5211.0,1.4658028E-4
5212.0,5212.0,1.2763085E-4
5213.0,5213.0,1.651479E-4
5214.0,5214.0,1.0087479E-8
5215.0,5215.0,1.8158599E-4
5216.0,5216.0,1.983263E-5
5217.0,5217.0,3.524309E-10
5218.0,5218.0,2.614791E-5
5219.0,5219.0,1.2104709E-4
5220.0,5220.0,1.1583911E-4
5221.0,5221.0,1.16519754E-4
5222.0,5222.0,6.308796E-5
5223.0,5223.0,5.3673833E-5
5224.0,5224.0,1.1852397E-4
5225.0,5225.0,1.2274957E-4
5226.0,5226.0,1.06781285E-4
5227.0,5227.0,1.3878102E-4
5228.0,5228.0,1.462453E-4
5229.0,5229.0,1.390679E-4
5230.0,5230.0,2.1122425E-5
5231.0,5231.0,3.9798786E-5
5232.0,5232.0,1.249613E-4
5233.0,5233.0,1.6302632E-8
5234.0,5234.0,2.77553E-10
5235.0,5235.0,8.8350205E-8
5236.0,5236.0,9.254114E-5
5237.0,5237.0,6.295312E-5
5238.0,5238.0,4.3178636E-5
5239.0,5239.0,9.566116E-5
5240.0,5240.0,1.7190116E-4
5241.0,5241.0,9.864452E-6
5242.0,5242.0,8.813169E-9
5243.0,5243.0,2.059186E-7
5244.0,5244.0,6.757176E-5
5245.0,5245.0,7.438744E-5
5246.0,5246.0,2.1138723E-4
5247.0,5247.0,1.7198041E-4
5248.0,5248.0,1.4784887E-4
5249.0,5249.0,1.6509477E-4
5250.0,5250.0,4.4519908E-5
5251.0,5251.0,1.0902651E-5
5252.0,5252.0,8.240473E-5
5253.0,5253.0,4.3455573E-5
5254.0,5254.0,1.1442392E-4
5255.0,5255.0,3.020399E-6
5256.0,5256.0,4.9869457E-5
5257.0,5257.0,1.336519E-6
5258.0,5258.0,1.12743925E-4
5259.0,5259.0,1.3343625E-4
5260.0,5260.0,3.2982563E-5
5261.0,5261.0,6.90839E-5
5262.0,5262.0,1.555918E-4
5263.0,5263.0,4.296764E-5
5264.0,5264.0,1.5652485E-4
5265.0,5265.0,9.2412105E-5
5266.0,5266.0,4.7891856E-8
5267.0,5267.0,2.050964E-4
5268.0,5268.0,1.1768937E-4
5269.0,5269.0,1.0752521E-5
5270.0,5270.0,2.5764515E-5
5271.0,5271.0,2.2531232E-4
5272.0,5272.0,1.9984288E-4
5273.0,5273.0,5.339875E-5
5274.0,5274.0,1.3846514E-4
5275.0,5275.0,1.3850327E-4
5276.0,5276.0,2.0889982E-7
5277.0,5277.0,8.080104E-5
5278.0,5278.0,1.6625451E-4
5279.0,5279.0,1.8965363E-4
5280.0,5280.0,1.5502694E-4
5281.0,5281.0,9.493243E-5
5282.0,5282.0,7.01955E-5
5283.0,5283.0,1.4095694E-4
5284.0,5284.0,1.8472363E-4
5285.0,5285.0,9.188083E-5
5286.0,5286.0,3.3563058E-5
5287.0,5287.0,6.595294E-5
5288.0,5288.0,6.2664956E-5
5289.0,5289.0,6.9865586E-5
5290.0,5290.0,4.6836783E-5
5291.0,5291.0,6.520566E-5
5292.0,5292.0,2.720756E-5
5293.0,5293.0,3.6313608E-9
5294.0,5294.0,4.776224E-5
5295.0,5295.0,2.1140577E-5
5296.0,5296.0,1.7795466E-4
5297.0,5297.0,3.517558E-6
5298.0,5298.0,2.3017623E-5
5299.0,5299.0,1.7942347E-4
5300.0,5300.0,4.9608156E-5
5301.0,5301.0,6.6948064E-7
5302.0,5302.0,8.079506E-5
5303.0,5303.0,8.2178735E-9
5304.0,5304.0,8.064563E-5
5305.0,5305.0,5.2908188E-5
5306.0,5306.0,3.9647066E-6
5307.0,5307.0,7.8554716E-5
5308.0,5308.0,1.2496016E-5
5309.0,5309.0,5.325302E-5
5310.0,5310.0,3.7232157E-6
5311.0,5311.0,1.2478804E-4
5312.0,5312.0,1.0185572E-5
5313.0,5313.0,3.5720263E-5
5314.0,5314.0,1.2055967E-5
5315.0,5315.0,7.419221E-5
5316.0,5316.0,1.10812114E-4
5317.0,5317.0,1.6287122E-4
5318.0,5318.0,8.3093546E-5
5319.0,5319.0,6.56347E-5
5320.0,5320.0,2.7198469E-6
5321.0,5321.0,1.5169356E-4
5322.0,5322.0,7.030297E-5
5323.0,5323.0,2.6748692E-5
5324.0,5324.0,2.8208563E-6
5325.0,5325.0,1.7907388E-4
5326.0,5326.0,1.21377925E-4
5327.0,5327.0,1.6215249E-4
5328.0,5328.0,1.7226476E-4
5329.0,5329.0,1.5040595E-4
5330.0,5330.0,1.4225821E-4
5331.0,5331.0,1.6944567E-4
5332.0,5332.0,1.4500611E-4
5333.0,5333.0,1.408871E-4
5334.0,5334.0,1.4746953E-4
5335.0,5335.0,3.7035792E-5
5336.0,5336.0,1.4918104E-4
5337.0,5337.0,1.5297836E-4
5338.0,5338.0,7.9294456E-5
5339.0,5339.0,5.269392E-5
5340.0,5340.0,6.6664914E-5
5341.0,5341.0,3.782802E-5
5342.0,5342.0,5.5355074E-5
5343.0,5343.0,1.9899136E-4
5344.0,5344.0,6.529021E-5
5345.0,5345.0,1.0119601E-4
5346.0,5346.0,1.0172197E-4
5347.0,5347.0,1.4657374E-4
5348.0,5348.0,2.0819787E-4
5349.0,5349.0,1.5817198E-4
5350.0,5350.0,1.12664E-4
5351.0,5351.0,6.645648E-5
5352.0,5352.0,9.625625E-5
5353.0,5353.0,5.2573323E-5
5354.0,5354.0,1.9855595E-4
5355.0,5355.0,1.6554214E-4
5356.0,5356.0,1.7377274E-4
5357.0,5357.0,1.5892008E-4
5358.0,5358.0,8.621645E-5
5359.0,5359.0,1.0286407E-4
5360.0,5360.0,2.4706464E-5
5361.0,5361.0,2.1132862E-9
5362.0,5362.0,6.4664484E-5
5363.0,5363.0,1.5892778E-4
5364.0,5364.0,7.31149E-5
5365.0,5365.0,2.4351677E-4
5366.0,5366.0,7.909027E-5
5367.0,5367.0,3.7193718E-6
5368.0,5368.0,2.2573619E-4
5369.0,5369.0,1.7611218E-4
5370.0,5370.0,1.2925718E-4
5371.0,5371.0,9.040841E-5
5372.0,5372.0,6.571049E-5
5373.0,5373.0,1.740723E-4
5374.0,5374.0,2.1219761E-5
5375.0,5375.0,4.906315E-5
5376.0,5376.0,1.5687909E-4
5377.0,5377.0,6.240795E-5
5378.0,5378.0,3.3179712E-10
5379.0,5379.0,1.8808933E-5
5380.0,5380.0,2.0664753E-4
5381.0,5381.0,7.967724E-5
5382.0,5382.0,1.15618685E-4
5383.0,5383.0,1.9598358E-5
5384.0,5384.0,1.2656556E-4
5385.0,5385.0,3.673259E-5
5386.0,5386.0,4.8448957E-5
5387.0,5387.0,2.0103113E-4
5388.0,5388.0,1.6898211E-4
5389.0,5389.0,8.96894E-6
5390.0,5390.0,3.2353322E-9
5391.0,5391.0,9.7763004E-5
5392.0,5392.0,1.5286503E-4
5393.0,5393.0,4.8923743E-5
5394.0,5394.0,5.475271E-5
5395.0,5395.0,9.8240685E-5
5396.0,5396.0,1.6871025E-4
5397.0,5397.0,2.844599E-7
5398.0,5398.0,1.4902336E-4
5399.0,5399.0,1.1381024E-4
5400.0,5400.0,1.6951295E-4
5401.0,5401.0,2.0337358E-4
5402.0,5402.0,1.1981659E-4
5403.0,5403.0,4.608807E-5
5404.0,5404.0,2.0989233E-4
5405.0,5405.0,1.3629343E-4
5406.0,5406.0,1.07151085E-4
5407.0,5407.0,2.1828013E-4
5408.0,5408.0,1.7015495E-4
5409.0,5409.0,1.3410547E-4
5410.0,5410.0,4.4760905E-5
5411.0,5411.0,2.0917907E-4
5412.0,5412.0,7.599493E-12
5413.0,5413.0,1.7027813E-5
5414.0,5414.0,1.0756992E-5
5415.0,5415.0,4.608077E-6
5416.0,5416.0,3.5325287E-5
5417.0,5417.0,4.948903E-5
5418.0,5418.0,1.5874852E-4
5419.0,5419.0,4.070208E-5
5420.0,5420.0,5.504742E-5
5421.0,5421.0,1.7348738E-4
5422.0,5422.0,9.590293E-6
5423.0,5423.0,1.8675873E-5
5424.0,5424.0,2.2618432E-4
5425.0,5425.0,2.1279781E-4
5426.0,5426.0,3.664597E-5
5427.0,5427.0,5.8782847E-5
5428.0,5428.0,9.455904E-5
5429.0,5429.0,5.4295106E-5
5430.0,5430.0,6.992903E-5
5431.0,5431.0,5.106838E-5
5432.0,5432.0,1.800448E-4
5433.0,5433.0,3.7105157E-5
5434.0,5434.0,9.759177E-5
5435.0,5435.0,3.5674093E-5
5436.0,5436.0,1.4704913E-4
5437.0,5437.0,7.329673E-5
5438.0,5438.0,7.103233E-5
5439.0,5439.0,1.05290965E-4
5440.0,5440.0,2.2588458E-4
5441.0,5441.0,5.9098882E-5
5442.0,5442.0,1.643672E-4
5443.0,5443.0,3.6219215E-5
5444.0,5444.0,1.8900329E-4
5445.0,5445.0,1.7537462E-4
5446.0,5446.0,5.0413713E-5
5447.0,5447.0,1.3533924E-4
5448.0,5448.0,7.892689E-5
5449.0,5449.0,8.977761E-5
5450.0,5450.0,5.0805626E-5
5451.0,5451.0,1.4195718E-4
5452.0,5452.0,3.953805E-6
5453.0,5453.0,7.063635E-5
5454.0,5454.0,3.655722E-5
5455.0,5455.0,4.9186536E-7
5456.0,5456.0,7.487194E-5
5457.0,5457.0,6.001532E-5
5458.0,5458.0,5.172013E-6
5459.0,5459.0,4.5573055E-5
5460.0,5460.0,1.1505075E-4
5461.0,5461.0,5.330657E-5
5462.0,5462.0,1.7041797E-4
5463.0,5463.0,1.9274732E-4
5464.0,5464.0,1.9879835E-5
5465.0,5465.0,1.1146988E-4
5466.0,5466.0,1.5182077E-4
5467.0,5467.0,1.6017284E-4
5468.0,5468.0,1.1269414E-4
5469.0,5469.0,1.3195218E-4
5470.0,5470.0,1.5559756E-4
5471.0,5471.0,1.2901142E-4
5472.0,5472.0,1.9161435E-4
5473.0,5473.0,1.5333871E-4
5474.0,5474.0,9.6508185E-5
5475.0,5475.0,6.218897E-5
5476.0,5476.0,1.6472131E-5
5477.0,5477.0,2.0322974E-8
5478.0,5478.0,2.5754463E-4
5479.0,5479.0,1.6572504E-4
5480.0,5480.0,8.1182516E-5
5481.0,5481.0,1.8973637E-4
5482.0,5482.0,2.3278006E-5
5483.0,5483.0,9.89701E-5
5484.0,5484.0,1.952735E-4
5485.0,5485.0,1.9141202E-4
5486.0,5486.0,1.5287893E-4
5487.0,5487.0,8.800847E-5
5488.0,5488.0,1.3943654E-4
5489.0,5489.0,1.4839298E-8
5490.0,5490.0,1.2862614E-4
5491.0,5491.0,5.352164E-5
5492.0,5492.0,8.874096E-5
5493.0,5493.0,1.1585055E-4
5494.0,5494.0,1.4083617E-4
5495.0,5495.0,3.634085E-5
5496.0,5496.0,1.5320651E-8
5497.0,5497.0,1.6137786E-4
5498.0,5498.0,9.365716E-5
5499.0,5499.0,1.2594675E-4
5500.0,5500.0,1.5000817E-4
5501.0,5501.0,1.3114554E-4
5502.0,5502.0,1.9229922E-4
5503.0,5503.0,2.1434766E-4
5504.0,5504.0,2.0840531E-4
5505.0,5505.0,1.9739685E-4
5506.0,5506.0,1.01993515E-4
5507.0,5507.0,7.103473E-5
5508.0,5508.0,2.0924424E-4
5509.0,5509.0,1.828596E-4
5510.0,5510.0,4.793957E-7
5511.0,5511.0,4.3866774E-7
5512.0,5512.0,7.1608796E-5
5513.0,5513.0,5.784062E-5
5514.0,5514.0,1.20064054E-4
5515.0,5515.0,2.0513622E-4
5516.0,5516.0,2.0426447E-5
5517.0,5517.0,3.7017176E-7
5518.0,5518.0,1.2424717E-7
5519.0,5519.0,5.6041226E-5
5520.0,5520.0,9.194334E-5
5521.0,5521.0,2.6621541E-5
5522.0,5522.0,9.5837815E-5
5523.0,5523.0,4.2115495E-5
5524.0,5524.0,1.7967982E-4
5525.0,5525.0,7.0594906E-5
5526.0,5526.0,1.230294E-4
5527.0,5527.0,8.343896E-5
5528.0,5528.0,1.6026724E-4
5529.0,5529.0,5.8300957E-5
5530.0,5530.0,1.4328171E-4
5531.0,5531.0,1.1806582E-7
5532.0,5532.0,1.6404879E-4
5533.0,5533.0,8.373303E-5
5534.0,5534.0,1.5924977E-4
5535.0,5535.0,6.3432846E-5
5536.0,5536.0,2.2307326E-4
5537.0,5537.0,3.3372136E-5
5538.0,5538.0,2.075744E-4
5539.0,5539.0,1.6847695E-4
5540.0,5540.0,6.482666E-6
5541.0,5541.0,1.334097E-4
5542.0,5542.0,1.7294825E-4
5543.0,5543.0,5.8750673E-5
5544.0,5544.0,2.290757E-4
5545.0,5545.0,3.9447637E-5
5546.0,5546.0,1.8756643E-4
5547.0,5547.0,1.4682021E-4
5548.0,5548.0,6.766701E-5
5549.0,5549.0,2.2542718E-4
5550.0,5550.0,1.6610566E-4
5551.0,5551.0,1.393803E-4
5552.0,5552.0,1.5101943E-4
5553.0,5553.0,5.921977E-7
5554.0,5554.0,1.0848276E-4
5555.0,5555.0,1.1709578E-6
5556.0,5556.0,1.2257615E-4
5557.0,5557.0,6.0130016E-5
5558.0,5558.0,1.14508184E-4
5559.0,5559.0,1.405945E-4
5560.0,5560.0,1.7929442E-6
5561.0,5561.0,9.3039846E-5
5562.0,5562.0,8.395362E-5
5563.0,5563.0,9.41223E-5
5564.0,5564.0,5.5955003E-5
5565.0,5565.0,5.6948772E-11
5566.0,5566.0,1.6724256E-5
5567.0,5567.0,1.3350509E-8
5568.0,5568.0,1.6794247E-4
5569.0,5569.0,1.7069247E-4
5570.0,5570.0,1.4350703E-4
5571.0,5571.0,1.4754848E-4
5572.0,5572.0,1.5353298E-4
5573.0,5573.0,6.1216175E-5
5574.0,5574.0,2.9564057E-5
5575.0,5575.0,1.7189339E-4
5576.0,5576.0,1.0574585E-4
5577.0,5577.0,7.379047E-5
5578.0,5578.0,6.547822E-5
5579.0,5579.0,2.531077E-4
5580.0,5580.0,1.829681E-4
5581.0,5581.0,6.712773E-5
5582.0,5582.0,1.3607832E-4
5583.0,5583.0,1.230583E-4
5584.0,5584.0,1.9152225E-4
5585.0,5585.0,4.7537237E-6
5586.0,5586.0,1.7996282E-4
5587.0,5587.0,9.776637E-5
5588.0,5588.0,3.2865923E-5
5589.0,5589.0,1.2682404E-4
5590.0,5590.0,1.0341725E-4
5591.0,5591.0,1.601058E-4
5592.0,5592.0,1.9513463E-5
5593.0,5593.0,1.1390014E-5
5594.0,5594.0,1.0844955E-4
5595.0,5595.0,9.1721544E-5
5596.0,5596.0,1.4914063E-4
5597.0,5597.0,1.9179912E-4
5598.0,5598.0,3.97867E-5
5599.0,5599.0,2.2719161E-5
5600.0,5600.0,1.7647175E-4
5601.0,5601.0,1.1547934E-4
5602.0,5602.0,2.2667626E-4
5603.0,5603.0,1.3291859E-4
5604.0,5604.0,8.3442486E-5
5605.0,5605.0,2.10816E-4
5606.0,5606.0,1.2944899E-4
5607.0,5607.0,2.8456476E-15
5608.0,5608.0,1.10970705E-5
5609.0,5609.0,8.6921675E-5
5610.0,5610.0,1.761188E-4
5611.0,5611.0,1.2116385E-5
5612.0,5612.0,9.7142496E-5
5613.0,5613.0,5.9662132E-5
5614.0,5614.0,2.8240787E-5
5615.0,5615.0,1.7342299E-7
5616.0,5616.0,1.9162944E-4
5617.0,5617.0,2.5710977E-5
5618.0,5618.0,2.9169749E-5
5619.0,5619.0,1.301217E-4
5620.0,5620.0,5.8402868E-5
5621.0,5621.0,5.1432173E-5
5622.0,5622.0,1.6387908E-9
5623.0,5623.0,1.09765206E-4
5624.0,5624.0,2.601232E-4
5625.0,5625.0,4.6810605E-8
5626.0,5626.0,8.076858E-5
5627.0,5627.0,6.7425506E-5
5628.0,5628.0,1.7695625E-4
5629.0,5629.0,6.969219E-6
5630.0,5630.0,1.8924367E-4
5631.0,5631.0,5.2377956E-5
5632.0,5632.0,1.678324E-4
5633.0,5633.0,1.01496604E-4
5634.0,5634.0,1.9049646E-4
5635.0,5635.0,7.165216E-5
5636.0,5636.0,2.3520025E-4
5637.0,5637.0,1.6846925E-4
5638.0,5638.0,3.3597644E-10
5639.0,5639.0,1.6935363E-4
5640.0,5640.0,4.4383115E-11
5641.0,5641.0,2.4201164E-4
5642.0,5642.0,8.12873E-5
5643.0,5643.0,4.540037E-5
5644.0,5644.0,2.1064468E-4
5645.0,5645.0,5.6211067E-9
5646.0,5646.0,1.85813E-4
5647.0,5647.0,4.471628E-5
5648.0,5648.0,8.071109E-5
5649.0,5649.0,2.667893E-6
5650.0,5650.0,8.053536E-5
5651.0,5651.0,1.6949966E-4
5652.0,5652.0,1.3600019E-5
5653.0,5653.0,2.877778E-8
5654.0,5654.0,4.675228E-5
5655.0,5655.0,1.4326314E-4
5656.0,5656.0,1.17898344E-4
5657.0,5657.0,4.8973005E-5
5658.0,5658.0,1.4161083E-4
5659.0,5659.0,1.8253489E-4
5660.0,5660.0,1.8687743E-4
5661.0,5661.0,8.8768364E-5
5662.0,5662.0,2.6075204E-5
5663.0,5663.0,1.5091334E-4
5664.0,5664.0,5.0845134E-5
5665.0,5665.0,1.8957604E-6
5666.0,5666.0,2.291266E-4
5667.0,5667.0,2.0486146E-5
5668.0,5668.0,9.478739E-5
5669.0,5669.0,1.1973313E-4
5670.0,5670.0,1.5159593E-5
5671.0,5671.0,1.8168032E-5
5672.0,5672.0,1.6656406E-4
5673.0,5673.0,1.9211284E-6
5674.0,5674.0,2.8229973E-5
5675.0,5675.0,1.7080396E-4
5676.0,5676.0,9.117989E-5
5677.0,5677.0,6.41992E-5
5678.0,5678.0,4.8997783E-5
5679.0,5679.0,8.084914E-5
5680.0,5680.0,1.7564578E-4
5681.0,5681.0,4.1310028E-5
5682.0,5682.0,6.1268285E-5
5683.0,5683.0,1.164403E-4
5684.0,5684.0,5.4389107E-5
5685.0,5685.0,1.832971E-4
5686.0,5686.0,1.2900059E-8
5687.0,5687.0,5.7925343E-5
5688.0,5688.0,1.1711622E-6
5689.0,5689.0,4.227751E-10
5690.0,5690.0,2.0523708E-4
5691.0,5691.0,1.3813576E-4
5692.0,5692.0,1.7901843E-4
5693.0,5693.0,9.9213445E-5
5694.0,5694.0,2.2201302E-5
5695.0,5695.0,1.3565134E-4
5696.0,5696.0,1.8476893E-4
5697.0,5697.0,6.112051E-5
5698.0,5698.0,2.2412339E-4
5699.0,5699.0,1.17952965E-4
5700.0,5700.0,5.8467194E-5
5701.0,5701.0,1.908604E-5
5702.0,5702.0,5.8571874E-5
5703.0,5703.0,7.867705E-5
5704.0,5704.0,7.794004E-5
5705.0,5705.0,2.1052438E-4
5706.0,5706.0,2.0661666E-4
5707.0,5707.0,1.0617137E-4
5708.0,5708.0,2.3183413E-4
5709.0,5709.0,7.5487966E-5
5710.0,5710.0,1.3146535E-4
5711.0,5711.0,1.5425551E-4
5712.0,5712.0,8.2648534E-5
5713.0,5713.0,9.530345E-5
5714.0,5714.0,1.3223116E-4
5715.0,5715.0,1.4847174E-4
5716.0,5716.0,2.2282553E-4
5717.0,5717.0,1.7980149E-4
5718.0,5718.0,9.146577E-5
5719.0,5719.0,7.549987E-5
5720.0,5720.0,2.5392836E-4
5721.0,5721.0,9.8931945E-5
5722.0,5722.0,1.2852048E-5
5723.0,5723.0,6.813234E-5
5724.0,5724.0,1.1236571E-4
5725.0,5725.0,1.5621875E-4
5726.0,5726.0,9.762144E-5
5727.0,5727.0,2.2493216E-4
5728.0,5728.0,3.6056528E-13
5729.0,5729.0,1.1988384E-6
5730.0,5730.0,2.0708596E-4
5731.0,5731.0,1.9893825E-5
5732.0,5732.0,5.3281565E-5
5733.0,5733.0,1.16597024E-4
5734.0,5734.0,1.2086061E-4
5735.0,5735.0,7.889187E-5
5736.0,5736.0,3.9150687E-5
5737.0,5737.0,1.7555135E-4
5738.0,5738.0,1.4976115E-4
5739.0,5739.0,1.338472E-4
5740.0,5740.0,4.869774E-6
5741.0,5741.0,3.28288E-5
5742.0,5742.0,1.1143592E-5
5743.0,5743.0,1.0521628E-4
5744.0,5744.0,5.6888082E-5
5745.0,5745.0,1.2832081E-4
5746.0,5746.0,7.2773284E-5
5747.0,5747.0,1.2100001E-5
5748.0,5748.0,1.4842405E-4
5749.0,5749.0,4.4009914E-5
5750.0,5750.0,2.2679063E-9
5751.0,5751.0,1.7764747E-4
5752.0,5752.0,1.512465E-4
5753.0,5753.0,1.2812088E-4
5754.0,5754.0,9.695907E-5
5755.0,5755.0,2.161975E-4
5756.0,5756.0,9.507621E-5
5757.0,5757.0,6.396414E-5
5758.0,5758.0,1.1533059E-4
5759.0,5759.0,1.8302738E-4
5760.0,5760.0,1.8781752E-4
5761.0,5761.0,1.1349941E-4
5762.0,5762.0,5.699726E-5
5763.0,5763.0,1.9291816E-4
5764.0,5764.0,1.892024E-4
5765.0,5765.0,1.2953686E-4
5766.0,5766.0,1.3972737E-4
5767.0,5767.0,5.612717E-10
5768.0,5768.0,1.7881845E-4
5769.0,5769.0,8.7759436E-5
5770.0,5770.0,4.209868E-5
5771.0,5771.0,1.3422094E-4
5772.0,5772.0,9.460201E-5
5773.0,5773.0,1.6647624E-4
5774.0,5774.0,4.93977E-5
5775.0,5775.0,8.942607E-5
